Datetime,Close,High,Low,Open,Volume
2024-08-03 00:00:00,61662.01,61981.43,61398.01,61895.99,2027.63322
2024-08-03 04:00:00,61919.38,62002.39,61457.89,61662.02,1996.26325
2024-08-03 08:00:00,60879.0,62198.22,60833.33,61919.38,3681.34999
2024-08-03 12:00:00,60246.0,61288.0,59920.0,60879.01,9231.05335
2024-08-03 16:00:00,60697.99,60849.93,59850.0,60246.01,4040.93939
2024-08-03 20:00:00,60735.0,61117.63,60320.0,60697.99,2502.72642
2024-08-04 00:00:00,60373.99,60938.54,60260.0,60735.0,1972.26761
2024-08-04 04:00:00,60896.0,61000.0,60081.57,60374.0,2180.15909
2024-08-04 08:00:00,59086.01,61097.55,58960.0,60896.0,7395.68169
2024-08-04 12:00:00,59257.66,59497.21,57122.77,59086.01,12940.59003
2024-08-04 16:00:00,58161.0,59583.0,58001.81,59257.67,4625.09519
2024-08-04 20:00:00,53890.87,58305.59,52300.17,58161.0,36136.4623
2024-08-05 00:00:00,52674.19,54576.71,49000.0,53890.87,43384.9307
2024-08-05 04:00:00,51340.0,53218.37,50633.47,52674.2,19223.46997
2024-08-05 08:00:00,54321.09,54980.0,49542.83,51340.0,39760.49257
2024-08-05 12:00:00,53470.09,55600.0,52555.0,54321.08,16277.76056
2024-08-05 16:00:00,54018.81,55200.0,53462.0,53470.08,7282.47576
2024-08-05 20:00:00,55665.73,56276.0,53950.0,54018.82,10506.64519
2024-08-06 00:00:00,55999.99,56169.48,55255.0,55665.73,7730.59021
2024-08-06 04:00:00,55210.01,56122.0,54600.01,55998.02,9386.98945
2024-08-06 08:00:00,56405.99,56605.55,54371.94,55210.0,13732.96595
2024-08-06 12:00:00,56765.48,57040.99,56234.8,56405.99,8827.28343
2024-08-06 16:00:00,56022.01,56935.56,55800.0,56769.98,5700.30253
2024-08-06 20:00:00,56862.0,57287.99,55557.88,56022.0,6756.5481
2024-08-07 00:00:00,56920.91,57250.0,56544.7,56862.01,5447.23988
2024-08-07 04:00:00,56963.38,57736.05,56870.39,56920.91,6601.32871
2024-08-07 08:00:00,56094.5,57479.6,55650.0,56963.39,10005.68143
2024-08-07 12:00:00,54759.22,56300.0,54676.35,56094.51,9406.48722
2024-08-07 16:00:00,55134.16,55566.24,54558.62,54760.97,6052.0915
2024-08-07 20:00:00,57049.74,57636.36,54730.0,55133.76,8647.80188
2024-08-08 00:00:00,57193.49,57434.35,56670.47,57049.74,3670.90212
2024-08-08 04:00:00,57320.51,57670.04,56978.52,57193.48,3688.92815
2024-08-08 08:00:00,59428.03,59505.0,56700.0,57320.51,14315.42395
2024-08-08 12:00:00,59414.51,59863.0,59237.59,59428.03,6749.57668
2024-08-08 16:00:00,61685.99,62745.14,59297.34,59414.52,11276.89671
2024-08-08 20:00:00,61358.39,61744.37,60720.0,61686.0,5373.57013
2024-08-09 00:00:00,60863.57,61390.7,60588.63,61358.39,4475.52913
2024-08-09 04:00:00,60655.24,61210.31,60170.16,60863.58,4238.45087
2024-08-09 08:00:00,59810.23,61115.11,59535.0,60655.25,8756.37366
2024-08-09 12:00:00,60681.42,60750.0,59700.0,59810.24,3794.60746
2024-08-09 16:00:00,60837.99,60986.03,59909.16,60681.79,4333.94892
