Datetime,Close,High,Low,Open,Volume
2023-12-20 07:00:00,44027.2,44283.0,42757.32,42864.43,17908.79006
2023-12-20 11:00:00,43738.01,44250.0,43486.0,44027.2,9819.94341
2023-12-20 15:00:00,43668.93,43812.23,43230.17,43738.01,6786.92679
2023-12-20 19:00:00,43649.37,43731.08,43286.72,43668.92,4790.55223
2023-12-20 23:00:00,43764.5,43877.75,43451.44,43649.36,3938.84606
2023-12-21 03:00:00,43931.6,44100.0,43579.22,43764.49,6686.08927
2023-12-21 07:00:00,43823.99,44242.35,43380.0,43931.6,8691.42689
2023-12-21 11:00:00,43588.8,43927.7,43370.4,43824.0,6170.9554
2023-12-21 15:00:00,43861.8,44119.2,43554.01,43588.79,4346.42399
2023-12-21 19:00:00,44008.0,44251.0,43722.46,43861.79,5039.97364
2023-12-21 23:00:00,43584.37,44398.26,43534.47,44008.0,7209.42647
2023-12-22 03:00:00,43753.94,43839.22,43463.0,43584.37,5847.93033
2023-12-22 07:00:00,43671.1,43809.4,43412.54,43753.95,5724.75521
2023-12-22 11:00:00,43640.79,43992.0,43481.14,43671.1,5097.02561
2023-12-22 15:00:00,43969.04,44048.16,43617.44,43640.79,3864.08512
2023-12-22 19:00:00,43526.43,43988.68,43456.0,43969.04,4037.34134
2023-12-22 23:00:00,43562.32,43650.1,43291.1,43526.43,2798.28564
2023-12-23 03:00:00,43547.78,43669.88,43490.01,43562.31,2368.14341
2023-12-23 07:00:00,43756.24,43856.0,43547.77,43547.78,2820.01582
2023-12-23 11:00:00,43703.81,43850.0,43695.03,43756.24,2133.70247
2023-12-23 15:00:00,43702.16,43835.94,43632.77,43703.82,2399.64062
2023-12-23 19:00:00,43834.48,43907.57,43606.18,43702.15,2902.02733
2023-12-23 23:00:00,43651.17,43946.0,43401.0,43834.48,4698.01101
2023-12-24 03:00:00,43634.2,43694.72,43405.0,43651.17,3167.95205
2023-12-24 07:00:00,43680.23,43864.08,43560.74,43634.19,3405.69652
2023-12-24 11:00:00,43618.07,43713.86,43550.0,43680.23,2583.11278
2023-12-24 15:00:00,42991.5,43618.08,42500.0,43618.08,8387.53527
2023-12-24 19:00:00,43152.78,43158.59,42720.43,42991.5,3868.54726
2023-12-24 23:00:00,43208.15,43335.13,43101.53,43152.78,2830.7695
2023-12-25 03:00:00,43171.11,43291.05,43045.43,43208.15,3716.03265
2023-12-25 07:00:00,43618.0,43802.32,43080.01,43171.11,7057.73658
2023-12-25 11:00:00,43474.25,43710.01,43343.83,43618.01,5196.06699
2023-12-25 15:00:00,43576.13,43720.96,43328.14,43474.25,4352.08694
2023-12-25 19:00:00,43451.46,43592.68,43362.23,43576.12,3221.59168
2023-12-25 23:00:00,42774.12,43474.26,42545.0,43451.45,9020.48128
2023-12-26 03:00:00,42685.55,42798.0,42150.0,42774.12,8870.72819
2023-12-26 07:00:00,42391.5,42827.68,42250.0,42685.56,5600.42168
2023-12-26 11:00:00,42109.11,42434.2,41637.6,42391.51,10403.73943
2023-12-26 15:00:00,42508.93,42591.89,42055.0,42109.11,3893.08056
2023-12-26 19:00:00,42234.66,42541.1,42098.69,42508.93,3610.05423
2023-12-26 23:00:00,42455.83,42542.0,42200.0,42234.65,3330.54138
2023-12-27 03:00:00,43019.11,43220.0,42399.72,42455.82,7678.46442
2023-12-27 07:00:00,42980.65,43150.0,42706.0,43019.11,8156.72899
2023-12-27 11:00:00,43154.34,43215.0,42862.56,42980.64,5972.52558
2023-12-27 15:00:00,43428.85,43677.0,43121.45,43154.34,7442.89676
2023-12-27 19:00:00,43408.41,43787.57,43304.27,43428.86,6082.45863
2023-12-27 23:00:00,43049.17,43624.74,42794.11,43408.4,6215.79694
2023-12-28 03:00:00,43059.98,43192.17,42868.36,43049.17,4444.14335
2023-12-28 07:00:00,42445.99,43125.03,42401.01,43059.98,8560.56823
2023-12-28 11:00:00,42610.64,42725.3,42241.79,42445.99,5662.59381
2023-12-28 15:00:00,42563.76,42745.97,42334.99,42610.64,4184.96389
2023-12-28 19:00:00,42697.42,42800.0,42088.92,42563.76,7125.40815
2023-12-28 23:00:00,42273.34,42766.68,42222.0,42697.42,5131.05672
2023-12-29 03:00:00,42862.01,42934.0,42268.26,42273.35,5291.84387
2023-12-29 07:00:00,42271.09,43111.0,42106.64,42862.0,7861.37483
2023-12-29 11:00:00,42116.51,42351.1,41650.0,42271.09,10317.88826
2023-12-29 15:00:00,42066.95,42240.0,41300.0,42116.51,6869.61729
2023-12-29 19:00:00,41972.81,42209.22,41820.0,42066.94,3202.20282
2023-12-29 23:00:00,41947.16,42160.0,41930.43,41972.81,2351.82225
2023-12-30 03:00:00,41893.96,41988.62,41520.3,41947.16,4706.52607
2023-12-30 07:00:00,42374.96,42430.0,41882.71,41893.96,4551.60091
2023-12-30 11:00:00,42361.13,42612.32,42247.44,42374.97,5264.43841
2023-12-30 15:00:00,42140.28,42399.25,42079.97,42361.13,2829.98772
2023-12-30 19:00:00,42176.0,42433.49,41965.84,42140.29,3144.53455
2023-12-30 23:00:00,42537.1,42693.0,42156.09,42175.99,3915.10728
2023-12-31 03:00:00,42518.36,42899.0,42369.15,42537.1,4626.12098
2023-12-31 07:00:00,42457.17,42646.27,42352.76,42518.36,3403.65176
2023-12-31 11:00:00,42619.04,42719.8,42436.47,42457.17,3036.19166
2023-12-31 15:00:00,42283.58,42680.36,42056.0,42619.04,5460.3098
2023-12-31 19:00:00,42330.49,42775.0,42230.08,42283.58,3948.08335
2023-12-31 23:00:00,42492.46,42500.0,42180.77,42330.5,2706.9988
2024-01-01 03:00:00,42690.2,42762.39,42452.58,42492.46,2948.80274
2024-01-01 07:00:00,42783.05,42847.07,42580.0,42690.21,2936.44406
2024-01-01 11:00:00,43517.99,43550.0,42664.42,42783.05,5686.97164
2024-01-01 15:00:00,44179.55,44184.1,43361.6,43517.98,8946.99844
2024-01-01 19:00:00,45402.38,45500.0,44148.34,44179.55,17093.28659
2024-01-01 23:00:00,45455.53,45643.75,45121.96,45402.38,8388.42302
2024-01-02 03:00:00,45433.99,45879.63,45200.0,45455.52,10027.39458
2024-01-02 07:00:00,45184.82,45800.0,44833.33,45433.99,13236.12915
2024-01-02 11:00:00,45039.49,45399.84,44790.96,45184.83,9745.60445
2024-01-02 15:00:00,44946.91,45297.26,44600.0,45039.49,6655.56882
2024-01-02 19:00:00,45262.69,45410.91,44862.11,44946.91,4750.68596
2024-01-02 23:00:00,45011.77,45384.84,44940.93,45262.7,4691.11517
2024-01-03 03:00:00,43702.88,45500.0,43500.0,45011.77,13237.52778
2024-01-03 07:00:00,43000.01,43716.0,40750.0,43702.89,35484.1521
2024-01-03 11:00:00,42596.67,43567.92,42000.0,43000.01,16895.34192
2024-01-03 15:00:00,42845.23,42966.27,42518.7,42596.66,6135.7288
2024-01-03 19:00:00,43102.8,43220.56,42613.77,42845.23,5488.13855
2024-01-03 23:00:00,42763.08,43273.08,42756.97,43102.79,5443.39629
2024-01-04 03:00:00,43176.32,43233.81,42616.28,42763.08,6746.40949
2024-01-04 07:00:00,44051.1,44329.99,43097.06,43176.33,11599.01023
2024-01-04 11:00:00,43956.48,44437.5,43777.86,44051.1,9399.52176
2024-01-04 15:00:00,44151.1,44729.58,43890.9,43956.48,9361.58702
2024-01-04 19:00:00,43465.21,44284.0,42450.0,44151.1,11721.50264
2024-01-04 23:00:00,43777.47,43926.0,43187.89,43465.21,4949.61031
2024-01-05 03:00:00,43771.34,44324.8,43433.0,43777.48,7055.63723
2024-01-05 07:00:00,43500.01,44110.07,43100.0,43771.34,10044.2804
2024-01-05 11:00:00,43600.0,43808.07,43100.46,43500.01,7460.07613
2024-01-05 15:00:00,44145.11,44357.46,43580.51,43600.0,6844.14656
2024-01-05 19:00:00,43931.1,44214.42,43812.5,44145.12,3123.46193
