Datetime,Close,High,Low,Open,Volume
2023-11-12 11:00:00,37105.01,37200.0,37051.95,37152.1,2221.61782
2023-11-12 15:00:00,37064.13,37202.09,36938.23,37105.0,2402.04258
2023-11-12 19:00:00,36914.01,37417.99,36852.11,37064.13,5822.70718
2023-11-12 23:00:00,36960.29,37044.88,36755.0,36914.01,3900.97629
2023-11-13 03:00:00,36810.02,37050.0,36692.58,36960.28,4369.7462
2023-11-13 07:00:00,36841.91,36945.89,36534.04,36810.02,7276.03185
2023-11-13 11:00:00,36844.98,37031.45,36601.0,36841.9,4846.32949
2023-11-13 15:00:00,36462.93,36875.0,36333.0,36844.98,6582.39151
2023-11-13 19:00:00,36448.07,36490.22,36190.17,36462.93,4651.02522
2023-11-13 23:00:00,36683.86,36714.11,36381.1,36448.08,2922.79831
2023-11-14 03:00:00,36259.18,36744.0,36236.36,36683.86,5833.01448
2023-11-14 07:00:00,36147.09,36693.01,35889.0,36259.17,10629.71435
2023-11-14 11:00:00,35293.99,36417.23,34800.0,36147.09,15656.19522
2023-11-14 15:00:00,35551.19,35673.14,35214.39,35294.0,5810.93658
2023-11-14 19:00:00,35381.99,35665.45,35360.0,35551.2,5203.09563
2023-11-14 23:00:00,35576.88,35661.04,35375.38,35382.0,3200.65003
2023-11-15 03:00:00,36240.94,36278.62,35576.88,35576.88,7279.36097
2023-11-15 07:00:00,36402.42,36416.51,36002.35,36240.95,7663.06886
2023-11-15 11:00:00,37499.99,37774.14,36254.0,36402.43,19742.8556
2023-11-15 15:00:00,37858.2,37980.0,37306.49,37499.99,10480.10276
2023-11-15 19:00:00,37454.98,37929.54,37337.57,37858.2,5899.68672
2023-11-15 23:00:00,37437.25,37621.1,37307.55,37454.99,3745.59295
2023-11-16 03:00:00,37247.48,37544.0,37121.09,37437.25,5941.88084
2023-11-16 07:00:00,36406.0,37319.99,36256.15,37247.49,12973.96687
2023-11-16 11:00:00,35921.01,36642.31,35500.0,36406.0,11093.12179
2023-11-16 15:00:00,36163.51,36273.32,35666.0,35921.01,7836.14649
2023-11-16 19:00:00,36483.99,36673.69,36101.44,36163.51,5583.82188
2023-11-16 23:00:00,36239.76,36521.44,36145.55,36484.0,5666.70131
2023-11-17 03:00:00,36372.83,36464.0,36121.0,36239.76,4890.8811
2023-11-17 07:00:00,36044.8,36620.0,35861.1,36372.82,8673.98523
2023-11-17 11:00:00,36322.4,36800.0,35909.17,36044.79,9576.6353
2023-11-17 15:00:00,36613.92,36723.59,36308.0,36322.4,3891.5863
2023-11-17 19:00:00,36371.81,36613.92,36360.22,36613.91,2299.53542
2023-11-17 23:00:00,36417.16,36428.0,36178.58,36371.8,2814.36769
2023-11-18 03:00:00,36402.8,36538.61,36375.28,36417.15,2149.96659
2023-11-18 07:00:00,36664.16,36682.2,36347.69,36402.79,3645.00442
2023-11-18 11:00:00,36679.1,36845.49,36600.1,36664.17,3784.84081
2023-11-18 15:00:00,36568.1,36707.16,36443.1,36679.09,2408.52693
2023-11-18 19:00:00,36521.11,36573.44,36388.27,36568.11,2116.93728
2023-11-18 23:00:00,36611.5,36669.0,36489.02,36521.11,2050.36405
2023-11-19 03:00:00,36453.62,36716.0,36384.02,36611.49,2580.92549
2023-11-19 07:00:00,36568.27,36570.0,36385.7,36453.63,2681.83136
2023-11-19 11:00:00,36948.97,36986.44,36511.11,36568.27,4671.72416
2023-11-19 15:00:00,37359.86,37500.0,36800.0,36948.97,7144.56414
2023-11-19 19:00:00,37114.34,37382.68,37038.3,37359.85,4380.59501
