Datetime,Close,High,Low,Open,Volume
2023-12-11 11:00:00,40779.99,41857.08,40222.0,41803.43,20686.60455
2023-12-11 15:00:00,41253.4,41349.97,40554.0,40779.99,7369.25973
2023-12-11 19:00:00,41735.29,41938.8,41178.28,41253.41,6744.62632
2023-12-11 23:00:00,41916.27,42068.91,41376.19,41735.29,6751.42919
2023-12-12 03:00:00,41584.57,42104.12,41545.54,41916.26,5780.94254
2023-12-12 07:00:00,41348.0,42070.23,41161.1,41584.58,9008.4306
2023-12-12 11:00:00,41137.99,41457.35,40680.0,41347.99,9334.53079
2023-12-12 15:00:00,41492.39,41555.0,41042.08,41137.99,5102.73829
2023-12-12 19:00:00,40829.36,41506.0,40555.0,41492.38,7310.16225
2023-12-12 23:00:00,41115.27,41242.0,40628.64,40829.35,4861.68197
2023-12-13 03:00:00,41004.69,41280.0,40953.17,41115.28,4029.02932
2023-12-13 07:00:00,41939.18,41955.22,40984.0,41004.69,8389.8547
2023-12-13 11:00:00,42734.01,42886.0,41715.7,41939.17,10933.26953
2023-12-13 15:00:00,42869.03,43475.2,42571.57,42734.01,10341.99996
2023-12-13 19:00:00,42713.86,42948.55,42648.95,42869.03,5203.10028
2023-12-13 23:00:00,42898.98,43110.0,42682.78,42713.86,4264.22686
2023-12-14 03:00:00,43267.06,43311.1,42685.2,42898.98,5533.8289
2023-12-14 07:00:00,42448.28,43367.83,41400.0,43267.07,13819.31926
2023-12-14 11:00:00,43094.13,43420.0,42448.28,42448.28,8986.88383
2023-12-14 15:00:00,43022.26,43179.7,42851.48,43094.13,4239.69796
2023-12-14 19:00:00,42795.94,43080.81,42479.14,43022.26,4425.94195
2023-12-14 23:00:00,42699.99,42868.59,42515.94,42795.94,4209.02021
2023-12-15 03:00:00,42776.03,43026.33,42630.43,42699.99,4825.88804
2023-12-15 07:00:00,41909.56,42787.24,41666.0,42776.04,10127.5738
2023-12-15 11:00:00,42096.08,42192.48,41696.09,41909.56,5828.02612
2023-12-15 15:00:00,41940.3,42264.03,41896.92,42096.08,4005.34308
2023-12-15 19:00:00,42333.79,42410.99,41605.0,41940.29,4472.49888
2023-12-15 23:00:00,42222.67,42357.24,42141.82,42333.79,2598.70745
2023-12-16 03:00:00,42331.99,42339.55,42097.18,42222.67,3132.85327
2023-12-16 07:00:00,42604.0,42611.08,42243.0,42332.0,4555.98897
2023-12-16 11:00:00,42351.73,42724.43,42331.1,42603.99,6242.54279
