Datetime,Close,High,Low,Open,Volume
2023-06-22 08:00:00,29850.65,30351.14,29525.61,29928.01,16896.20667
2023-06-22 12:00:00,30213.11,30234.83,29821.5,29850.65,8943.57285
2023-06-22 16:00:00,29884.92,30256.76,29880.0,30213.11,4739.09303
2023-06-22 20:00:00,30007.96,30054.0,29800.0,29884.92,4581.18928
2023-06-23 00:00:00,29931.99,30082.25,29904.29,30007.97,4355.16293
2023-06-23 04:00:00,30140.87,30195.0,29906.71,29932.0,6057.11746
2023-06-23 08:00:00,31238.0,31400.0,29911.07,30140.86,26083.48619
2023-06-23 12:00:00,30880.87,31431.94,30615.33,31238.01,25886.97674
2023-06-23 16:00:00,30688.5,30950.0,30453.1,30880.88,6967.96375
2023-06-23 20:00:00,30730.01,30794.11,30410.0,30688.51,6049.00866
2023-06-24 00:00:00,30567.58,30788.0,30552.01,30730.0,3587.21749
2023-06-24 04:00:00,30684.38,30742.73,30552.78,30567.58,3478.09199
2023-06-24 08:00:00,30398.71,30800.0,30282.07,30684.37,7419.33976
2023-06-24 12:00:00,30627.84,30709.36,30250.0,30398.72,6143.31292
2023-06-24 16:00:00,30527.43,30627.85,30408.95,30627.84,3836.33053
2023-06-24 20:00:00,30748.46,30783.68,30465.41,30527.44,3538.22628
2023-06-25 00:00:00,30723.78,31046.01,30666.87,30748.46,8518.57452
2023-06-25 04:00:00,30716.03,30761.7,30584.51,30723.78,3922.90014
2023-06-25 08:00:00,30585.16,30739.8,30462.0,30716.03,5838.8806
2023-06-25 12:00:00,30429.78,30655.11,30328.0,30585.16,4871.42995
2023-06-25 16:00:00,30462.66,30571.89,30277.49,30429.78,3533.43652
2023-06-25 20:00:00,30296.36,30550.0,29963.6,30462.67,9207.88051
2023-06-26 00:00:00,30404.29,30580.0,30164.79,30296.35,6806.5466
2023-06-26 04:00:00,30322.89,30428.36,30130.0,30404.28,5433.69289
2023-06-26 08:00:00,30419.62,30666.0,30257.02,30322.89,9096.84715
2023-06-26 12:00:00,30243.97,30432.0,29930.0,30419.63,11221.92192
2023-06-26 16:00:00,30267.99,30290.0,30099.0,30243.97,3413.52582
2023-06-26 20:00:00,30371.57,30496.88,30226.17,30267.99,4890.13774
