Datetime,Close,High,Low,Open,Volume
2024-07-05 12:00:00,56465.42,57040.02,55779.33,56662.99,10590.10229
2024-07-05 16:00:00,56628.79,56866.0,56315.0,56465.41,2908.2876
2024-07-05 20:00:00,56410.0,56998.0,56170.5,56628.79,4430.41318
2024-07-06 00:00:00,56606.0,56683.9,56018.0,56409.99,3090.15552
2024-07-06 04:00:00,56731.42,56876.33,56436.78,56606.0,2361.38025
2024-07-06 08:00:00,57317.98,57441.1,56500.0,56731.42,4879.13871
2024-07-06 12:00:00,57857.99,58113.0,57185.76,57317.99,4272.51181
2024-07-06 16:00:00,58230.13,58475.0,57806.92,57857.99,2617.71611
2024-07-06 20:00:00,57963.45,58449.46,57838.0,58230.13,3130.97845
2024-07-07 00:00:00,57369.99,58007.87,57073.36,57963.46,3555.09321
2024-07-07 04:00:00,57460.0,57911.71,57350.94,57369.99,2240.99923
2024-07-07 08:00:00,56825.42,57631.02,56563.46,57460.0,4001.28632
2024-07-07 12:00:00,57151.1,57392.0,56755.55,56825.42,1983.16539
2024-07-07 16:00:00,55857.81,57319.1,55724.37,57151.1,4207.41658
2024-07-07 20:00:00,55160.01,56023.07,54260.16,55857.81,11551.58728
2024-07-08 00:00:00,55852.01,55900.0,54963.62,55160.0,4404.65688
2024-07-08 04:00:00,57154.01,58236.73,55741.11,55852.0,11849.7342
2024-07-08 08:00:00,55761.52,57621.1,54800.0,57154.01,12916.02666
2024-07-08 12:00:00,56477.31,56574.99,55425.74,55761.52,4703.86519
2024-07-08 16:00:00,56714.62,56971.94,56200.0,56477.3,2664.33469
2024-07-08 20:00:00,57168.36,57362.66,56289.45,56714.61,4128.26169
2024-07-09 00:00:00,57116.84,57754.0,57011.5,57168.36,4342.95753
2024-07-09 04:00:00,57428.01,57900.0,57024.01,57116.84,3810.42794
2024-07-09 08:00:00,57477.01,58131.09,56903.0,57428.01,8788.77381
2024-07-09 12:00:00,57862.01,58296.0,57362.08,57477.0,4164.8292
2024-07-09 16:00:00,58050.0,58260.0,57704.3,57862.01,2496.95771
2024-07-09 20:00:00,58180.01,58208.0,57309.09,58050.0,2762.2326
2024-07-10 00:00:00,58977.99,59470.0,58180.0,58180.0,6066.4939
2024-07-10 04:00:00,58492.0,59032.82,58311.66,58977.99,4042.42633
2024-07-10 08:00:00,57699.69,58550.0,57471.12,58492.0,6905.27165
2024-07-10 12:00:00,57392.03,58019.89,57353.84,57699.69,3000.7172
2024-07-10 16:00:00,57725.85,57879.58,57157.79,57392.03,2174.59631
2024-07-10 20:00:00,57568.0,58407.05,57050.0,57725.85,4166.29718
2024-07-11 00:00:00,58191.5,58300.0,57488.28,57568.0,3450.47132
