Datetime,Close,High,Low,Open,Volume
2023-05-06 16:00:00,28848.2,28880.49,28642.0,28842.82,3721.13718
2023-05-06 20:00:00,28798.56,29138.29,28744.08,28848.19,6222.87665
2023-05-07 00:00:00,28910.41,28952.56,28787.02,28798.57,3568.17865
2023-05-07 04:00:00,28840.06,28960.03,28705.12,28910.42,4273.23723
2023-05-07 08:00:00,28942.67,29095.88,28840.0,28840.07,5289.32095
2023-05-07 12:00:00,28907.73,29029.11,28770.69,28942.66,4257.69952
2023-05-07 16:00:00,28430.1,28952.87,28395.23,28907.73,6392.09728
2023-05-07 20:00:00,28199.71,28631.01,28004.23,28430.09,14859.1196
2023-05-08 00:00:00,27975.48,28262.19,27830.85,28199.72,8390.05014
2023-05-08 04:00:00,27934.09,27989.11,27577.01,27975.47,12536.98963
2023-05-08 08:00:00,27887.58,28082.14,27669.5,27934.09,11265.19598
2023-05-08 12:00:00,27340.72,27930.21,27289.39,27887.58,15387.57351
2023-05-08 16:00:00,27668.79,27699.8,27262.0,27340.72,5805.43293
2023-05-08 20:00:00,27629.34,27749.34,27534.55,27668.8,6065.10248
2023-05-09 00:00:00,27666.64,27673.72,27437.32,27629.35,6284.15386
2023-05-09 04:00:00,27678.31,27728.99,27517.7,27666.63,6095.98208
2023-05-09 08:00:00,27400.39,27818.0,27370.01,27678.31,10521.56892
2023-05-09 12:00:00,27716.32,27750.0,27353.0,27400.39,7606.46136
2023-05-09 16:00:00,27628.27,27775.18,27521.49,27716.32,3540.04199
2023-05-09 20:00:00,27685.29,27849.94,27620.19,27628.28,5494.08267
2023-05-10 00:00:00,27542.26,27720.97,27529.88,27685.29,4166.55679
2023-05-10 04:00:00,27677.09,27679.1,27474.91,27542.26,4341.29032
2023-05-10 08:00:00,28153.2,28331.42,27635.81,27677.08,20173.02813
2023-05-10 12:00:00,27692.26,28299.15,26777.0,28153.21,27681.52219
2023-05-10 16:00:00,27598.75,27982.23,27219.0,27692.27,9298.63345
2023-05-10 20:00:00,27446.9,27622.68,27367.76,27598.74,5751.34688
2023-05-11 00:00:00,27450.07,27553.21,27395.88,27446.9,4068.24392
2023-05-11 04:00:00,27405.61,27490.29,27257.98,27450.07,5364.94429
2023-05-11 08:00:00,27179.42,27630.14,26952.0,27405.62,14153.77268
2023-05-11 12:00:00,26843.05,27219.52,26702.05,27179.43,13568.21685
2023-05-11 16:00:00,26968.62,27060.47,26807.22,26843.06,4728.78903
2023-05-11 20:00:00,26584.32,27091.12,26528.01,26968.61,9615.45856
2023-05-12 00:00:00,26311.52,26710.0,26120.74,26584.33,15964.27071
2023-05-12 04:00:00,26348.01,26437.0,26234.79,26311.51,6428.01795
2023-05-12 08:00:00,26320.84,26614.67,26271.65,26348.02,10467.89536
2023-05-12 12:00:00,26459.62,26500.0,25811.46,26320.83,13923.67108
2023-05-12 16:00:00,26795.01,26894.9,26360.85,26459.63,10808.62128
2023-05-12 20:00:00,26808.27,26983.98,26692.03,26795.01,5326.73837
2023-05-13 00:00:00,26771.88,26870.19,26695.41,26808.27,3324.74278
2023-05-13 04:00:00,26823.94,26877.0,26746.53,26771.87,2880.66763
2023-05-13 08:00:00,26816.25,26904.98,26736.0,26823.93,3969.69792
2023-05-13 12:00:00,26837.94,27045.45,26757.32,26816.25,4607.2156
2023-05-13 16:00:00,26775.28,26939.4,26750.0,26837.93,2705.84191
2023-05-13 20:00:00,26865.03,26874.42,26560.53,26775.27,4054.69409
2023-05-14 00:00:00,26855.21,26898.87,26793.53,26865.04,1996.19316
2023-05-14 04:00:00,26805.98,26886.73,26790.02,26855.22,2360.00891
2023-05-14 08:00:00,27082.02,27200.0,26744.7,26805.97,6476.4122
2023-05-14 12:00:00,26878.97,27135.04,26827.23,27082.01,4269.87056
2023-05-14 16:00:00,26917.62,26961.55,26842.57,26878.96,2437.62468
2023-05-14 20:00:00,27232.8,27290.93,26726.0,26917.61,8804.15424
2023-05-15 00:00:00,27407.48,27550.03,27180.01,27232.8,9336.327
2023-05-15 04:00:00,27336.12,27485.5,27315.55,27407.47,4994.35313
2023-05-15 08:00:00,27396.8,27534.0,27221.2,27336.12,6016.97493
2023-05-15 12:00:00,27418.24,27663.59,27317.9,27396.81,7697.17284
2023-05-15 16:00:00,27162.14,27418.24,27126.73,27418.24,3581.10119
2023-05-15 20:00:00,27130.0,27296.89,26852.11,27162.15,7412.18425
2023-05-16 00:00:00,27252.58,27252.59,26993.71,27130.02,4084.89688
2023-05-16 04:00:00,27059.03,27286.08,26987.02,27252.58,6519.02741
2023-05-16 08:00:00,27038.02,27137.69,26900.0,27059.03,7185.69731
2023-05-16 12:00:00,26933.05,27151.51,26880.0,27038.01,5291.70789
2023-05-16 16:00:00,27033.84,27049.74,26897.34,26933.06,2776.94077
2023-05-16 20:00:00,27060.04,27238.55,26982.93,27033.85,4465.66046
2023-05-17 00:00:00,26845.14,27100.0,26760.0,27060.05,5043.29563
2023-05-17 04:00:00,26637.62,26914.3,26573.62,26845.14,7683.56934
2023-05-17 08:00:00,26796.93,26836.06,26544.71,26637.61,8211.97472
2023-05-17 12:00:00,27385.09,27447.29,26741.36,26796.93,11344.69624
2023-05-17 16:00:00,27405.61,27500.0,27274.45,27385.09,6209.78146
2023-05-17 20:00:00,27365.69,27485.33,27286.58,27405.62,4794.02065
2023-05-18 00:00:00,27391.61,27454.14,27152.29,27365.69,5687.90418
2023-05-18 04:00:00,27398.97,27440.01,27334.02,27391.61,4932.72046
2023-05-18 08:00:00,27086.77,27472.14,27021.95,27398.97,11379.91575
2023-05-18 12:00:00,26734.01,27118.36,26361.2,27086.78,17649.2143
2023-05-18 16:00:00,26821.28,27065.27,26691.2,26734.01,4754.87609
2023-05-18 20:00:00,26834.73,26929.04,26749.33,26821.28,3284.92163
2023-05-19 00:00:00,26851.38,26960.24,26812.03,26834.73,3895.84769
2023-05-19 04:00:00,26855.89,26926.61,26790.72,26851.39,3835.92219
