Datetime,Close,High,Low,Open,Volume
2023-11-02 00:00:00,35279.85,35600.0,35063.25,35571.68,6885.55379
2023-11-02 04:00:00,35373.56,35478.02,35095.0,35279.86,5508.48405
2023-11-02 08:00:00,34640.01,35457.96,34537.99,35373.56,12490.69697
2023-11-02 12:00:00,35000.01,35017.42,34300.0,34640.01,8717.23406
2023-11-02 16:00:00,34941.59,35097.19,34706.51,35000.0,4963.94407
2023-11-02 20:00:00,34681.92,34946.5,34366.7,34941.58,6231.00684
2023-11-03 00:00:00,34464.97,34696.4,34310.0,34681.91,5176.71251
2023-11-03 04:00:00,34252.4,34626.12,34120.0,34464.98,9096.58315
2023-11-03 08:00:00,34763.71,34848.79,34150.68,34252.39,8827.89146
2023-11-03 12:00:00,34530.71,34822.15,34323.37,34763.71,6448.30059
2023-11-03 16:00:00,34716.78,34740.0,34485.65,34530.71,3290.71189
2023-11-03 20:00:00,34708.9,34786.68,34632.47,34716.78,2289.85455
2023-11-04 00:00:00,34767.99,35000.0,34585.18,34708.91,4121.79956
2023-11-04 04:00:00,34712.37,34884.93,34680.13,34767.99,2852.30152
2023-11-04 08:00:00,34709.91,34803.97,34644.0,34712.37,2652.63136
2023-11-04 12:00:00,34730.73,34795.46,34692.52,34709.91,1532.96881
2023-11-04 16:00:00,35062.07,35255.0,34708.54,34730.74,4927.99965
2023-11-04 20:00:00,35277.01,35300.0,34935.0,35062.06,3702.56606
2023-11-05 00:00:00,35162.46,35305.75,35043.92,35277.02,3529.75253
2023-11-05 03:00:00,35085.98,35188.68,35000.2,35162.46,3592.01797
2023-11-05 07:00:00,34882.92,35172.2,34757.47,35085.97,4242.30621
2023-11-05 11:00:00,34988.21,35278.54,34867.14,34882.92,3621.09621
2023-11-05 15:00:00,35011.88,35380.0,34448.0,34988.2,5840.99478
2023-11-05 19:00:00,34978.38,35118.71,34830.0,35011.89,3649.8404
2023-11-05 23:00:00,34904.72,35024.99,34725.9,34978.38,3041.02859
2023-11-06 03:00:00,35232.45,35276.33,34827.01,34904.72,4297.55628
2023-11-06 07:00:00,35080.95,35250.0,34902.06,35232.45,5415.59252
2023-11-06 11:00:00,35054.68,35111.1,34810.64,35080.95,3397.16247
2023-11-06 15:00:00,35046.09,35150.0,34892.03,35054.67,2545.2906
2023-11-06 19:00:00,34919.01,35053.41,34790.64,35046.09,3383.15291
2023-11-06 23:00:00,34937.71,34971.77,34822.36,34919.01,2463.23402
2023-11-07 03:00:00,34627.83,34975.9,34551.0,34937.71,5977.50833
2023-11-07 07:00:00,34721.23,34840.88,34523.06,34627.83,5012.74142
2023-11-07 11:00:00,35453.98,35579.7,34560.0,34721.23,12011.04393
2023-11-07 15:00:00,35399.12,35888.0,35200.18,35453.98,9841.05631
2023-11-07 19:00:00,35269.68,35419.29,35231.08,35399.13,2888.44478
2023-11-07 23:00:00,35226.4,35361.7,35167.78,35269.69,2664.83548
2023-11-08 03:00:00,35330.79,35437.09,35185.95,35226.39,4576.58915
2023-11-08 07:00:00,35225.68,35469.29,35100.0,35330.8,4799.53965
2023-11-08 11:00:00,35621.99,35768.84,35185.0,35225.67,6363.85633
2023-11-08 15:00:00,35624.72,36106.0,35390.0,35622.0,12108.07598
2023-11-08 19:00:00,36438.37,36550.0,35534.05,35624.72,11800.31687
2023-11-08 23:00:00,36533.04,36863.91,36415.01,36438.38,9881.69266
2023-11-09 03:00:00,36805.71,36990.0,36530.0,36533.05,7641.34765
2023-11-09 07:00:00,37084.02,37972.24,36759.0,36805.71,25282.63532
2023-11-09 11:00:00,36382.2,37211.1,35600.0,37084.03,20436.92683
2023-11-09 15:00:00,36701.09,36784.57,36139.57,36382.21,7494.96952
2023-11-09 19:00:00,36733.27,36919.06,36446.2,36701.1,5576.15963
2023-11-09 23:00:00,36439.98,36807.69,36427.61,36733.27,6598.97934
2023-11-10 03:00:00,37071.09,37147.2,36324.71,36439.98,7391.3202
2023-11-10 07:00:00,37082.14,37260.19,36822.0,37071.1,9124.64217
2023-11-10 11:00:00,37225.96,37455.0,37080.0,37082.13,9459.37419
2023-11-10 15:00:00,37301.63,37526.0,37070.19,37225.96,5263.57345
2023-11-10 19:00:00,37039.97,37408.26,36900.1,37301.63,5167.05914
2023-11-10 23:00:00,37006.4,37134.85,36920.73,37039.97,3675.17773
2023-11-11 03:00:00,36988.52,37056.25,36910.0,37006.4,2618.7763
2023-11-11 07:00:00,37050.77,37274.3,36951.1,36988.51,4126.50062
2023-11-11 11:00:00,37148.79,37175.0,37030.2,37050.78,3185.90598
2023-11-11 15:00:00,37130.0,37155.0,36666.93,37148.79,4211.55258
2023-11-11 19:00:00,36988.77,37180.0,36731.1,37129.99,3440.45414
