Datetime,Close,High,Low,Open,Volume
2024-02-23 15:00:00,50744.15,51162.04,50521.0,51099.09,3175.74106
2024-02-23 19:00:00,50849.97,50907.14,50585.0,50744.15,2775.43339
2024-02-23 23:00:00,51068.7,51103.87,50826.47,50849.96,2424.36167
2024-02-24 03:00:00,51119.79,51172.06,50953.0,51068.7,2450.32792
2024-02-24 07:00:00,51099.34,51180.41,51032.34,51119.79,1990.4479
2024-02-24 11:00:00,51557.07,51698.0,51094.99,51099.35,4634.38652
2024-02-24 15:00:00,51568.22,51666.0,51437.84,51557.08,2285.4637
2024-02-24 19:00:00,51624.99,51898.72,51438.88,51568.21,3601.71905
2024-02-24 23:00:00,51719.28,51800.03,51509.0,51625.0,2307.35285
2024-02-25 03:00:00,51645.0,51777.64,51531.73,51719.28,1998.19169
2024-02-25 07:00:00,51524.02,51780.0,51436.67,51645.0,3015.0669
2024-02-25 11:00:00,51672.96,51738.85,51279.8,51524.02,3855.78862
2024-02-25 15:00:00,51728.85,51958.55,51640.88,51672.97,3943.51248
2024-02-25 19:00:00,51555.59,51796.5,51400.0,51728.85,2849.5668
2024-02-25 23:00:00,51293.26,51598.06,51288.18,51555.6,2965.61094
2024-02-26 03:00:00,51090.01,51374.66,50901.44,51293.26,5428.89999
2024-02-26 07:00:00,52842.32,52847.84,50957.0,51090.01,11761.1694
2024-02-26 11:00:00,54487.11,54512.02,52753.28,52842.33,19931.38279
2024-02-26 15:00:00,54476.47,54910.0,54258.2,54487.1,8320.09207
2024-02-26 19:00:00,55667.6,57073.84,54450.13,54476.48,17222.6943
2024-02-26 23:00:00,56059.08,56448.0,55576.12,55667.6,8813.40604
2024-02-27 03:00:00,56527.79,56818.02,56023.8,56059.09,8262.13357
2024-02-27 07:00:00,56745.66,57416.93,56457.26,56527.8,15703.7215
2024-02-27 11:00:00,57339.68,57588.15,56209.0,56745.66,10002.01696
2024-02-27 15:00:00,57037.34,57359.0,56579.84,57339.69,7191.01325
2024-02-27 19:00:00,56916.4,57101.1,56691.85,57037.35,3603.53596
2024-02-27 23:00:00,58241.1,58379.57,56894.16,56916.39,7636.88153
2024-02-28 03:00:00,58941.11,59494.06,58171.11,58241.09,19224.20294
2024-02-28 07:00:00,60966.22,61360.0,58891.1,58941.11,26368.9182
2024-02-28 11:00:00,60951.11,64000.0,58700.0,60966.22,45415.5681
2024-02-28 15:00:00,62432.1,62647.04,59797.57,60951.1,16514.36311
2024-02-28 19:00:00,61561.33,62438.22,61021.1,62432.11,10084.02851
2024-02-28 23:00:00,62707.17,63676.35,61334.59,61561.34,14931.15457
2024-02-29 03:00:00,62936.02,63340.95,62111.1,62707.17,11918.80476
2024-02-29 07:00:00,62768.02,63531.88,62051.11,62936.02,12976.74161
2024-02-29 11:00:00,61600.0,62879.3,60364.7,62768.01,17118.2411
2024-02-29 15:00:00,61130.98,62285.47,60584.07,61599.99,11396.10548
2024-02-29 19:00:00,61105.91,61749.0,60777.0,61130.99,6345.57641
2024-02-29 23:00:00,61434.0,61772.82,61061.11,61105.92,5719.40504
2024-03-01 03:00:00,61863.72,62243.53,61316.67,61434.0,8452.27991
2024-03-01 07:00:00,61263.99,62677.06,61131.01,61863.71,9971.27905
2024-03-01 11:00:00,62215.5,62494.31,61234.0,61263.98,7886.35574
2024-03-01 15:00:00,62387.9,63114.23,62215.5,62215.51,9363.03858
2024-03-01 19:00:00,62307.45,62433.19,61949.03,62387.9,5441.91324
2024-03-01 23:00:00,62011.85,62307.45,61752.3,62307.45,4846.35512
2024-03-02 03:00:00,61826.32,62123.0,61641.1,62011.85,4411.57189
2024-03-02 07:00:00,61771.2,62167.79,61561.12,61826.32,4301.35084
2024-03-02 11:00:00,62114.77,62114.77,61625.0,61771.21,3418.28795
2024-03-02 15:00:00,61987.28,62200.0,61685.01,62114.76,3115.25755
2024-03-02 19:00:00,61931.09,62000.0,61642.39,61987.28,3127.09906
2024-03-02 23:00:00,61598.0,62100.0,61320.0,61931.09,4831.45761
2024-03-03 03:00:00,61831.1,61890.96,61393.83,61598.01,3942.85361
2024-03-03 07:00:00,62164.63,62640.18,61821.09,61831.1,6685.90515
2024-03-03 11:00:00,62730.0,62989.0,62088.0,62164.63,5623.12318
2024-03-03 15:00:00,63113.97,63231.88,62580.0,62730.0,4784.47042
2024-03-03 19:00:00,63458.72,64268.24,62300.0,63113.97,12563.71291
2024-03-03 23:00:00,64066.62,64300.0,63210.0,63458.71,6654.96237
2024-03-04 03:00:00,65230.0,65555.0,64000.11,64066.62,16002.48076
2024-03-04 07:00:00,66451.65,66580.29,64533.67,65229.99,16689.8023
2024-03-04 11:00:00,67405.26,67524.99,66039.31,66451.65,17313.10625
2024-03-04 15:00:00,68245.71,68499.0,66755.79,67405.25,15611.09546
2024-03-04 19:00:00,68113.94,68686.8,67535.31,68245.71,11448.26318
2024-03-04 23:00:00,66129.64,68384.54,65089.0,68113.95,17780.29058
2024-03-05 03:00:00,66656.31,67150.0,65515.15,66129.64,11938.90863
2024-03-05 07:00:00,66773.05,69000.0,66370.0,66656.32,22508.23086
2024-03-05 11:00:00,61410.98,66996.36,59005.0,66773.05,42797.37895
2024-03-05 15:00:00,63724.01,64367.27,61167.91,61410.98,26223.7091
2024-03-05 19:00:00,63263.21,64146.45,62779.14,63724.01,9495.88692
2024-03-05 23:00:00,66676.46,66761.1,63263.21,63263.22,15208.16062
2024-03-06 03:00:00,67301.31,67641.1,66041.63,66676.46,14316.87745
2024-03-06 07:00:00,66481.12,67592.31,64664.92,67301.31,21399.96424
2024-03-06 11:00:00,66739.48,67465.0,66221.1,66481.12,10674.76219
2024-03-06 15:00:00,66074.04,67363.58,65714.17,66739.49,7643.20349
2024-03-06 19:00:00,65847.29,66467.88,65551.0,66074.04,7749.00312
2024-03-06 23:00:00,66387.78,66469.05,65657.59,65847.3,6679.10619
2024-03-07 03:00:00,66905.34,67275.2,66341.11,66387.77,8562.6623
2024-03-07 07:00:00,67260.01,67899.0,66541.1,66905.34,13605.46645
2024-03-07 11:00:00,67498.02,67980.0,67012.0,67260.01,9547.44499
2024-03-07 15:00:00,66823.17,67914.74,66810.32,67498.03,6916.20385
2024-03-07 19:00:00,67156.09,67256.18,66757.0,66823.18,5636.13131
2024-03-07 23:00:00,67223.02,67640.45,66782.22,67156.09,5528.83778
2024-03-08 03:00:00,67741.21,67753.4,67038.71,67223.02,6407.54695
2024-03-08 07:00:00,67617.6,69990.0,67150.0,67741.22,22754.678982
2024-03-08 11:00:00,68863.99,68864.0,66082.66,67617.6,22384.90145
2024-03-08 15:00:00,68124.19,69379.0,67807.58,68864.0,11549.83637
2024-03-08 19:00:00,68247.34,68279.0,67861.1,68124.2,3976.42864
2024-03-08 23:00:00,68288.64,68541.1,68133.27,68247.34,3391.79959
2024-03-09 03:00:00,68299.99,68453.12,67933.93,68288.64,4166.2641
2024-03-09 07:00:00,68288.2,68521.1,68100.01,68300.0,3154.11941
2024-03-09 11:00:00,68193.51,68325.0,68000.0,68288.19,3079.82488
2024-03-09 15:00:00,68313.27,68433.17,68193.51,68193.51,2104.46081
2024-03-09 19:00:00,69136.79,69216.0,68200.0,68313.28,7144.0803
2024-03-09 23:00:00,69347.16,69659.47,69024.62,69136.78,5397.01526
2024-03-10 04:00:00,69568.46,69887.61,69162.0,69347.16,7712.18719
2024-03-10 08:00:00,69194.83,69833.33,68641.1,69568.45,8240.59115
2024-03-10 12:00:00,69400.19,69768.58,69111.89,69194.83,4006.35572
2024-03-10 16:00:00,68955.88,69470.01,68094.75,69400.19,5904.43873
2024-03-10 20:00:00,68604.42,68955.9,67024.96,68955.88,9122.59767
2024-03-11 00:00:00,71019.99,71298.0,68445.91,68604.41,17348.195928
2024-03-11 04:00:00,71487.2,72226.3,71019.99,71019.99,16023.350068
