Datetime,Close,High,Low,Open,Volume
2023-10-05 00:00:00,27607.98,27702.2,27550.77,27651.73,2665.09726
2023-10-05 04:00:00,27725.68,27774.55,27593.23,27607.98,2893.52044
2023-10-05 08:00:00,27555.0,28120.39,27403.59,27725.68,13145.99675
2023-10-05 12:00:00,27471.28,27617.57,27352.0,27555.0,6407.84463
2023-10-05 16:00:00,27410.39,27509.45,27388.0,27471.28,2432.59073
2023-10-05 20:00:00,27559.2,27590.0,27389.99,27410.39,3193.26664
2023-10-06 00:00:00,27638.52,27651.0,27464.48,27559.2,3024.13516
2023-10-06 04:00:00,27760.0,27801.0,27588.53,27638.51,5204.72994
2023-10-06 08:00:00,27941.12,28044.86,27175.94,27760.0,14574.01071
2023-10-06 12:00:00,27952.36,28038.0,27789.14,27941.12,7070.26306
2023-10-06 16:00:00,27931.09,28295.0,27877.6,27952.35,4916.83726
2023-10-06 20:00:00,27900.41,27955.9,27842.08,27931.1,2783.26342
2023-10-07 00:00:00,27890.8,27944.84,27875.0,27900.41,1744.73112
2023-10-07 04:00:00,27942.12,28029.67,27880.01,27890.79,2905.54923
2023-10-07 08:00:00,27939.8,27986.27,27895.28,27942.12,1884.78495
2023-10-07 12:00:00,27865.48,27964.2,27850.0,27939.8,2398.58265
2023-10-07 16:00:00,27956.67,27959.75,27856.66,27865.49,1631.92688
2023-10-07 20:00:00,28064.87,28095.14,27943.9,27956.67,3093.52502
2023-10-08 00:00:00,27905.61,28076.04,27878.06,28064.87,4667.47017
2023-10-08 04:00:00,27811.63,27937.5,27775.0,27905.61,3177.47074
2023-10-08 08:00:00,27892.74,27999.72,27687.5,27811.63,3957.49167
2023-10-08 12:00:00,27894.99,27948.68,27807.82,27892.74,2423.88211
2023-10-08 16:00:00,27917.05,27980.0,27800.0,27894.99,2373.7295
2023-10-08 20:00:00,27921.73,27987.93,27796.53,27917.06,2583.18056
2023-10-09 00:00:00,27813.27,27944.0,27808.4,27921.72,2493.15029
2023-10-09 04:00:00,27468.92,27842.03,27412.21,27813.27,9638.88315
2023-10-09 08:00:00,27443.31,27578.81,27374.73,27468.91,6434.2211
2023-10-09 12:00:00,27616.66,27750.03,27260.0,27443.32,8727.0625
2023-10-09 16:00:00,27590.12,27653.27,27556.2,27616.66,1658.24879
2023-10-09 20:00:00,27632.32,27697.56,27492.6,27590.12,2606.13865
2023-10-10 00:00:00,27651.45,27706.34,27579.87,27632.32,2137.06344
2023-10-10 04:00:00,27508.87,27735.0,27500.0,27651.46,3351.41272
2023-10-10 08:00:00,27408.01,27630.0,27338.87,27508.86,7509.23729
2023-10-10 12:00:00,27397.3,27511.96,27298.0,27408.01,5069.48339
2023-10-10 16:00:00,27390.12,27470.01,27322.69,27397.31,2103.50834
2023-10-10 20:00:00,27016.05,27477.39,27011.01,27390.12,6378.12491
2023-10-11 00:00:00,27021.95,27143.91,26964.89,27016.04,4779.75697
2023-10-11 04:00:00,27196.26,27332.0,27017.0,27021.95,4863.81154
2023-10-11 08:00:00,26779.46,27262.45,26727.56,27196.26,8800.53993
2023-10-11 12:00:00,26763.2,26795.63,26538.66,26779.45,9821.60446
2023-10-11 16:00:00,26875.52,26885.41,26680.0,26763.19,2705.60925
2023-10-11 20:00:00,26847.07,26947.04,26735.83,26875.52,4058.09199
2023-10-12 00:00:00,26810.66,26920.81,26783.14,26847.07,2775.84887
2023-10-12 04:00:00,26837.84,26867.14,26655.6,26810.66,5012.39582
2023-10-12 08:00:00,26675.0,26862.74,26621.76,26837.84,4568.56033
2023-10-12 12:00:00,26712.9,26804.99,26555.0,26674.99,4951.99519
2023-10-12 16:00:00,26759.63,26775.0,26706.44,26712.91,2061.74892
2023-10-12 20:00:00,26781.69,26876.06,26750.0,26759.63,2278.52858
2023-10-13 00:00:00,26875.0,26943.0,26773.84,26781.69,2673.92674
2023-10-13 04:00:00,26820.92,26903.94,26737.4,26874.99,3719.69143
2023-10-13 08:00:00,26706.83,26966.85,26685.96,26820.91,5169.59481
2023-10-13 12:00:00,26778.57,26807.1,26685.0,26706.83,3064.36424
2023-10-13 16:00:00,26862.0,27130.0,26747.24,26778.57,7209.65919
2023-10-13 20:00:00,26930.78,26989.58,26845.0,26862.0,2165.1795
2023-10-14 00:00:00,26868.8,26939.35,26841.76,26930.77,2702.47424
2023-10-14 04:00:00,26872.35,26900.0,26847.87,26868.8,1215.45022
2023-10-14 08:00:00,26942.56,26943.39,26850.44,26872.35,1523.17658
2023-10-14 12:00:00,26864.29,26953.18,26850.0,26942.56,1640.26284
2023-10-14 16:00:00,26852.48,26883.57,26789.0,26864.29,1170.71238
2023-10-14 20:00:00,26880.46,26916.77,26815.76,26852.48,1322.5614
2023-10-15 00:00:00,26882.52,26889.22,26871.86,26880.46,757.14626
2023-10-15 04:00:00,26852.47,26919.0,26843.79,26882.51,1287.85693
2023-10-15 08:00:00,26898.87,26965.28,26808.25,26852.48,2674.18648
2023-10-15 12:00:00,27043.75,27081.0,26893.41,26898.87,2777.70323
2023-10-15 16:00:00,27154.15,27293.33,27015.0,27043.75,6455.2374
2023-10-15 20:00:00,27235.92,27285.91,27112.66,27154.14,4516.03559
2023-10-16 00:00:00,27849.06,27980.0,27193.98,27235.92,14546.31979
2023-10-16 04:00:00,27749.6,27902.99,27641.72,27849.05,5907.32864
2023-10-16 08:00:00,28064.16,30000.0,27709.04,27749.61,36786.47368
2023-10-16 12:00:00,28468.85,28808.51,28064.16,28064.16,11103.90409
2023-10-16 16:00:00,28500.78,28643.0,28230.37,28468.86,5539.16266
2023-10-16 20:00:00,28269.99,28549.34,28231.01,28500.77,6029.14123
2023-10-17 00:00:00,28430.63,28475.82,28069.32,28270.0,7626.94163
2023-10-17 04:00:00,28422.63,28609.38,28350.11,28430.62,5901.16695
2023-10-17 08:00:00,28461.72,28580.34,28135.35,28422.63,9714.28566
2023-10-17 12:00:00,28516.47,28613.65,28306.42,28461.72,5911.15044
2023-10-17 16:00:00,28395.91,28556.56,28373.33,28516.47,3245.75941
