Datetime,Close,High,Low,Open,Volume
2024-01-05 23:00:00,43653.2,43971.1,43397.05,43931.1,4242.79756
2024-01-06 03:00:00,43671.96,43771.1,43551.28,43653.2,2449.54997
2024-01-06 07:00:00,43867.17,43920.08,43527.27,43671.97,2610.13838
2024-01-06 11:00:00,43906.36,44148.58,43828.5,43867.17,2971.24432
2024-01-06 15:00:00,43968.32,43980.0,43611.19,43906.35,2437.86928
2024-01-06 19:00:00,43940.41,44259.29,43833.4,43968.32,3397.43777
2024-01-06 23:00:00,44080.0,44100.0,43843.52,43940.41,2347.11787
2024-01-07 03:00:00,44061.1,44167.81,43880.65,44080.0,3023.73501
2024-01-07 07:00:00,44047.57,44480.59,43945.15,44061.1,5972.98911
2024-01-07 11:00:00,44244.77,44262.53,43700.0,44047.57,3590.89146
2024-01-07 15:00:00,43929.02,44269.92,43572.09,44244.77,4691.67958
2024-01-07 19:00:00,43518.2,43986.0,43175.0,43929.01,7371.99098
2024-01-07 23:00:00,43974.55,44341.8,43430.79,43518.2,7157.43221
2024-01-08 03:00:00,44635.99,44688.0,43641.73,43974.55,6636.26767
2024-01-08 07:00:00,44963.04,45333.0,44350.0,44636.0,17212.53878
2024-01-08 11:00:00,46979.35,47248.99,44793.97,44963.04,24462.97732
2024-01-08 15:00:00,46951.04,47207.16,46653.84,46979.36,9973.36893
2024-01-08 19:00:00,46926.96,47150.0,46230.0,46951.04,10102.12931
2024-01-08 23:00:00,46825.51,46940.0,46599.43,46926.96,4707.40981
2024-01-09 03:00:00,46615.99,46874.94,46381.1,46825.52,6018.83491
2024-01-09 07:00:00,46868.09,47051.21,45450.0,46616.0,15811.82358
2024-01-09 11:00:00,46876.01,46975.0,46500.0,46868.08,7310.48299
2024-01-09 15:00:00,46110.0,47972.0,44748.67,46876.0,25976.98557
2024-01-09 19:00:00,46117.1,46249.14,45622.0,46110.0,6964.52629
2024-01-09 23:00:00,45757.98,46186.0,45734.56,46117.1,4441.30134
2024-01-10 03:00:00,45515.89,45861.1,45000.0,45757.98,8371.11286
2024-01-10 07:00:00,45546.4,45662.01,44300.36,45515.88,17519.34998
2024-01-10 11:00:00,46489.18,46666.0,45173.97,45546.39,17808.51212
2024-01-10 15:00:00,46653.99,47695.93,44800.0,46489.19,34806.60944
2024-01-10 19:00:00,46502.16,46750.0,46200.0,46654.0,7964.915
2024-01-10 23:00:00,46101.4,46507.08,45618.1,46502.17,7551.87335
2024-01-11 03:00:00,47060.0,47150.0,46052.0,46101.4,8538.48554
2024-01-11 07:00:00,46783.78,48969.48,46463.19,47059.99,36318.80534
2024-01-11 11:00:00,46692.3,47022.07,45606.06,46783.77,19172.2659
2024-01-11 15:00:00,46339.16,46975.0,46084.69,46692.29,7923.98447
2024-01-11 19:00:00,45994.0,46515.53,45898.0,46339.16,5377.44001
2024-01-11 23:00:00,46008.19,46366.0,45742.49,45994.01,5766.26871
2024-01-12 03:00:00,45954.35,46267.0,45537.37,46008.19,7038.70566
2024-01-12 07:00:00,44462.01,46109.0,44333.44,45954.35,19196.21655
2024-01-12 11:00:00,43472.55,44675.88,43212.0,44462.0,26388.04032
2024-01-12 15:00:00,42782.73,43981.1,41500.0,43472.56,22561.26582
2024-01-12 19:00:00,42609.94,42997.29,42436.12,42782.74,9945.53429
2024-01-12 23:00:00,43102.97,43254.03,42555.84,42609.94,6237.82222
2024-01-13 03:00:00,42624.0,43254.96,42509.11,43102.97,6962.30044
2024-01-13 07:00:00,43154.48,43257.0,42505.0,42624.01,6063.35625
2024-01-13 11:00:00,42786.25,43185.0,42724.39,43154.48,4181.84325
2024-01-13 15:00:00,42847.99,43040.01,42699.52,42786.25,2727.61819
2024-01-13 19:00:00,42681.82,42890.23,42643.98,42847.99,2769.17313
2024-01-13 23:00:00,43011.44,43060.0,42562.56,42681.82,3036.75324
2024-01-14 03:00:00,42829.99,43079.0,42759.34,43011.44,2885.27669
