Datetime,Close,High,Low,Open,Volume
2024-09-14 04:00:00,59706.39,60156.0,59605.98,60138.14,2203.8962
2024-09-14 08:00:00,59876.0,60010.0,59626.01,59706.4,1704.29511
2024-09-14 12:00:00,59810.0,59983.39,59400.0,59875.99,2133.99814
2024-09-14 16:00:00,59993.03,60134.13,59774.0,59810.01,1299.43988
2024-09-14 20:00:00,60155.93,60280.06,59986.01,59993.02,1236.11942
2024-09-15 00:00:00,60196.0,60216.0,60032.9,60155.93,1021.60267
2024-09-15 04:00:00,60000.51,60204.0,59880.0,60195.99,1163.54597
2024-09-15 08:00:00,60335.41,60395.8,59871.0,60000.51,2112.8118
2024-09-15 12:00:00,59878.22,60352.65,59707.08,60335.41,3245.74935
2024-09-15 16:00:00,59132.0,59939.1,58691.05,59878.23,4978.0944
2024-09-15 20:00:00,58575.09,59210.7,58112.0,59132.0,5370.8386
2024-09-16 00:00:00,58911.1,58970.0,58312.54,58575.09,3433.45011
2024-09-16 04:00:00,58663.99,59179.35,58506.0,58911.1,3270.35511
2024-09-16 08:00:00,57881.69,58789.93,57553.38,58664.0,6950.28148
2024-09-16 12:00:00,57943.99,58263.84,57493.3,57881.7,4927.89314
2024-09-16 16:00:00,58213.99,58410.0,57608.0,57943.99,2524.74576
2024-09-16 20:00:00,58060.0,58343.99,57610.01,58213.99,2399.69133
2024-09-17 00:00:00,58695.39,58779.08,58028.0,58060.0,2401.70353
2024-09-17 04:00:00,59080.99,59300.0,58636.36,58695.39,3403.05073
2024-09-17 08:00:00,61135.5,61320.0,58872.02,59080.99,14518.51056
2024-09-17 12:00:00,59967.99,61261.0,59618.26,61135.49,7151.64931
2024-09-17 16:00:00,60313.99,60424.25,59715.42,59967.98,3241.65332
2024-09-17 20:00:00,60509.99,60769.0,59854.6,60313.99,3991.84107
2024-09-18 00:00:00,60428.01,60689.62,60199.68,60510.0,1833.32107
2024-09-18 04:00:00,59846.0,60428.01,59348.88,60428.01,4528.13103
2024-09-18 08:00:00,59429.18,60160.0,59308.61,59846.0,5117.9094
2024-09-18 12:00:00,60057.99,61318.6,59174.8,59429.19,14645.02961
2024-09-18 16:00:00,61759.99,61786.24,59473.68,60057.99,5970.79251
2024-09-18 20:00:00,62117.99,62589.52,61555.0,61759.98,8344.2925
2024-09-19 00:00:00,62093.99,62179.99,61814.0,62117.98,3360.24822
2024-09-19 04:00:00,62645.44,62727.52,61888.18,62094.0,3685.66229
2024-09-19 08:00:00,63154.04,63500.84,62582.14,62645.44,10166.54165
2024-09-19 12:00:00,63251.99,63850.0,62940.0,63154.03,6054.8445
2024-09-19 16:00:00,62947.99,63254.14,62650.0,63251.99,2720.93692
2024-09-19 20:00:00,63742.16,63750.0,62606.0,62948.0,3621.8169
2024-09-20 00:00:00,63524.8,64133.32,63390.32,63742.15,6638.35306
2024-09-20 04:00:00,63440.0,63700.0,63090.43,63524.81,3743.75146
2024-09-20 08:00:00,63153.99,63544.37,62553.9,63440.01,6589.92794
2024-09-20 12:00:00,62809.13,63282.0,62350.0,63153.99,3393.59501
2024-09-20 16:00:00,63201.05,63300.0,62709.3,62809.13,1478.93357
2024-09-20 20:00:00,62889.57,63310.37,62816.47,63201.05,1640.98964
2024-09-21 00:00:00,63091.02,63134.0,62758.0,62889.58,1209.98344
2024-09-21 04:00:00,63089.77,63136.0,62966.01,63091.02,1035.11805
2024-09-21 08:00:00,63167.98,63306.0,63036.92,63089.76,1603.27919
2024-09-21 12:00:00,63203.59,63400.0,63086.0,63167.98,1787.68953
2024-09-21 16:00:00,63348.96,63559.9,63058.0,63203.59,1098.28623
2024-09-21 20:00:00,63106.0,63450.0,62830.01,63348.97,1863.74001
2024-09-22 00:00:00,62936.0,63200.0,62838.0,63106.0,967.92007
2024-09-22 04:00:00,62784.0,63034.99,62544.94,62936.0,1840.93484
2024-09-22 08:00:00,62652.12,62930.0,62429.16,62784.0,2271.34613
2024-09-22 12:00:00,63160.0,63229.5,62468.01,62652.12,2262.34879
2024-09-22 16:00:00,63578.76,64000.0,62357.93,63160.0,5035.90908
2024-09-22 20:00:00,64354.0,64745.88,62538.75,63578.76,7140.31946
2024-09-23 00:00:00,63548.82,64455.13,63400.0,64354.0,3443.68917
2024-09-23 04:00:00,63435.04,63710.0,63300.0,63548.83,2927.2427
2024-09-23 08:00:00,63618.0,63806.0,63059.93,63435.03,5683.13836
2024-09-23 12:00:00,63298.56,63825.96,63098.97,63617.99,3051.89312
2024-09-23 16:00:00,63339.99,63489.0,63088.69,63300.01,1831.77006
2024-09-23 20:00:00,63124.0,63401.21,62700.0,63339.99,4362.37127
2024-09-24 00:00:00,63559.92,63569.99,62900.0,63124.01,2295.13582
2024-09-24 04:00:00,63478.34,63948.0,63380.0,63559.93,2935.03801
2024-09-24 08:00:00,63159.99,63768.0,62731.1,63478.35,5750.10021
2024-09-24 12:00:00,64292.34,64375.0,63088.02,63159.99,4151.18148
2024-09-24 16:00:00,64262.7,64688.0,63966.66,64292.35,3691.2208
2024-09-24 20:00:00,64460.0,64817.99,63990.41,64262.7,3313.63849
2024-09-25 00:00:00,63843.33,64460.23,63645.49,64460.01,2493.73409
2024-09-25 04:00:00,63838.01,63915.07,63407.7,63843.34,2671.75745
2024-09-25 08:00:00,63495.66,63999.0,63283.37,63838.01,3683.29568
2024-09-25 12:00:00,63181.5,63670.0,63000.0,63495.66,3421.13755
2024-09-25 16:00:00,63152.01,63551.81,62947.08,63181.51,2229.54842
2024-09-25 20:00:00,63514.34,63544.0,62670.0,63152.01,3182.8406
2024-09-26 00:00:00,63852.07,63874.41,63340.0,63514.35,1978.65426
2024-09-26 04:00:00,64393.99,64500.0,63595.67,63852.07,4265.52614
2024-09-26 08:00:00,65229.03,65550.0,64150.0,64393.98,10972.58828
2024-09-26 12:00:00,64711.06,65839.0,64693.26,65229.03,5421.22806
2024-09-26 16:00:00,65173.99,65244.0,64633.52,64711.07,2552.46859
2024-09-26 20:00:00,65366.01,65425.0,64819.9,65173.99,2512.15165
2024-09-27 00:00:00,65460.02,65550.0,65099.99,65366.01,3455.03541
2024-09-27 04:00:00,65437.35,65986.0,65342.78,65460.02,3894.1937
2024-09-27 08:00:00,66006.01,66498.0,65314.31,65437.36,7244.94249
2024-09-27 12:00:00,65657.99,66360.0,65524.0,66006.01,3581.38796
2024-09-27 16:00:00,65769.95,65962.0,65625.0,65657.99,1361.09366
