Datetime,Close,High,Low,Open,Volume
2023-04-01 20:00:00,28476.59,28530.0,28355.0,28452.74,3671.10292
2023-04-02 00:00:00,28416.38,28490.4,28381.54,28476.58,2774.33739
2023-04-02 04:00:00,28357.93,28450.9,28306.8,28416.37,3482.11028
2023-04-02 08:00:00,28124.81,28361.0,28037.59,28357.93,10410.79993
2023-04-02 12:00:00,27943.85,28229.9,27856.43,28124.8,9548.76463
2023-04-02 16:00:00,28171.87,28203.35,27858.29,27943.84,7478.54177
2023-04-02 20:00:00,27753.85,28182.17,27560.0,28171.87,11150.24369
2023-04-03 00:00:00,27958.74,27962.9,27588.0,27753.85,7740.46106
2023-04-03 04:00:00,28253.73,28500.99,27958.73,27958.73,16752.02691
2023-04-03 08:00:00,28051.48,28375.0,27945.19,28253.73,12843.96705
2023-04-03 12:00:00,28081.08,28238.53,27875.0,28051.48,10815.36454
2023-04-03 16:00:00,27800.0,28093.56,27200.24,28081.08,19877.9508
2023-04-03 20:00:00,27855.06,27965.0,27662.79,27800.0,7378.74569
2023-04-04 00:00:00,28021.3,28145.0,27775.37,27855.06,7401.39758
2023-04-04 04:00:00,28289.52,28444.44,27931.2,28021.31,11327.61021
2023-04-04 08:00:00,28030.04,28399.0,27947.59,28289.51,11827.84541
2023-04-04 12:00:00,28189.25,28260.0,27971.07,28030.05,6969.29766
2023-04-04 16:00:00,28165.47,28305.0,28078.63,28189.25,4817.66036
2023-04-04 20:00:00,28544.72,28775.0,28099.68,28165.47,14845.01269
2023-04-05 00:00:00,28525.21,28624.35,28455.0,28544.73,5559.92922
2023-04-05 04:00:00,28554.38,28600.0,28450.5,28525.2,5619.6494
2023-04-05 08:00:00,28031.09,28750.0,27860.0,28554.37,19633.382
2023-04-05 12:00:00,28240.64,28308.04,27805.1,28031.09,11011.74625
2023-04-05 16:00:00,28170.01,28300.0,28132.16,28240.64,4067.92776
2023-04-05 20:00:00,28128.42,28182.05,27878.6,28170.01,6441.25347
2023-04-06 00:00:00,27910.97,28130.0,27907.77,28128.42,4898.59822
2023-04-06 04:00:00,27945.52,28028.6,27711.0,27910.97,8497.72048
2023-04-06 08:00:00,28090.39,28181.05,27750.0,27945.51,10932.58337
2023-04-06 12:00:00,28017.77,28165.88,27950.9,28090.39,5293.83638
2023-04-06 16:00:00,28033.82,28121.87,27900.0,28017.77,4054.95771
2023-04-06 20:00:00,28038.66,28100.0,27926.52,28033.83,3144.63896
2023-04-07 00:00:00,27839.78,28062.73,27766.94,28038.67,4967.42754
2023-04-07 04:00:00,27840.9,27961.67,27785.0,27839.79,5563.5226
2023-04-07 08:00:00,27944.1,27984.75,27800.0,27840.89,5761.76975
2023-04-07 12:00:00,27897.52,27953.47,27856.0,27944.09,2550.36482
2023-04-07 16:00:00,27906.33,27980.74,27839.02,27897.51,2774.3702
2023-04-07 20:00:00,28023.39,28059.39,27859.02,27906.34,3614.73585
2023-04-08 00:00:00,28086.22,28154.99,27974.14,28023.39,4034.10068
2023-04-08 04:00:00,28016.09,28114.94,27990.57,28086.22,2664.16144
2023-04-08 08:00:00,28014.7,28057.0,27950.0,28016.09,3002.75065
2023-04-08 12:00:00,27924.13,28020.0,27872.11,28014.71,3619.71605
2023-04-08 16:00:00,27938.38,27987.41,27885.86,27924.13,2544.50268
2023-04-08 20:00:00,28027.71,28083.45,27924.9,27938.38,3682.55851
2023-04-09 00:00:00,27903.02,28067.46,27840.51,28027.71,5008.26881
2023-04-09 04:00:00,27930.2,27949.99,27800.0,27903.01,3470.02822
2023-04-09 08:00:00,27891.91,27973.39,27800.0,27930.2,3818.27012
2023-04-09 12:00:00,28140.4,28250.0,27876.68,27891.91,6527.39031
2023-04-09 16:00:00,28323.76,28530.0,28094.5,28140.41,10024.64504
2023-04-09 20:00:00,28278.45,28425.43,28244.18,28323.76,5372.26276
2023-04-10 00:00:00,28284.57,28325.43,28196.61,28278.45,4995.24453
2023-04-10 04:00:00,28305.6,28375.02,28275.01,28284.57,5234.32286
2023-04-10 08:00:00,28439.38,28575.04,28170.0,28305.59,10137.40167
2023-04-10 12:00:00,29173.06,29380.0,28356.51,28439.39,27035.28756
2023-04-10 16:00:00,29637.34,29770.0,29069.1,29173.05,14979.54282
2023-04-10 20:00:00,30115.95,30430.0,29590.0,29637.35,20828.19269
2023-04-11 00:00:00,30106.89,30169.14,29800.0,30115.95,10285.50672
2023-04-11 04:00:00,30055.15,30147.38,29974.0,30106.9,7339.48746
2023-04-11 08:00:00,30194.22,30280.0,29975.0,30055.14,11314.16156
2023-04-11 12:00:00,30130.02,30550.0,30040.0,30194.23,10970.16011
2023-04-11 16:00:00,30200.42,30274.19,29940.0,30130.02,7252.56767
2023-04-11 20:00:00,29922.04,30350.07,29811.82,30200.43,11394.97178
2023-04-12 00:00:00,29987.0,30070.42,29850.0,29922.04,6069.48422
2023-04-12 04:00:00,30016.3,30050.47,29895.98,29986.99,5584.43686
2023-04-12 08:00:00,29964.02,30486.0,29637.4,30016.31,26308.52652
2023-04-12 12:00:00,29798.59,30091.01,29760.13,29964.03,8528.50057
2023-04-12 16:00:00,29888.07,29979.74,29775.68,29798.59,4163.56456
2023-04-12 20:00:00,30072.17,30200.0,29854.59,29888.07,5485.41854
2023-04-13 00:00:00,30068.6,30128.59,29982.93,30072.17,5087.64391
2023-04-13 04:00:00,30159.82,30374.87,30039.0,30068.6,10749.49629
2023-04-13 08:00:00,30441.43,30595.0,30134.16,30159.81,14771.58975
2023-04-13 12:00:00,30335.13,30535.76,30262.4,30441.43,9458.03277
2023-04-13 16:00:00,30373.84,30394.7,30205.0,30335.13,6381.93605
2023-04-13 20:00:00,30690.88,30893.79,30310.03,30373.84,18523.2894
2023-04-14 00:00:00,30733.72,31000.0,30674.53,30690.89,11910.85727
2023-04-14 04:00:00,30801.89,30827.27,30657.14,30733.73,7627.76445
2023-04-14 08:00:00,30237.89,30850.0,30101.0,30801.89,19633.71604
2023-04-14 12:00:00,30324.09,30357.8,29966.0,30237.88,12230.50318
2023-04-14 16:00:00,30466.93,30522.07,30272.25,30324.09,6058.06418
2023-04-14 20:00:00,30376.14,30595.6,30278.08,30466.93,5746.9438
2023-04-15 00:00:00,30433.3,30467.92,30337.97,30376.13,4154.39976
2023-04-15 04:00:00,30385.3,30470.0,30364.7,30433.29,3667.82496
2023-04-15 08:00:00,30325.27,30444.0,30285.0,30385.31,4272.47036
2023-04-15 12:00:00,30331.74,30339.35,30202.0,30325.27,4726.84822
2023-04-15 16:00:00,30295.09,30360.19,30236.39,30331.74,2861.32537
2023-04-15 20:00:00,30249.37,30319.04,30120.0,30295.1,3384.26015
2023-04-16 00:00:00,30344.97,30399.4,30245.82,30249.36,2921.29461
2023-04-16 04:00:00,30226.45,30353.96,30220.4,30344.97,3645.14709
2023-04-16 08:00:00,30332.98,30362.0,30160.4,30226.46,4673.57527
2023-04-16 12:00:00,30309.06,30549.99,30259.69,30332.98,6879.44808
2023-04-16 16:00:00,30304.65,30407.98,30192.0,30309.05,4928.26802
2023-04-16 20:00:00,29982.8,30316.06,29740.64,30304.66,13105.03703
2023-04-17 00:00:00,29838.3,30007.56,29832.0,29982.8,5573.07492
2023-04-17 04:00:00,29570.81,29922.5,29366.0,29838.3,11957.93933
2023-04-17 08:00:00,29358.31,29593.14,29240.65,29570.8,13750.46214
2023-04-17 12:00:00,29467.24,29580.17,29330.85,29358.3,7312.65763
2023-04-17 16:00:00,29430.27,29536.93,29391.92,29467.25,4742.64022
2023-04-17 20:00:00,29446.99,29500.0,29096.78,29430.27,7340.04494
2023-04-18 00:00:00,29775.62,29803.0,29442.56,29447.0,8003.36187
2023-04-18 04:00:00,30380.59,30381.68,29693.1,29775.61,13941.09794
2023-04-18 08:00:00,30184.86,30485.0,30099.37,30380.59,16268.45181
