Datetime,Close,High,Low,Open,Volume
2024-09-21 16:00:00,63348.96,63559.9,63058.0,63203.59,1098.28623
2024-09-21 20:00:00,63106.0,63450.0,62830.01,63348.97,1863.74001
2024-09-22 00:00:00,62936.0,63200.0,62838.0,63106.0,967.92007
2024-09-22 04:00:00,62784.0,63034.99,62544.94,62936.0,1840.93484
2024-09-22 08:00:00,62652.12,62930.0,62429.16,62784.0,2271.34613
2024-09-22 12:00:00,63160.0,63229.5,62468.01,62652.12,2262.34879
2024-09-22 16:00:00,63578.76,64000.0,62357.93,63160.0,5035.90908
2024-09-22 20:00:00,64354.0,64745.88,62538.75,63578.76,7140.31946
2024-09-23 00:00:00,63548.82,64455.13,63400.0,64354.0,3443.68917
2024-09-23 04:00:00,63435.04,63710.0,63300.0,63548.83,2927.2427
2024-09-23 08:00:00,63618.0,63806.0,63059.93,63435.03,5683.13836
2024-09-23 12:00:00,63298.56,63825.96,63098.97,63617.99,3051.89312
2024-09-23 16:00:00,63339.99,63489.0,63088.69,63300.01,1831.77006
2024-09-23 20:00:00,63124.0,63401.21,62700.0,63339.99,4362.37127
2024-09-24 00:00:00,63559.92,63569.99,62900.0,63124.01,2295.13582
2024-09-24 04:00:00,63478.34,63948.0,63380.0,63559.93,2935.03801
2024-09-24 08:00:00,63159.99,63768.0,62731.1,63478.35,5750.10021
2024-09-24 12:00:00,64292.34,64375.0,63088.02,63159.99,4151.18148
2024-09-24 16:00:00,64262.7,64688.0,63966.66,64292.35,3691.2208
2024-09-24 20:00:00,64460.0,64817.99,63990.41,64262.7,3313.63849
2024-09-25 00:00:00,63843.33,64460.23,63645.49,64460.01,2493.73409
2024-09-25 04:00:00,63838.01,63915.07,63407.7,63843.34,2671.75745
2024-09-25 08:00:00,63495.66,63999.0,63283.37,63838.01,3683.29568
2024-09-25 12:00:00,63181.5,63670.0,63000.0,63495.66,3421.13755
2024-09-25 16:00:00,63152.01,63551.81,62947.08,63181.51,2229.54842
2024-09-25 20:00:00,63514.34,63544.0,62670.0,63152.01,3182.8406
2024-09-26 00:00:00,63852.07,63874.41,63340.0,63514.35,1978.65426
2024-09-26 04:00:00,64393.99,64500.0,63595.67,63852.07,4265.52614
2024-09-26 08:00:00,65229.03,65550.0,64150.0,64393.98,10972.58828
2024-09-26 12:00:00,64711.06,65839.0,64693.26,65229.03,5421.22806
2024-09-26 16:00:00,65173.99,65244.0,64633.52,64711.07,2552.46859
2024-09-26 20:00:00,65366.01,65425.0,64819.9,65173.99,2512.15165
2024-09-27 00:00:00,65460.02,65550.0,65099.99,65366.01,3455.03541
2024-09-27 04:00:00,65437.35,65986.0,65342.78,65460.02,3894.1937
2024-09-27 08:00:00,66006.01,66498.0,65314.31,65437.36,7244.94249
2024-09-27 12:00:00,65657.99,66360.0,65524.0,66006.01,3581.38796
2024-09-27 16:00:00,65769.95,65962.0,65625.0,65657.99,1361.09366
2024-09-27 20:00:00,66063.76,66260.0,65720.0,65769.95,1667.03312
2024-09-28 00:00:00,65824.01,66087.0,65738.0,66063.76,1261.99889
2024-09-28 04:00:00,65798.01,65824.01,65453.0,65824.01,1658.51739
2024-09-28 08:00:00,65619.13,65816.0,65422.23,65798.01,1613.79987
2024-09-28 12:00:00,65724.0,65823.08,65492.59,65619.14,1744.50199
2024-09-28 16:00:00,65858.0,65982.16,65432.0,65724.0,1181.3819
2024-09-28 20:00:00,65815.92,65984.0,65647.28,65858.0,1175.81973
2024-09-29 00:00:00,65477.01,65815.93,65432.0,65815.93,1284.12437
2024-09-29 04:00:00,65691.92,65720.0,65433.0,65477.01,1041.46532
2024-09-29 08:00:00,65751.34,65850.0,65576.21,65691.92,1924.67822
2024-09-29 12:00:00,65958.82,65972.17,65654.01,65751.34,1134.64262
2024-09-29 16:00:00,65602.01,66076.12,65528.0,65958.81,1777.01085
2024-09-29 20:00:00,64553.68,65618.8,64190.0,65602.01,6048.78935
2024-09-30 00:00:00,64562.01,64750.01,64310.0,64553.68,3209.21927
2024-09-30 04:00:00,63819.44,64576.01,63249.68,64562.01,7287.18568
2024-09-30 08:00:00,63561.41,64161.08,63508.0,63819.45,4845.53912
2024-09-30 12:00:00,63488.0,63738.25,63056.0,63561.42,5487.90402
2024-09-30 16:00:00,63327.59,63860.0,62856.3,63488.0,3132.45008
2024-09-30 20:00:00,63723.48,63744.0,63006.7,63327.6,3879.35185
2024-10-01 00:00:00,64045.92,64130.63,63652.06,63723.47,3515.39368
2024-10-01 04:00:00,63734.0,64118.0,63707.89,64045.92,3230.34622
2024-10-01 08:00:00,62628.85,63809.97,61814.01,63734.01,12629.85952
2024-10-01 12:00:00,61755.99,62778.73,61092.0,62628.85,12278.90165
2024-10-01 16:00:00,60805.78,61760.74,60164.0,61755.99,8137.62816
2024-10-01 20:00:00,61750.47,61883.0,60733.81,60804.92,4288.88242
2024-10-02 00:00:00,61727.4,61940.0,61350.0,61750.46,2824.36251
2024-10-02 04:00:00,61164.01,61914.34,60888.88,61727.39,3827.59582
2024-10-02 08:00:00,61874.01,61926.9,60524.21,61164.01,7565.27679
2024-10-02 12:00:00,60190.01,62390.31,60000.0,61874.01,7929.51771
2024-10-02 16:00:00,60649.28,60999.24,60128.0,60190.01,5099.06593
2024-10-02 20:00:00,61463.99,61464.0,60536.0,60649.27,3657.31206
2024-10-03 00:00:00,60926.0,61477.19,60814.12,61464.0,3351.19716
2024-10-03 04:00:00,60764.74,61070.47,60126.56,60926.0,4407.11899
2024-10-03 08:00:00,60641.5,60900.0,59828.11,60764.73,8572.02693
2024-10-03 12:00:00,61036.0,61058.0,59917.02,60641.5,4408.85414
2024-10-03 16:00:00,60752.71,61100.0,60596.4,61036.0,1824.92544
2024-10-03 20:00:00,60951.99,61272.73,60459.9,60752.72,2373.59688
2024-10-04 00:00:00,61443.64,61544.98,60936.66,60951.99,2454.00481
2024-10-04 04:00:00,61449.84,61646.27,61266.42,61443.64,2343.66551
2024-10-04 08:00:00,61873.04,62004.48,60753.97,61449.84,8500.985
2024-10-04 12:00:00,62368.0,62468.0,61644.01,61873.05,4031.14494
2024-10-04 16:00:00,62086.0,62484.85,61965.14,62368.0,1591.2628
2024-10-04 20:00:00,61861.99,62214.0,61689.26,62086.0,1490.81546
2024-10-05 00:00:00,62076.19,62268.28,61824.01,61861.99,1052.59709
2024-10-05 04:00:00,62180.0,62326.48,62076.19,62076.2,1522.84096
2024-10-05 08:00:00,62167.66,62370.56,62100.0,62179.99,1317.65584
2024-10-05 12:00:00,61848.48,62180.0,61790.0,62167.65,1408.81584
2024-10-05 16:00:00,62058.0,62100.0,61700.0,61848.48,1014.73622
2024-10-05 20:00:00,61878.66,62150.0,61876.0,62058.01,882.65112
2024-10-06 00:00:00,61949.01,62010.0,61798.97,61878.66,907.06061
2024-10-06 04:00:00,62101.92,62176.75,61922.0,61949.01,936.78235
2024-10-06 08:00:00,62720.01,62777.0,62065.31,62101.92,3063.00545
2024-10-06 12:00:00,62631.38,62975.0,62550.0,62720.01,1681.72471
2024-10-06 16:00:00,62819.91,62912.33,62302.0,62631.38,1435.63753
2024-10-06 20:00:00,63530.51,63970.19,62657.44,62819.91,4456.00399
2024-10-07 00:00:00,63531.99,63753.91,63300.48,63530.51,2115.0378
2024-10-07 04:00:00,63135.44,63706.0,62649.95,63532.0,4457.19558
2024-10-07 08:00:00,63651.6,64478.19,62825.37,63135.45,7602.50861
2024-10-07 12:00:00,63382.0,63906.57,62735.9,63651.59,4094.49583
2024-10-07 16:00:00,62224.0,63410.0,62128.0,63381.99,3240.94339
2024-10-07 20:00:00,62629.8,62820.0,62156.02,62224.01,2759.18935
2024-10-08 00:00:00,62319.99,62778.04,62005.0,62629.8,2588.87096
2024-10-08 04:00:00,62624.01,62670.16,62193.63,62319.99,2240.95507
