Datetime,Close,High,Low,Open,Volume
2024-08-23 00:00:00,61069.27,61367.74,60582.68,60593.31,2937.25078
2024-08-23 04:00:00,60741.68,61337.57,60691.11,61069.26,2313.52775
2024-08-23 08:00:00,61533.05,62320.36,60741.68,60741.68,11626.90263
2024-08-23 12:00:00,63628.84,63819.16,61349.99,61533.04,11503.37
2024-08-23 16:00:00,64037.24,64955.0,63484.18,63628.84,7552.64503
2024-08-23 20:00:00,63832.01,64206.7,63626.58,64037.24,3091.41323
2024-08-24 00:00:00,64315.0,64332.0,63822.0,63832.0,2843.18939
2024-08-24 04:00:00,63905.01,64494.5,63868.0,64315.0,2357.89821
2024-08-24 08:00:00,63976.0,64244.0,63872.0,63905.0,2293.96419
2024-08-24 12:00:00,64210.6,64444.0,63903.58,63976.0,2874.78934
2024-08-24 16:00:00,64157.01,64328.0,63531.0,64210.6,2395.9018
2024-08-24 20:00:00,64101.01,64507.04,64000.0,64157.02,2623.24737
2024-08-25 00:00:00,63868.26,64196.0,63785.76,64101.01,1645.44133
2024-08-25 04:00:00,63873.91,64010.0,63773.27,63868.27,1728.68012
2024-08-25 08:00:00,64132.16,64288.0,63805.0,63873.92,1834.2167
2024-08-25 12:00:00,64187.41,64248.66,64000.0,64132.17,1118.62168
2024-08-25 16:00:00,64220.0,65000.0,64122.49,64187.42,3355.27257
2024-08-25 20:00:00,64114.99,64481.0,63790.0,64219.99,2477.44562
2024-08-26 00:00:00,63627.01,64205.31,63420.0,64115.0,2772.63585
2024-08-26 04:00:00,63859.0,64039.2,63220.95,63627.01,2882.34645
2024-08-26 08:00:00,63532.53,63958.95,63061.0,63859.0,4958.27097
2024-08-26 12:00:00,63342.99,63878.78,63192.04,63532.54,3487.08919
2024-08-26 16:00:00,62834.0,63557.58,62800.0,63342.99,2892.26468
2024-08-26 20:00:00,62970.0,63212.0,62657.0,62834.0,3568.52133
2024-08-27 00:00:00,62902.31,63200.0,62701.06,62970.0,3113.00318
2024-08-27 04:00:00,62417.0,63000.0,62230.0,62902.32,4189.56881
2024-08-27 08:00:00,61709.13,62495.0,61473.03,62416.99,8258.16317
2024-08-27 12:00:00,62102.01,62196.75,61518.74,61709.13,3043.78733
2024-08-27 16:00:00,59415.0,62102.01,58034.01,62102.0,12962.89796
2024-08-27 20:00:00,59629.01,59650.0,58917.12,59415.0,5551.9553
2024-08-28 00:00:00,58600.98,59661.0,58516.0,59629.01,4614.54952
2024-08-28 04:00:00,59935.0,60234.98,58534.35,58600.98,6405.76959
2024-08-28 08:00:00,59000.0,60160.0,58443.07,59934.99,8281.56232
2024-08-28 12:00:00,58898.85,59849.99,57860.0,59000.0,8303.26552
2024-08-28 16:00:00,59034.9,59602.0,58623.01,58898.85,3711.4405
2024-08-28 20:00:00,59141.1,59320.0,58878.46,59034.9,2188.72128
2024-08-29 00:00:00,59583.88,59764.0,59049.79,59141.11,2877.04011
2024-08-29 04:00:00,60067.06,60477.0,59374.0,59583.88,4113.75713
2024-08-29 08:00:00,60779.99,61166.99,59990.0,60067.06,7624.50121
2024-08-29 12:00:00,59258.0,60960.0,58915.01,60779.99,7172.50668
2024-08-29 16:00:00,59359.01,59638.37,58713.09,59257.99,3044.38102
2024-08-29 20:00:00,59032.01,59487.64,58899.7,59359.0,2743.70295
2024-08-30 00:00:00,59271.1,59582.86,58685.0,59032.0,4144.3024
2024-08-30 04:00:00,59396.0,59674.42,59271.0,59271.11,3176.58551
2024-08-30 08:00:00,58094.99,59944.07,57946.01,59396.0,10365.98684
2024-08-30 12:00:00,58700.02,59371.0,57701.1,58095.0,6417.58601
2024-08-30 16:00:00,59123.99,59298.89,58700.0,58700.02,1671.15824
2024-08-30 20:00:00,59232.01,59462.38,59070.4,59123.99,1647.80492
2024-08-31 00:00:00,59095.0,59350.0,59043.12,59232.01,1230.67061
2024-08-31 04:00:00,59120.99,59188.9,58831.88,59095.01,1404.08788
2024-08-31 08:00:00,59006.54,59244.04,58892.15,59120.99,1774.98601
2024-08-31 12:00:00,58856.0,59140.01,58744.0,59006.54,1637.2679
2024-08-31 16:00:00,58973.99,59141.72,58763.29,58856.0,1103.59168
2024-08-31 20:00:00,58524.21,59076.59,58276.01,58974.0,2314.00203
2024-09-01 00:00:00,58478.64,58599.98,57777.0,58524.21,3366.16193
2024-09-01 04:00:00,58240.52,58504.81,57840.0,58478.64,2520.59733
2024-09-01 08:00:00,58217.0,58360.38,57201.0,58240.51,5911.39633
