Datetime,Close,High,Low,Open,Volume
2023-08-23 00:00:00,26057.13,26183.91,25976.72,26006.32,5066.45045
2023-08-23 04:00:00,25939.49,26096.0,25902.62,26057.12,3695.73713
2023-08-23 08:00:00,26144.0,26185.0,25812.82,25939.49,8219.23356
2023-08-23 12:00:00,26632.0,26819.27,26127.24,26143.99,15370.84219
2023-08-23 16:00:00,26432.72,26723.99,26222.43,26632.01,6934.97807
2023-08-23 20:00:00,26442.01,26547.89,26345.76,26432.71,4085.62274
2023-08-24 00:00:00,26477.38,26516.0,26384.0,26442.01,3595.17305
2023-08-24 04:00:00,26444.02,26577.87,26409.4,26477.39,3940.98697
2023-08-24 08:00:00,25996.34,26444.02,25990.72,26444.02,8755.58585
2023-08-24 12:00:00,26039.44,26163.0,25864.0,25996.35,6438.38839
2023-08-24 16:00:00,26180.05,26207.15,25936.01,26039.44,3389.46416
2023-08-24 20:00:00,26106.0,26187.34,26011.41,26180.05,2777.0727
2023-08-25 00:00:00,25980.5,26111.11,25974.22,26106.0,3435.96694
2023-08-25 04:00:00,26096.4,26128.75,25980.49,25980.5,2924.78322
2023-08-25 08:00:00,25932.01,26314.05,25777.15,26096.41,11380.01633
2023-08-25 12:00:00,25972.36,26066.62,25832.25,25932.01,4923.47202
2023-08-25 16:00:00,26060.01,26085.2,25957.4,25972.37,2312.02651
2023-08-25 20:00:00,26087.15,26125.77,26027.2,26060.0,1584.31997
2023-08-26 00:00:00,26050.81,26088.0,26048.0,26087.16,2188.92461
2023-08-26 04:00:00,26045.87,26060.0,26001.83,26050.82,1545.41373
2023-08-26 08:00:00,26054.0,26078.0,25985.92,26045.86,1689.85745
2023-08-26 12:00:00,26034.21,26060.0,26004.77,26054.0,1625.43664
2023-08-26 16:00:00,26017.37,26047.62,25988.2,26034.22,1388.27082
2023-08-26 20:00:00,26021.96,26030.55,25966.11,26017.38,1957.15103
2023-08-27 00:00:00,26043.61,26055.54,26021.96,26021.96,1536.05749
2023-08-27 04:00:00,26060.44,26095.6,26033.78,26043.61,2365.95212
2023-08-27 08:00:00,26122.15,26182.23,26052.8,26060.44,2577.47772
2023-08-27 12:00:00,26125.49,26179.0,26037.27,26122.14,2530.06704
2023-08-27 16:00:00,26101.77,26133.71,26040.17,26125.48,1132.93676
2023-08-27 20:00:00,26012.98,26105.0,25986.41,26101.78,3309.2282
2023-08-28 00:00:00,25934.12,26038.83,25872.05,26012.98,3765.35956
2023-08-28 04:00:00,26000.99,26004.0,25864.5,25934.13,3075.66108
2023-08-28 08:00:00,26104.17,26253.99,25991.44,26000.99,6287.02969
