Datetime,Close,High,Low,Open,Volume
2024-03-22 12:00:00,63866.93,64126.09,62766.63,63877.04,8473.14688
2024-03-22 16:00:00,63796.64,63978.86,62260.0,63866.94,6999.63966
2024-03-22 20:00:00,63556.0,64374.91,63000.0,63796.64,5352.28065
2024-03-23 00:00:00,64575.41,64856.01,63506.5,63556.0,3673.223
2024-03-23 04:00:00,64629.62,64857.14,64186.21,64575.41,3461.5518
2024-03-23 08:00:00,65104.05,65414.69,64278.15,64629.61,5604.02124
2024-03-23 12:00:00,64872.9,65999.0,64786.25,65104.06,5268.49718
2024-03-23 16:00:00,63990.01,65199.97,63861.66,64872.9,3050.54022
2024-03-23 20:00:00,63962.98,64723.16,63922.85,63990.02,2935.71455
2024-03-24 00:00:00,64583.43,64583.44,63772.29,63962.98,2684.12371
2024-03-24 04:00:00,65334.01,65368.66,64476.0,64583.44,4489.73276
2024-03-24 08:00:00,65673.36,65925.19,65177.28,65334.0,5348.55639
2024-03-24 12:00:00,65843.02,66045.99,64600.01,65673.36,6877.2094
2024-03-24 16:00:00,67209.99,67628.69,65730.6,65843.02,9060.44334
2024-03-24 20:00:00,67350.0,67350.0,66385.06,67210.0,5111.47135
2024-03-25 00:00:00,66821.19,67740.0,66710.0,67350.0,5187.21371
2024-03-25 04:00:00,66810.15,67344.23,66747.65,66821.19,4533.27519
2024-03-25 08:00:00,69792.05,70000.0,66780.0,66810.15,18421.73075
2024-03-25 12:00:00,70960.89,71000.0,69440.18,69792.06,12949.80008
2024-03-25 16:00:00,69880.01,71150.0,69562.09,70960.89,7227.65378
2024-03-25 20:00:00,70423.11,70606.0,69732.8,69880.0,4442.88157
2024-03-26 00:00:00,70486.38,71561.1,70260.3,70423.11,6445.21132
2024-03-26 04:00:00,70693.16,71280.0,70268.66,70486.38,6034.6806
2024-03-26 08:00:00,70250.0,71136.63,69280.0,70693.17,11063.14222
2024-03-26 12:00:00,69477.67,70499.0,69412.0,70250.01,7627.77768
2024-03-26 16:00:00,69988.0,70305.33,69401.72,69477.66,3320.69078
2024-03-26 20:00:00,70387.99,70739.65,69840.0,69987.99,4372.6997
2024-03-27 00:00:00,69725.99,70598.0,69640.0,70388.0,4193.40578
2024-03-27 04:00:00,70220.73,70359.97,69407.0,69726.0,5171.78507
2024-03-27 08:00:00,68874.0,71769.54,68534.01,70220.73,22329.46086
2024-03-27 12:00:00,68652.0,69406.0,68359.18,68873.99,8096.55097
2024-03-27 16:00:00,69469.99,69637.66,68630.0,68652.01,4955.45447
2024-03-27 20:00:00,69290.0,69980.0,68903.62,69469.99,4222.74545
2024-03-28 00:00:00,70399.03,70469.82,69280.0,69290.0,4925.19222
2024-03-28 04:00:00,70647.18,70962.63,70292.44,70399.04,6772.71614
2024-03-28 08:00:00,71290.39,71552.06,70348.75,70647.18,11335.7439
2024-03-28 12:00:00,70798.26,71320.0,70404.0,71290.38,5199.87249
2024-03-28 16:00:00,70780.6,71074.03,70541.9,70798.26,2982.76219
2024-03-28 20:00:00,70442.22,70916.16,70274.07,70780.6,3035.25826
2024-03-29 00:00:00,69794.0,70538.78,69746.33,70442.23,4015.74929
2024-03-29 04:00:00,70142.78,70318.0,69566.0,69794.01,4708.66434
2024-03-29 08:00:00,69180.0,70636.04,69009.0,70142.78,7043.97127
2024-03-29 12:00:00,69665.99,69666.0,69078.62,69179.99,4246.066
2024-03-29 16:00:00,69850.54,69916.5,69290.0,69665.99,2395.37437
2024-03-29 20:00:00,69773.99,70177.87,69710.0,69850.53,2533.94601
2024-03-30 00:00:00,69852.18,70321.1,69755.98,69774.0,2669.0432
2024-03-30 04:00:00,70183.55,70183.67,69811.37,69852.18,2073.90457
2024-03-30 08:00:00,69999.99,70269.15,69925.87,70183.54,1960.15928
2024-03-30 12:00:00,69896.34,70280.06,69670.0,69999.99,2564.18678
2024-03-30 16:00:00,69582.18,69896.35,69540.0,69896.34,1843.37158
2024-03-30 20:00:00,69916.61,70165.86,69562.99,69582.17,2971.88718
2024-03-31 00:00:00,70301.73,70460.0,69874.54,69916.6,3491.10805
2024-03-31 04:00:00,70369.99,70470.0,70147.77,70301.72,1973.67988
