Datetime,Close,High,Low,Open,Volume
2024-01-11 19:00:00,45994.0,46515.53,45898.0,46339.16,5377.44001
2024-01-11 23:00:00,46008.19,46366.0,45742.49,45994.01,5766.26871
2024-01-12 03:00:00,45954.35,46267.0,45537.37,46008.19,7038.70566
2024-01-12 07:00:00,44462.01,46109.0,44333.44,45954.35,19196.21655
2024-01-12 11:00:00,43472.55,44675.88,43212.0,44462.0,26388.04032
2024-01-12 15:00:00,42782.73,43981.1,41500.0,43472.56,22561.26582
2024-01-12 19:00:00,42609.94,42997.29,42436.12,42782.74,9945.53429
2024-01-12 23:00:00,43102.97,43254.03,42555.84,42609.94,6237.82222
2024-01-13 03:00:00,42624.0,43254.96,42509.11,43102.97,6962.30044
2024-01-13 07:00:00,43154.48,43257.0,42505.0,42624.01,6063.35625
2024-01-13 11:00:00,42786.25,43185.0,42724.39,43154.48,4181.84325
2024-01-13 15:00:00,42847.99,43040.01,42699.52,42786.25,2727.61819
2024-01-13 19:00:00,42681.82,42890.23,42643.98,42847.99,2769.17313
2024-01-13 23:00:00,43011.44,43060.0,42562.56,42681.82,3036.75324
2024-01-14 03:00:00,42829.99,43079.0,42759.34,43011.44,2885.27669
2024-01-14 07:00:00,42904.38,43005.25,42710.0,42829.99,3635.86614
2024-01-14 11:00:00,42660.0,43010.84,42632.59,42904.39,4024.3682
2024-01-14 15:00:00,41732.35,42745.98,41720.0,42660.0,11876.97154
2024-01-14 19:00:00,42565.99,42640.0,41718.05,41732.35,5828.29771
2024-01-14 23:00:00,42714.78,42824.68,42499.01,42565.99,4383.51739
2024-01-15 03:00:00,42697.99,42775.0,42540.0,42714.78,3812.52325
2024-01-15 07:00:00,42278.99,42958.03,42163.32,42698.0,8595.73488
2024-01-15 11:00:00,42992.67,43400.43,42249.0,42278.99,12331.30651
2024-01-15 15:00:00,42511.1,43114.45,42342.18,42992.67,5318.51329
2024-01-15 19:00:00,42924.56,42939.5,42466.88,42511.1,4025.27939
2024-01-15 23:00:00,42791.13,42946.05,42606.92,42924.57,3648.24949
2024-01-16 03:00:00,42900.54,43153.66,42720.06,42791.14,4849.24572
2024-01-16 07:00:00,43252.67,43314.73,42050.0,42900.55,17967.98589
2024-01-16 11:00:00,43166.11,43434.0,42834.29,43252.45,7723.95687
2024-01-16 15:00:00,43137.95,43578.01,43060.69,43166.1,6831.02853
2024-01-16 19:00:00,42849.0,43198.0,42844.98,43137.94,3711.95254
2024-01-16 23:00:00,42655.94,42925.49,42619.6,42849.0,3612.2361
2024-01-17 03:00:00,42680.16,42850.55,42564.0,42655.95,4412.74724
2024-01-17 07:00:00,42482.79,42926.02,42365.58,42680.16,9542.90182
2024-01-17 11:00:00,42611.11,42745.99,42200.69,42482.8,6233.49263
2024-01-17 15:00:00,42776.1,42876.48,42450.0,42611.1,5752.88355
2024-01-17 19:00:00,42592.05,42784.4,42502.19,42776.09,2777.25237
2024-01-17 23:00:00,42915.33,42922.0,42589.0,42592.04,3393.11338
2024-01-18 03:00:00,42544.59,42930.0,42387.68,42915.32,4867.13625
2024-01-18 07:00:00,42619.32,42810.0,42353.8,42544.6,5286.53164
2024-01-18 11:00:00,41022.32,42619.32,40831.99,42619.31,17408.6553
2024-01-18 15:00:00,41327.5,41366.99,40683.28,41022.33,10174.82747
2024-01-18 19:00:00,41055.87,41370.99,40752.26,41327.51,5747.52107
2024-01-18 23:00:00,41284.25,41576.0,41038.81,41055.88,5252.30425
2024-01-19 03:00:00,41475.37,41509.69,41143.33,41284.26,4432.7711
2024-01-19 07:00:00,40894.71,41488.2,40718.0,41475.37,9260.88788
2024-01-19 11:00:00,41814.27,41979.0,40280.0,40894.71,16100.60089
2024-01-19 15:00:00,41659.03,42196.86,41517.6,41814.27,7548.6604
2024-01-19 19:00:00,41634.65,41700.0,41456.3,41659.03,2986.2123
2024-01-19 23:00:00,41650.95,41774.0,41564.81,41634.64,2111.60902
2024-01-20 03:00:00,41580.83,41668.66,41459.02,41650.95,3106.35262
2024-01-20 07:00:00,41570.11,41700.0,41478.0,41580.82,2908.6422
2024-01-20 11:00:00,41632.96,41684.94,41526.36,41570.1,2143.21383
2024-01-20 15:00:00,41696.04,41872.56,41610.54,41632.97,2667.96496
2024-01-20 19:00:00,41680.82,41730.0,41629.87,41696.05,1600.89363
2024-01-20 23:00:00,41648.51,41691.11,41564.29,41680.83,1198.63686
2024-01-21 03:00:00,41719.89,41826.97,41648.5,41648.5,1972.92769
2024-01-21 07:00:00,41656.28,41881.39,41605.0,41719.9,2810.15162
2024-01-21 11:00:00,41719.4,41729.77,41525.0,41656.27,2101.04396
2024-01-21 15:00:00,41580.33,41811.1,41500.98,41719.39,2046.50925
2024-01-21 19:00:00,41197.04,41689.65,41058.22,41580.32,5194.67726
2024-01-21 23:00:00,41043.7,41321.17,40684.0,41197.04,6720.50069
2024-01-22 03:00:00,40815.99,41047.51,40364.63,41043.7,8780.2842
2024-01-22 07:00:00,40771.99,41244.06,40350.0,40815.92,9333.27767
2024-01-22 11:00:00,39820.31,40874.99,39431.58,40772.0,15416.76046
2024-01-22 15:00:00,39568.02,40343.18,39480.0,39820.31,9980.69883
2024-01-22 19:00:00,40000.44,40118.87,39511.1,39568.02,4446.81496
2024-01-22 23:00:00,39780.0,40176.74,39665.02,40000.43,3852.36638
2024-01-23 03:00:00,38845.56,39860.0,38657.0,39780.01,16327.77748
2024-01-23 07:00:00,39204.0,39460.0,38555.0,38845.56,14222.94133
2024-01-23 11:00:00,39148.07,39654.34,38925.2,39204.0,11699.79651
2024-01-23 15:00:00,39897.6,39907.23,39032.02,39148.07,7406.93685
2024-01-23 19:00:00,39614.0,40250.0,39570.43,39897.59,7508.24416
2024-01-23 23:00:00,39981.09,40191.97,39557.01,39614.0,6508.9298
2024-01-24 03:00:00,40209.34,40555.0,39859.51,39981.09,6433.12337
2024-01-24 07:00:00,40050.71,40298.86,39766.0,40209.34,8120.72045
2024-01-24 11:00:00,39803.05,40207.0,39615.76,40050.72,5715.16915
2024-01-24 15:00:00,40084.88,40175.11,39484.19,39803.04,5007.64168
2024-01-24 19:00:00,40012.01,40178.84,39914.0,40084.89,3484.6591
2024-01-24 23:00:00,40130.0,40135.37,39792.01,40012.01,3648.17041
2024-01-25 03:00:00,40178.07,40300.24,39957.44,40130.0,4623.83661
