Datetime,Close,High,Low,Open,Volume
2023-07-20 16:00:00,29800.0,29888.0,29669.56,29756.0,3631.63131
2023-07-20 20:00:00,29897.62,29953.01,29726.34,29800.0,4221.94752
2023-07-21 00:00:00,29766.81,29904.0,29751.9,29897.62,3343.90966
2023-07-21 04:00:00,29778.51,29851.37,29729.76,29766.81,3237.11897
2023-07-21 08:00:00,29866.0,29913.94,29778.5,29778.51,4668.9474
2023-07-21 12:00:00,29875.99,30061.7,29770.0,29866.0,5597.68776
2023-07-21 16:00:00,29901.72,29955.0,29833.93,29875.99,2811.79734
2023-07-21 20:00:00,29903.41,29999.0,29896.0,29901.72,2730.91284
2023-07-22 00:00:00,29944.77,29990.0,29848.0,29903.4,2257.82522
2023-07-22 04:00:00,29886.94,29979.92,29864.48,29944.78,2527.3291
2023-07-22 08:00:00,29900.24,29907.35,29828.77,29886.93,1964.17495
2023-07-22 12:00:00,29836.0,29908.71,29801.66,29900.23,1801.40881
2023-07-22 16:00:00,29794.0,29839.75,29625.1,29836.0,3378.75375
2023-07-22 20:00:00,29845.72,29893.77,29730.0,29793.99,2210.12963
2023-07-23 00:00:00,29916.0,29980.88,29845.71,29845.71,2924.91327
2023-07-23 04:00:00,29888.58,29959.0,29884.0,29916.0,2006.54126
2023-07-23 08:00:00,29897.64,29931.51,29852.29,29888.59,1417.20165
2023-07-23 12:00:00,30093.12,30350.0,29897.63,29897.64,6979.01521
2023-07-23 16:00:00,30083.75,30143.5,29920.37,30093.12,2754.98535
2023-07-23 20:00:00,29716.01,30099.58,29669.83,30083.75,4955.72652
2023-07-24 00:00:00,29828.0,29870.0,29660.0,29716.0,3839.73703
2023-07-24 04:00:00,29269.99,29832.54,29000.0,29828.0,12633.36871
2023-07-24 08:00:00,29093.78,29270.0,28861.9,29269.99,11841.66927
2023-07-24 12:00:00,29117.99,29157.15,29000.0,29093.78,4363.62637
2023-07-24 16:00:00,29176.5,29210.0,29090.36,29117.99,1994.86901
2023-07-24 20:00:00,29111.0,29183.34,29047.65,29176.5,3185.67346
2023-07-25 00:00:00,29142.46,29165.3,29074.55,29111.0,2754.17235
2023-07-25 04:00:00,29128.29,29282.0,29120.0,29142.46,3420.58834
2023-07-25 08:00:00,29181.51,29340.57,29082.84,29128.29,6818.58052
2023-07-25 12:00:00,29198.83,29376.0,29181.5,29181.5,3475.16328
2023-07-25 16:00:00,29228.91,29255.99,29183.93,29198.82,1911.56985
2023-07-25 20:00:00,29242.81,29412.88,29096.94,29228.91,4301.44969
2023-07-26 00:00:00,29216.61,29320.84,29180.0,29242.8,3303.70822
2023-07-26 04:00:00,29175.39,29240.54,29160.33,29216.61,2818.48677
2023-07-26 08:00:00,29324.0,29354.0,29166.36,29175.39,5180.25464
2023-07-26 12:00:00,29401.93,29499.0,29195.0,29324.01,9364.62077
2023-07-26 16:00:00,29351.96,29690.0,29280.01,29401.93,8963.11357
2023-07-26 20:00:00,29405.78,29450.44,29302.01,29351.95,2433.06591
2023-07-27 00:00:00,29412.17,29499.41,29378.6,29405.78,3487.8236
2023-07-27 04:00:00,29507.03,29567.49,29396.0,29412.18,3279.97998
2023-07-27 08:00:00,29292.01,29507.03,29236.78,29507.02,5407.7351
2023-07-27 12:00:00,29163.83,29333.22,29083.85,29292.0,5538.09551
2023-07-27 16:00:00,29222.78,29238.0,29133.5,29163.83,2329.77616
2023-07-27 20:00:00,29253.85,29305.3,29188.15,29222.78,3009.31278
2023-07-28 00:00:00,29140.8,29266.0,29135.15,29253.84,3783.45723
2023-07-28 04:00:00,29206.59,29246.08,29123.12,29140.79,3823.62755
2023-07-28 08:00:00,29387.99,29542.22,29206.58,29206.58,7235.3303
2023-07-28 12:00:00,29316.0,29399.98,29194.05,29387.99,4641.51658
2023-07-28 16:00:00,29314.14,29364.46,29284.68,29316.0,1500.37183
2023-07-28 20:00:00,29371.89,29396.15,29296.0,29314.14,2528.35734
2023-07-29 00:00:00,29295.01,29406.92,29295.0,29371.9,2178.5164
2023-07-29 04:00:00,29267.16,29330.55,29256.18,29295.0,1989.92338
2023-07-29 08:00:00,29292.34,29335.25,29261.87,29267.16,1933.64564
2023-07-29 12:00:00,29338.02,29349.62,29290.6,29292.34,1140.45592
2023-07-29 16:00:00,29352.9,29380.92,29338.02,29338.03,1080.46976
2023-07-29 20:00:00,29314.92,29352.92,29306.03,29352.9,971.6578
2023-07-30 00:00:00,29294.31,29331.98,29268.65,29314.93,1373.60195
2023-07-30 04:00:00,29314.0,29326.47,29232.22,29294.3,2125.5252
2023-07-30 08:00:00,29349.37,29449.0,29278.38,29314.0,3896.8527
2023-07-30 12:00:00,29202.28,29405.66,29113.51,29349.36,3341.76402
2023-07-30 16:00:00,29281.09,29284.0,29033.24,29202.28,3997.57274
2023-07-30 20:00:00,29421.99,29530.0,29264.0,29281.09,4109.65797
2023-07-31 00:00:00,29373.61,29443.68,29360.66,29422.0,2975.90381
2023-07-31 04:00:00,29405.99,29420.06,29332.32,29373.62,3067.69901
2023-07-31 08:00:00,29247.98,29473.97,29225.97,29405.99,4845.7793
2023-07-31 12:00:00,29157.48,29274.99,29101.8,29247.99,4521.86978
2023-07-31 16:00:00,29232.25,29295.24,29115.64,29157.49,3084.57977
2023-07-31 20:00:00,28835.0,29347.16,28720.0,29232.26,8673.02328
2023-08-01 00:00:00,28937.3,28970.81,28803.5,28835.01,4964.8536
2023-08-01 04:00:00,28862.19,28995.59,28862.18,28937.31,3644.73244
2023-08-01 08:00:00,28954.0,28980.0,28585.7,28862.19,9581.32861
2023-08-01 12:00:00,29274.41,29335.0,28864.01,28953.99,8846.63298
2023-08-01 16:00:00,29705.99,29739.25,29180.0,29274.42,9009.08071
2023-08-01 20:00:00,29632.96,30047.5,29622.5,29705.99,12892.26158
2023-08-02 00:00:00,29577.26,29719.77,29564.0,29632.96,5196.11558
2023-08-02 04:00:00,29562.49,29577.26,29378.62,29577.25,6827.56627
2023-08-02 08:00:00,29321.4,29603.8,29169.04,29562.49,9531.2654
2023-08-02 12:00:00,29151.56,29364.0,28927.5,29321.39,11051.05572
2023-08-02 16:00:00,29186.01,29233.06,29066.35,29151.57,2683.38686
2023-08-02 20:00:00,29182.14,29275.8,29126.34,29186.0,3369.62096
2023-08-03 00:00:00,29044.17,29192.0,29013.04,29182.13,3838.38639
2023-08-03 04:00:00,29146.01,29197.78,28968.0,29044.16,3557.08908
2023-08-03 08:00:00,29259.07,29433.33,29078.43,29146.01,7234.91983
2023-08-03 12:00:00,29281.32,29368.86,29137.55,29259.07,5040.57791
2023-08-03 16:00:00,29193.64,29361.14,29165.46,29281.32,3436.32577
2023-08-03 20:00:00,29161.29,29251.68,29100.0,29193.65,2758.43275
2023-08-04 00:00:00,29212.92,29253.02,29134.7,29161.28,2786.72183
2023-08-04 04:00:00,29167.51,29263.52,29137.0,29212.91,3233.96545
2023-08-04 08:00:00,29274.28,29333.08,29130.0,29167.51,5261.81968
2023-08-04 12:00:00,29032.06,29286.7,28950.0,29274.28,5475.27303
2023-08-04 16:00:00,29113.99,29130.35,28807.54,29032.05,4035.73943
2023-08-04 20:00:00,29094.53,29152.23,29065.11,29114.0,2238.91853
2023-08-05 00:00:00,29052.81,29097.72,29035.0,29094.52,2237.92793
2023-08-05 04:00:00,29048.0,29090.39,29044.37,29052.81,2385.2365
2023-08-05 08:00:00,29041.49,29082.13,28978.64,29048.01,2527.96804
2023-08-05 12:00:00,29067.35,29099.0,29009.37,29041.49,1293.61863
2023-08-05 16:00:00,29072.13,29092.38,29052.5,29067.36,961.85055
2023-08-05 20:00:00,29063.99,29078.95,29036.0,29072.13,1730.38101
2023-08-06 00:00:00,29092.68,29107.48,29045.96,29064.0,2554.57467
2023-08-06 04:00:00,29078.01,29142.0,29047.82,29092.68,2173.81719
