Datetime,Close,High,Low,Open,Volume
2024-12-13 23:00:00,101824.0,102138.0,101590.9,102088.0,2355.50886
2024-12-14 03:00:00,101583.99,101863.64,101321.0,101824.0,1246.03828
2024-12-14 07:00:00,101625.12,101742.43,100826.38,101584.0,2737.98405
2024-12-14 11:00:00,101313.54,101737.7,100831.63,101625.12,2313.84837
2024-12-14 15:00:00,101420.0,101499.08,100609.41,101313.54,1436.01207
2024-12-14 19:00:00,101733.82,102196.97,101237.14,101420.0,2717.2499
2024-12-14 23:00:00,101732.09,102850.0,101534.01,101733.83,3091.00658
2024-12-15 03:00:00,102671.44,102691.01,101581.07,101732.09,1800.59415
2024-12-15 07:00:00,102704.01,103359.97,102473.01,102671.44,4918.19696
2024-12-15 11:00:00,103252.95,103490.0,102583.65,102704.0,2441.92022
2024-12-15 15:00:00,104463.99,105250.0,102621.5,103252.96,7259.953965
2024-12-15 19:00:00,104582.28,106648.0,104259.48,104463.99,8803.848246
2024-12-15 23:00:00,104992.79,105420.76,104469.89,104582.28,3083.27266
2024-12-16 03:00:00,103757.99,105016.85,103625.78,104992.79,3972.26006
2024-12-16 07:00:00,106332.01,106499.99,103333.0,103758.0,9289.30941
2024-12-16 11:00:00,106583.12,107793.07,105797.41,106332.0,11995.104264
2024-12-16 15:00:00,106058.66,106648.48,105480.02,106583.13,4158.6081
2024-12-16 19:00:00,106866.49,107000.0,105657.34,106058.65,3882.88127
2024-12-16 23:00:00,106805.75,107143.29,106368.45,106866.5,2937.82223
2024-12-17 03:00:00,106808.31,107550.02,106708.86,106805.75,3622.94784
2024-12-17 07:00:00,106478.47,108353.0,105725.99,106808.31,8939.180456
2024-12-17 11:00:00,106475.89,107633.0,106148.0,106478.48,5875.35581
2024-12-17 15:00:00,106133.74,106903.99,105321.49,106475.89,3806.74886
2024-12-17 19:00:00,104763.98,106524.98,104581.58,106133.74,5784.93924
2024-12-17 23:00:00,104250.75,104763.99,103137.82,104763.99,7256.63713
2024-12-18 03:00:00,105028.33,105033.33,103729.18,104250.75,2927.64166
2024-12-18 07:00:00,104428.54,105350.0,103650.0,105028.33,7242.86665
2024-12-18 11:00:00,102817.82,104999.98,102817.82,104428.54,9166.33778
2024-12-18 15:00:00,100204.01,102997.77,100000.0,102817.82,17929.57509
2024-12-18 19:00:00,101193.15,101310.25,98802.0,100204.01,11011.14924
2024-12-18 23:00:00,101656.57,101727.28,100629.99,101193.15,3199.07619
2024-12-19 03:00:00,102449.99,102609.72,101380.1,101656.57,4074.86626
2024-12-19 07:00:00,100679.86,102800.11,99500.0,102450.0,10496.80787
2024-12-19 11:00:00,97199.72,101200.0,96251.32,100679.86,15856.49892
2024-12-19 15:00:00,97461.86,98500.0,95700.0,97199.72,10508.99952
2024-12-19 19:00:00,97106.02,97814.09,96000.0,97461.86,8712.02871
2024-12-19 23:00:00,97832.53,98233.0,96374.03,97106.02,6871.39877
2024-12-20 03:00:00,92723.98,97864.91,92612.1,97832.52,19009.19125
2024-12-20 07:00:00,96991.62,97572.0,92232.54,92723.99,16343.30766
2024-12-20 11:00:00,97116.0,97748.0,96300.0,96991.63,7186.02296
2024-12-20 15:00:00,97805.44,97816.44,95393.84,97116.0,4762.18635
2024-12-20 19:00:00,97487.46,97813.59,97188.09,97805.44,2878.66863
2024-12-20 23:00:00,99040.0,99540.61,97378.5,97487.47,5467.95008
2024-12-21 03:00:00,98262.08,99187.95,97800.0,99040.0,3434.11954
2024-12-21 07:00:00,97527.97,98283.95,96398.39,98262.08,5930.1048
2024-12-21 11:00:00,97269.03,97723.18,96819.36,97527.96,2933.73741
2024-12-21 15:00:00,97291.99,98057.51,96539.91,97269.03,2838.96097
2024-12-21 19:00:00,96994.37,97448.08,96549.37,97292.0,1848.52784
2024-12-21 23:00:00,96210.24,97071.97,95890.28,96994.37,2981.41637
2024-12-22 03:00:00,97101.28,97351.57,96196.85,96210.25,2184.9888
2024-12-22 07:00:00,95377.72,97300.0,95109.13,97101.29,4444.90674
2024-12-22 11:00:00,94836.55,96444.45,94700.0,95377.71,3910.30845
2024-12-22 15:00:00,95186.27,95824.0,94250.35,94836.55,3983.68216
2024-12-22 19:00:00,96025.15,96043.99,93700.42,95186.28,6028.4424
2024-12-22 23:00:00,95404.01,96509.98,94705.07,96025.15,3919.1348
2024-12-23 03:00:00,95932.42,96538.92,95036.77,95404.01,3020.85272
2024-12-23 07:00:00,93250.37,96423.0,93107.52,95932.41,8316.98998
2024-12-23 11:00:00,93044.79,94260.0,92690.0,93250.38,6236.29663
2024-12-23 15:00:00,94881.47,95509.09,92520.0,93044.79,5289.0505
2024-12-23 19:00:00,94348.75,94881.47,93569.02,94881.47,3135.824
2024-12-23 23:00:00,94233.19,94653.45,93810.45,94348.75,1999.49298
2024-12-24 03:00:00,94398.6,94635.7,93840.0,94233.2,1936.10063
2024-12-24 07:00:00,98300.0,98300.0,94075.1,94398.6,6970.36477
2024-12-24 11:00:00,97581.09,99487.99,97546.57,98299.99,6446.91305
2024-12-24 15:00:00,98663.58,99068.9,97250.0,97581.1,3185.52945
2024-12-24 19:00:00,98029.48,98878.44,97725.27,98663.58,2347.026
2024-12-24 23:00:00,98084.33,98581.9,97844.18,98029.49,1454.63832
2024-12-25 03:00:00,97907.61,99349.31,97773.83,98084.33,3026.36685
2024-12-25 07:00:00,98519.98,98832.89,97632.02,97907.61,2843.35507
2024-12-25 11:00:00,99018.52,99299.99,98134.4,98519.99,2094.84554
2024-12-25 15:00:00,99429.6,99569.15,98384.61,99018.52,2707.93332
2024-12-25 19:00:00,98995.17,99963.7,98468.26,99429.61,3339.03441
2024-12-25 23:00:00,97719.99,98995.18,97711.17,98995.18,2538.93374
2024-12-26 03:00:00,95695.81,97772.13,95199.14,97719.99,6056.25765
2024-12-26 07:00:00,96042.88,96280.25,95234.93,95695.81,4267.56835
2024-12-26 11:00:00,96102.25,96621.95,95444.44,96042.89,2892.18792
2024-12-26 15:00:00,95791.6,96114.46,95302.0,96102.24,2098.3852
2024-12-26 19:00:00,96417.84,96443.68,95401.03,95791.6,2935.2441
2024-12-26 23:00:00,95104.76,96604.24,94646.03,96417.84,4600.52902
2024-12-27 03:00:00,96952.38,97544.58,95104.76,95104.76,4963.50857
2024-12-27 07:00:00,94573.75,97035.8,94011.11,96952.38,6425.73336
2024-12-27 11:00:00,94750.0,94996.16,93500.01,94573.75,5278.97717
2024-12-27 15:00:00,94299.03,94823.09,94100.6,94750.11,2297.27207
2024-12-27 19:00:00,94594.91,94720.0,94135.66,94299.03,1341.52605
2024-12-27 23:00:00,94381.99,94800.0,94307.0,94594.91,971.18403
2024-12-28 03:00:00,94754.83,94883.0,94312.67,94381.98,1063.67759
2024-12-28 07:00:00,94447.29,95340.36,94375.8,94754.83,2013.14298
2024-12-28 11:00:00,95027.76,95245.24,94389.45,94447.28,1698.97945
2024-12-28 15:00:00,95300.0,95733.99,94878.26,95027.75,1297.3828
2024-12-28 19:00:00,95172.4,95340.0,94808.0,95300.0,1053.11164
2024-12-28 23:00:00,95272.04,95283.99,94971.44,95172.41,875.93086
2024-12-29 03:00:00,95032.57,95315.5,95010.0,95272.05,788.50288
2024-12-29 07:00:00,94511.12,95231.58,94010.0,95032.58,2881.2142
2024-12-29 11:00:00,93612.89,94578.89,93367.52,94511.11,4040.48021
2024-12-29 15:00:00,93738.2,93949.52,93009.52,93612.89,3936.76599
2024-12-29 19:00:00,93722.71,94274.29,93368.93,93738.19,2898.63024
2024-12-29 23:00:00,93731.65,94060.35,93240.03,93722.72,2439.98241
2024-12-30 03:00:00,93923.14,94068.56,93469.56,93731.66,1683.90269
2024-12-30 07:00:00,92130.21,94277.23,91530.45,93923.14,9295.9625
2024-12-30 11:00:00,94417.04,94684.09,91800.0,92130.21,6130.98017
