Datetime,Close,High,Low,Open,Volume
2025-06-07 04:00:00,105150.01,105264.0,104689.81,104867.03,1180.35371
2025-06-07 08:00:00,105558.11,105800.0,105150.0,105150.01,2197.72958
2025-06-07 12:00:00,105725.91,105884.46,105279.06,105558.11,1536.04392
2025-06-07 16:00:00,105552.15,105900.0,105534.88,105725.91,721.57596
2025-06-07 20:00:00,105471.59,105786.33,105394.03,105552.15,1084.68276
2025-06-08 00:00:00,105426.45,105653.13,105408.38,105471.59,623.06268
2025-06-08 04:00:00,105686.71,105720.94,104964.14,105426.46,1672.01298
2025-06-08 08:00:00,105984.52,106160.19,105520.25,105686.71,2200.98155
2025-06-08 12:00:00,106289.99,106360.0,105943.91,105984.53,1099.96633
2025-06-08 16:00:00,105734.0,106488.14,105545.71,106289.99,1367.35675
2025-06-08 20:00:00,105659.13,105966.33,105318.37,105734.01,1795.0497
2025-06-09 00:00:00,105560.71,105717.3,105319.0,105659.14,1470.33986
2025-06-09 04:00:00,107759.21,107806.0,105473.57,105560.71,4424.95656
2025-06-09 08:00:00,107635.91,108020.0,106860.0,107759.21,3544.41855
2025-06-09 12:00:00,108564.72,108767.24,107635.91,107635.91,2689.46607
2025-06-09 16:00:00,110263.02,110530.17,108456.08,108565.86,6051.14377
2025-06-09 20:00:00,109568.02,110311.82,109381.24,110263.02,2356.61975
2025-06-10 00:00:00,109205.14,109737.68,109095.67,109568.03,2317.07387
2025-06-10 04:00:00,109541.28,109851.8,109056.9,109205.14,2344.90457
2025-06-10 08:00:00,109015.42,109900.81,108331.03,109541.93,5247.00781
2025-06-10 12:00:00,109526.3,110400.0,108518.86,109015.41,2639.86004
2025-06-10 16:00:00,110274.39,110299.73,109239.68,109526.3,2166.36235
2025-06-10 20:00:00,109722.95,110274.4,109533.97,110274.39,1393.61311
2025-06-11 00:00:00,109446.74,109745.29,109373.67,109722.95,1000.47435
2025-06-11 04:00:00,109252.09,109675.69,109193.89,109446.74,1633.7552
2025-06-11 08:00:00,109735.7,110392.01,109008.82,109252.1,4399.26765
2025-06-11 12:00:00,108742.37,109815.84,108412.01,109735.7,2837.53217
2025-06-11 16:00:00,108645.12,109219.51,108064.0,108742.37,1851.2739
2025-06-11 20:00:00,107860.05,108813.55,107730.0,108645.13,3756.8345
2025-06-12 00:00:00,107633.53,107993.58,107320.0,107860.04,2337.6809
2025-06-12 04:00:00,106900.95,107835.83,106874.47,107633.53,1866.42836
2025-06-12 08:00:00,107020.95,107822.5,106600.0,106900.95,3201.2854
2025-06-12 12:00:00,106788.8,108450.16,106680.0,107020.96,2559.00784
2025-06-12 16:00:00,105671.73,106960.77,105671.72,106789.8,4057.43518
2025-06-12 20:00:00,104277.22,105694.0,102664.31,105671.74,11535.37443
2025-06-13 00:00:00,104895.0,104970.12,103782.75,104277.22,3355.01643
2025-06-13 04:00:00,105039.48,105434.34,104425.79,104895.01,3146.66203
2025-06-13 08:00:00,105436.87,105747.47,104118.0,105039.48,3901.15519
2025-06-13 12:00:00,105110.0,105981.0,104668.73,105436.87,2950.53869
2025-06-13 16:00:00,106066.59,106179.53,105020.87,105110.01,1292.07057
2025-06-13 20:00:00,105228.82,106252.0,105197.96,106066.59,3017.48753
2025-06-14 00:00:00,105076.59,105397.06,104792.98,105228.83,1002.68077
2025-06-14 04:00:00,105082.01,105132.36,104836.06,105076.59,786.7679
2025-06-14 08:00:00,104841.3,105131.25,104615.38,105082.01,1045.14048
2025-06-14 12:00:00,104645.67,105045.78,104359.08,104841.29,1687.29248
2025-06-14 16:00:00,105414.64,105480.0,104300.0,104645.66,1259.57053
2025-06-14 20:00:00,105473.55,105680.0,105264.75,105414.63,759.41728
2025-06-15 00:00:00,105428.0,106128.57,105200.0,105473.54,1381.52981
2025-06-15 04:00:00,104970.51,105482.4,104867.64,105428.0,1057.15319
2025-06-15 08:00:00,105564.0,105838.24,104955.48,104970.51,1245.40098
2025-06-15 12:00:00,105294.19,105777.09,105082.97,105563.99,975.97763
2025-06-15 16:00:00,105594.01,105617.82,104494.53,105294.19,1744.72158
2025-06-15 20:00:00,105921.84,105970.59,104980.37,105594.02,1680.0381
2025-06-16 00:00:00,107061.8,107262.31,105874.48,105921.85,2778.21159
2025-06-16 04:00:00,106883.99,107255.01,106582.25,107061.8,2148.92551
2025-06-16 08:00:00,107424.96,107784.26,106495.09,106884.0,2538.358
2025-06-16 12:00:00,108652.0,108888.0,107309.15,107424.96,2748.12533
2025-06-16 16:00:00,106794.53,108952.38,106700.0,108652.01,3029.00687
2025-06-16 20:00:00,107590.41,107771.34,106115.35,106794.53,3025.95246
2025-06-17 00:00:00,106758.52,107711.06,106481.6,107590.41,1696.95424
2025-06-17 04:00:00,105641.47,106822.78,105508.23,106758.52,2408.54535
2025-06-17 08:00:00,104241.63,105862.03,104130.95,105641.48,4308.26392
2025-06-17 12:00:00,104686.12,105336.82,103371.02,104241.62,4719.96669
2025-06-17 16:00:00,104551.17,104898.81,104203.85,104686.12,1706.64759
2025-06-17 20:00:00,105184.84,105240.0,104379.52,104551.17,1346.38636
2025-06-18 00:00:00,104973.24,105550.27,104713.24,105184.84,1758.92527
2025-06-18 04:00:00,104840.59,105310.62,104175.87,104973.24,1900.45623
2025-06-18 08:00:00,104801.01,105325.83,103814.04,104840.58,4024.47787
2025-06-18 12:00:00,103808.41,104836.64,103500.0,104801.01,3290.4773
2025-06-18 16:00:00,104886.78,105139.87,103652.0,103808.41,1647.91864
2025-06-18 20:00:00,105100.02,105226.17,104457.12,104886.79,1479.10507
2025-06-19 00:00:00,104642.85,105220.0,104617.69,105100.01,1132.25759
2025-06-19 04:00:00,104776.23,105073.53,104631.26,104642.85,949.58523
2025-06-19 08:00:00,104096.93,104917.05,104078.0,104776.23,1595.4989
2025-06-19 12:00:00,104250.44,104814.73,103929.27,104096.94,1624.22301
2025-06-19 16:00:00,104658.59,104898.31,104150.0,104250.45,897.93757
2025-06-19 20:00:00,104596.63,104820.0,104391.38,104658.59,1026.45735
2025-06-20 00:00:00,105811.74,105825.66,104238.02,104596.64,1878.07017
2025-06-20 04:00:00,105977.82,106524.65,105757.48,105811.74,2862.78664
2025-06-20 08:00:00,104217.99,106149.17,103888.0,105977.82,3668.86931
2025-06-20 12:00:00,103307.22,104269.64,102345.0,104218.0,5227.49835
2025-06-20 16:00:00,103297.99,103828.0,102963.67,103307.21,1755.38101
2025-06-20 20:00:00,103495.87,103691.67,103127.48,103297.98,750.73411
2025-06-21 00:00:00,103458.5,103599.04,103330.0,103495.86,686.61118
2025-06-21 04:00:00,103874.64,103982.64,103458.49,103458.5,1188.56205
2025-06-21 08:00:00,103560.9,103946.47,103281.82,103874.63,1449.27436
2025-06-21 12:00:00,102245.1,103640.0,102210.43,103560.9,2365.40427
2025-06-21 16:00:00,102120.01,102888.88,100837.9,102245.11,4713.62735
2025-06-21 20:00:00,102375.4,103399.62,101839.96,102120.02,4339.90882
2025-06-22 00:00:00,102424.61,102946.47,102256.01,102375.4,1481.73109
2025-06-22 04:00:00,102739.48,102804.05,102080.0,102424.61,1801.30685
2025-06-22 08:00:00,98906.21,102831.0,98889.35,102739.47,12422.58545
2025-06-22 12:00:00,98882.84,100380.0,98673.66,98906.21,4419.40202
2025-06-22 16:00:00,100963.87,101034.65,98200.0,98882.85,4281.47649
2025-06-22 20:00:00,101154.14,101620.0,100494.25,100963.87,2930.22354
2025-06-23 00:00:00,101931.04,102137.0,100980.0,101154.13,2509.06943
2025-06-23 04:00:00,101289.01,102080.0,101102.76,101931.04,2527.52051
2025-06-23 08:00:00,101420.7,102613.09,100792.16,101289.0,4451.665
2025-06-23 12:00:00,103161.29,103300.0,99613.33,101420.71,7496.3725
2025-06-23 16:00:00,105333.93,106074.2,102880.0,103161.3,7751.65511
