Datetime,Close,High,Low,Open,Volume
2024-02-23 10:00:00,18036.5,18092.5,17946.0,18080.0,323579.0
2024-02-23 14:00:00,17960.75,18038.0,17955.5,18037.0,137901.0
2024-02-25 18:00:00,17952.75,17988.25,17922.0,17961.5,23451.0
2024-02-25 22:00:00,17941.0,17961.0,17929.0,17952.5,11038.0
2024-02-26 02:00:00,17993.5,18000.75,17929.25,17941.25,24329.0
2024-02-26 06:00:00,17985.5,18050.75,17966.0,17993.5,109089.0
2024-02-26 10:00:00,18014.5,18059.5,17968.25,17985.0,236445.0
2024-02-26 14:00:00,17949.0,18041.75,17945.25,18014.5,116154.0
2024-02-26 18:00:00,17948.25,17970.0,17938.25,17951.0,13551.0
2024-02-26 22:00:00,17944.0,17959.0,17927.5,17947.75,10187.0
2024-02-27 02:00:00,18014.5,18025.25,17942.25,17944.0,28151.0
2024-02-27 06:00:00,17990.25,18040.25,17941.0,18014.0,116506.0
2024-02-27 10:00:00,17969.75,18032.5,17908.75,17989.0,271741.0
2024-02-27 14:00:00,18012.25,18031.25,17969.25,17970.25,122986.0
2024-02-27 18:00:00,18011.0,18019.75,17993.0,18017.5,11242.0
2024-02-27 22:00:00,17995.0,18017.0,17982.0,18010.75,8167.0
2024-02-28 02:00:00,17941.75,18004.5,17892.25,17994.5,40881.0
2024-02-28 06:00:00,17896.5,17960.75,17876.0,17941.25,131927.0
2024-02-28 10:00:00,17949.25,17975.0,17879.75,17896.25,223948.0
2024-02-28 14:00:00,17860.5,17954.75,17846.25,17949.25,130564.0
2024-02-28 18:00:00,17910.75,17913.75,17865.25,17870.0,16233.0
2024-02-28 22:00:00,17902.25,17930.25,17898.75,17910.0,12364.0
2024-02-29 02:00:00,17868.5,17915.25,17826.0,17902.0,34595.0
2024-02-29 06:00:00,18053.5,18072.5,17857.75,17868.5,149303.0
2024-02-29 10:00:00,18037.5,18070.5,17898.25,18053.0,306301.0
2024-02-29 14:00:00,18070.75,18109.5,18007.0,18038.0,152408.0
2024-02-29 18:00:00,18125.5,18128.5,18044.5,18075.0,21384.0
2024-02-29 22:00:00,18140.25,18142.5,18115.5,18125.5,11956.0
2024-03-01 02:00:00,18064.75,18163.0,18029.5,18140.5,46122.0
2024-03-01 06:00:00,18133.0,18144.5,18059.0,18064.75,111232.0
2024-03-01 10:00:00,18345.0,18348.25,18122.0,18134.0,284041.0
2024-03-01 14:00:00,18321.0,18372.75,18315.0,18344.75,153226.0
2024-03-03 18:00:00,18356.5,18365.5,18326.5,18336.0,20342.0
2024-03-03 22:00:00,18351.5,18357.75,18342.75,18356.75,8550.0
2024-03-04 02:00:00,18328.75,18377.75,18318.5,18352.0,28213.0
2024-03-04 06:00:00,18296.25,18352.75,18288.0,18329.25,120618.0
2024-03-04 10:00:00,18301.75,18333.0,18270.25,18296.75,222657.0
2024-03-04 14:00:00,18244.25,18346.5,18234.25,18302.0,159711.0
2024-03-04 18:00:00,18193.75,18252.0,18185.5,18246.0,22415.0
2024-03-04 22:00:00,18180.75,18217.5,18167.5,18193.75,15223.0
2024-03-05 02:00:00,18134.75,18190.75,18107.25,18180.5,39199.0
2024-03-05 06:00:00,18038.75,18182.75,18023.25,18134.25,155635.0
2024-03-05 10:00:00,17879.25,18083.75,17875.75,18039.5,358853.0
2024-03-05 14:00:00,17983.25,17988.5,17832.5,17879.5,194206.0
2024-03-05 18:00:00,17967.75,17985.25,17942.5,17981.0,18122.0
2024-03-05 22:00:00,17982.0,17988.0,17963.25,17967.75,11149.0
2024-03-06 02:00:00,18051.5,18076.0,17969.5,17982.5,38011.0
2024-03-06 06:00:00,18046.5,18126.5,18034.25,18051.25,152171.0
2024-03-06 10:00:00,18077.5,18174.25,17963.5,18048.75,368763.0
2024-03-06 14:00:00,18040.25,18092.75,17984.5,18078.0,209514.0
2024-03-06 18:00:00,17947.5,18047.0,17932.25,18041.0,28604.0
2024-03-06 22:00:00,17960.5,17992.0,17943.5,17947.5,18989.0
2024-03-07 02:00:00,18118.75,18121.5,17915.75,17959.75,48604.0
2024-03-07 06:00:00,18192.75,18225.75,18094.25,18118.25,176120.0
2024-03-07 10:00:00,18353.5,18360.0,18174.25,18192.25,284068.0
2024-03-07 14:00:00,18254.0,18358.5,18159.0,18353.5,184358.0
2024-03-07 18:00:00,18265.75,18290.0,18248.25,18279.0,15912.0
2024-03-07 22:00:00,18284.75,18310.0,18261.25,18265.25,13101.0
2024-03-08 02:00:00,18323.0,18354.5,18271.5,18284.25,32549.0
2024-03-08 06:00:00,18387.5,18390.0,18211.0,18322.75,187134.0
2024-03-08 10:00:00,18046.0,18436.5,18012.5,18387.5,542195.0
2024-03-08 14:00:00,18056.0,18175.5,18039.0,18046.0,186985.0
2024-03-10 18:00:00,18027.25,18068.25,17975.25,18056.0,19083.0
2024-03-10 22:00:00,18020.0,18033.75,17973.75,18027.75,11424.0
2024-03-11 02:00:00,18026.75,18051.75,17938.75,18020.0,27703.0
2024-03-11 06:00:00,17899.5,18049.5,17898.25,18026.75,81084.0
2024-03-11 10:00:00,17974.75,18022.75,17890.5,17899.75,125927.0
2024-03-11 14:00:00,17999.25,18025.25,17947.75,17975.5,49024.0
2024-03-11 18:00:00,18291.75,18312.0,18247.5,18253.0,12551.0
2024-03-11 22:00:00,18337.5,18341.5,18285.25,18291.5,8090.0
