Datetime,Close,High,Low,Open,Volume
2023-03-03 02:00:00,12093.75,12104.5,12019.0,12047.0,31629.0
2023-03-03 06:00:00,12189.75,12199.5,12078.75,12093.25,130055.0
2023-03-03 10:00:00,12269.0,12277.5,12131.0,12190.25,318856.0
2023-03-03 14:00:00,12324.5,12329.0,12258.5,12269.5,155530.0
2023-03-05 18:00:00,12355.0,12378.0,12276.25,12306.25,28464.0
2023-03-05 22:00:00,12354.75,12366.25,12335.5,12355.75,10589.0
2023-03-06 02:00:00,12327.5,12359.0,12303.75,12354.5,31839.0
2023-03-06 06:00:00,12383.0,12396.5,12295.5,12328.25,120008.0
2023-03-06 10:00:00,12362.0,12486.25,12354.5,12382.25,264392.0
2023-03-06 14:00:00,12321.25,12379.75,12314.25,12362.25,148064.0
2023-03-06 18:00:00,12354.0,12371.25,12312.25,12320.25,17489.0
2023-03-06 22:00:00,12339.75,12373.5,12338.75,12354.0,11731.0
2023-03-07 02:00:00,12362.75,12381.25,12331.25,12340.25,22487.0
2023-03-07 06:00:00,12333.75,12371.25,12313.0,12362.0,90022.0
2023-03-07 10:00:00,12183.5,12333.5,12169.25,12333.5,399440.0
2023-03-07 14:00:00,12175.5,12203.75,12142.25,12184.25,134898.0
2023-03-07 18:00:00,12146.5,12184.5,12138.75,12170.0,20782.0
2023-03-07 22:00:00,12167.5,12173.25,12143.5,12146.5,15258.0
2023-03-08 02:00:00,12196.5,12200.0,12153.25,12167.5,28116.0
2023-03-08 06:00:00,12178.5,12217.25,12145.25,12196.75,107413.0
2023-03-08 10:00:00,12155.5,12254.5,12108.25,12178.25,323602.0
2023-03-08 14:00:00,12238.25,12245.5,12151.25,12156.0,128854.0
2023-03-08 18:00:00,12196.25,12236.75,12182.25,12231.0,19078.0
2023-03-08 22:00:00,12209.25,12218.5,12188.5,12195.75,9390.0
2023-03-09 02:00:00,12157.5,12209.5,12136.25,12209.5,35497.0
2023-03-09 06:00:00,12326.75,12339.5,12151.75,12157.5,148438.0
2023-03-09 10:00:00,12115.0,12353.5,12101.0,12326.75,335380.0
2023-03-09 14:00:00,12009.25,12123.75,11977.5,12115.5,250188.0
