Datetime,Close,High,Low,Open,Volume
2022-08-22 02:00:00,13067.75,13190.5,13046.75,13185.25,47608.0
2022-08-22 06:00:00,13027.5,13093.5,13005.5,13068.0,114381.0
2022-08-22 10:00:00,12924.0,13031.25,12920.0,13028.0,240312.0
2022-08-22 14:00:00,12933.5,12937.75,12874.5,12923.75,157397.0
2022-08-22 18:00:00,12924.25,12957.5,12922.0,12933.75,14153.0
2022-08-22 22:00:00,12893.25,12948.5,12876.75,12925.0,12825.0
2022-08-23 02:00:00,12951.25,12965.0,12823.5,12893.75,45245.0
2022-08-23 06:00:00,12948.0,12985.25,12866.0,12951.0,117597.0
2022-08-23 10:00:00,12919.5,13018.5,12875.0,12947.75,274059.0
2022-08-23 14:00:00,12889.25,12954.0,12882.0,12920.0,102837.0
2022-08-23 18:00:00,12853.5,12908.75,12840.75,12892.0,12672.0
2022-08-23 22:00:00,12877.5,12888.5,12831.25,12855.0,14945.0
2022-08-24 02:00:00,12886.75,12919.0,12825.75,12877.5,34559.0
2022-08-24 06:00:00,12904.25,12938.0,12851.5,12886.75,95208.0
2022-08-24 10:00:00,12938.75,13011.25,12876.75,12904.5,232025.0
2022-08-24 14:00:00,12956.0,12971.5,12914.25,12938.5,108317.0
2022-08-24 18:00:00,12971.75,12979.25,12925.0,12944.0,11813.0
2022-08-24 22:00:00,12977.75,12994.75,12960.0,12973.0,10423.0
2022-08-25 02:00:00,13003.75,13085.5,12974.0,12977.5,40240.0
2022-08-25 06:00:00,13043.75,13049.0,12962.0,13003.5,103765.0
2022-08-25 10:00:00,13081.75,13118.0,12997.25,13044.0,243978.0
2022-08-25 14:00:00,13144.75,13161.5,13042.25,13081.75,125007.0
2022-08-25 18:00:00,13149.25,13168.75,13129.25,13153.75,12761.0
2022-08-25 22:00:00,13120.5,13159.0,13115.75,13148.5,9092.0
2022-08-26 02:00:00,13085.25,13146.0,13075.5,13120.0,26140.0
2022-08-26 06:00:00,13135.25,13220.0,13068.5,13085.25,107991.0
2022-08-26 10:00:00,12745.25,13198.5,12735.25,13136.5,368769.0
2022-08-26 14:00:00,12559.0,12752.5,12557.5,12745.0,217252.0
2022-08-28 18:00:00,12443.75,12513.5,12401.5,12485.0,38904.0
2022-08-28 22:00:00,12433.25,12492.25,12433.0,12443.75,21044.0
2022-08-29 02:00:00,12481.5,12534.0,12433.0,12434.0,46599.0
2022-08-29 06:00:00,12533.5,12605.5,12453.0,12481.25,122472.0
2022-08-29 10:00:00,12574.25,12610.25,12448.25,12534.0,317535.0
2022-08-29 14:00:00,12505.25,12594.5,12481.0,12574.25,143753.0
2022-08-29 18:00:00,12500.0,12537.0,12483.5,12503.5,17315.0
2022-08-29 22:00:00,12546.5,12565.25,12484.25,12500.75,16352.0
2022-08-30 02:00:00,12636.0,12658.25,12528.5,12547.25,42982.0
2022-08-30 06:00:00,12479.75,12652.0,12460.75,12635.5,126826.0
2022-08-30 10:00:00,12299.25,12496.75,12247.5,12481.0,404061.0
2022-08-30 14:00:00,12360.5,12385.5,12280.75,12299.5,184075.0
2022-08-30 18:00:00,12407.75,12428.0,12347.0,12366.0,15838.0
