Datetime,Close,High,Low,Open,Volume
2023-07-24 22:00:00,15564.25,15565.0,15552.75,15558.25,7714.0
2023-07-25 02:00:00,15620.5,15629.25,15558.25,15564.25,25144.0
2023-07-25 06:00:00,15663.0,15669.75,15581.25,15620.75,106705.0
2023-07-25 10:00:00,15690.5,15709.25,15604.0,15663.0,233436.0
2023-07-25 14:00:00,15727.0,15736.25,15610.0,15690.25,159201.0
2023-07-25 18:00:00,15641.75,15739.25,15620.0,15730.25,28712.0
2023-07-25 22:00:00,15644.0,15661.0,15635.25,15641.25,12245.0
2023-07-26 02:00:00,15644.75,15678.0,15633.0,15643.75,20689.0
2023-07-26 06:00:00,15626.5,15649.75,15566.0,15645.75,123531.0
2023-07-26 10:00:00,15557.5,15634.0,15515.0,15625.5,218000.0
2023-07-26 14:00:00,15625.0,15710.5,15519.75,15556.75,273642.0
2023-07-26 18:00:00,15690.5,15693.0,15631.5,15638.75,15308.0
2023-07-26 22:00:00,15713.0,15725.25,15687.75,15690.75,18923.0
2023-07-27 02:00:00,15799.5,15809.5,15710.0,15713.25,38004.0
2023-07-27 06:00:00,15871.0,15904.0,15790.5,15799.5,144387.0
2023-07-27 10:00:00,15723.5,15884.5,15703.75,15870.5,374114.0
2023-07-27 14:00:00,15584.25,15735.75,15511.25,15724.25,238976.0
2023-07-27 18:00:00,15613.5,15622.25,15568.25,15580.0,17029.0
2023-07-27 22:00:00,15646.5,15671.5,15546.25,15613.25,42077.0
2023-07-28 02:00:00,15696.0,15701.0,15615.5,15645.25,33787.0
2023-07-28 06:00:00,15788.5,15819.75,15677.75,15696.25,144878.0
2023-07-28 10:00:00,15834.5,15896.0,15774.5,15788.75,294211.0
2023-07-28 14:00:00,15846.0,15881.75,15820.75,15834.75,141043.0
2023-07-30 18:00:00,15824.75,15917.0,15820.5,15850.0,32721.0
2023-07-30 22:00:00,15822.0,15833.0,15791.25,15823.75,20624.0
2023-07-31 02:00:00,15839.0,15863.25,15807.0,15822.0,23566.0
2023-07-31 06:00:00,15828.0,15905.0,15805.25,15839.5,120988.0
2023-07-31 10:00:00,15839.25,15879.75,15807.25,15827.75,202581.0
2023-07-31 14:00:00,15869.0,15876.25,15800.25,15838.75,116907.0
2023-07-31 18:00:00,15882.0,15889.25,15852.0,15869.25,12479.0
2023-07-31 22:00:00,15859.25,15884.5,15856.5,15882.5,8556.0
2023-08-01 02:00:00,15807.5,15859.25,15785.75,15858.5,29973.0
2023-08-01 06:00:00,15779.5,15828.75,15755.75,15807.5,105619.0
2023-08-01 10:00:00,15828.25,15844.0,15728.25,15783.0,263862.0
2023-08-01 14:00:00,15808.5,15849.25,15800.25,15828.5,99683.0
2023-08-01 18:00:00,15774.25,15789.75,15684.0,15757.0,27183.0
2023-08-01 22:00:00,15713.0,15776.25,15703.75,15774.5,23705.0
2023-08-02 02:00:00,15641.75,15718.5,15590.25,15713.25,55890.0
2023-08-02 06:00:00,15601.0,15719.75,15581.5,15641.75,164417.0
2023-08-02 10:00:00,15469.0,15609.75,15414.0,15601.75,333203.0
2023-08-02 14:00:00,15451.0,15514.5,15432.25,15469.25,149487.0
2023-08-02 18:00:00,15490.0,15507.5,15451.0,15455.75,19186.0
2023-08-02 22:00:00,15461.25,15492.75,15438.5,15490.0,19279.0
2023-08-03 02:00:00,15417.25,15469.0,15339.5,15461.0,57301.0
2023-08-03 06:00:00,15437.0,15458.0,15351.0,15417.25,142600.0
2023-08-03 10:00:00,15452.25,15523.5,15353.5,15437.0,262190.0
2023-08-03 14:00:00,15447.5,15551.75,15410.75,15452.75,150851.0
2023-08-03 18:00:00,15517.0,15535.75,15431.0,15441.0,25164.0
2023-08-03 22:00:00,15553.25,15562.5,15498.25,15516.25,16578.0
2023-08-04 02:00:00,15525.0,15558.25,15486.25,15553.25,32280.0
2023-08-04 06:00:00,15448.5,15583.5,15401.75,15524.5,195618.0
2023-08-04 10:00:00,15525.0,15610.25,15392.75,15449.25,280325.0
2023-08-04 14:00:00,15362.75,15525.0,15336.5,15525.0,211935.0
2023-08-06 18:00:00,15434.0,15438.25,15357.75,15370.5,24767.0
2023-08-06 22:00:00,15435.5,15444.75,15418.0,15433.5,14877.0
2023-08-07 02:00:00,15431.75,15466.5,15404.0,15435.5,34438.0
2023-08-07 06:00:00,15387.0,15473.25,15373.5,15431.5,125385.0
2023-08-07 10:00:00,15446.0,15447.5,15334.25,15387.0,266403.0
2023-08-07 14:00:00,15490.5,15495.5,15421.25,15446.25,106205.0
2023-08-07 18:00:00,15429.0,15497.75,15426.5,15495.0,18078.0
2023-08-07 22:00:00,15412.5,15449.5,15408.5,15429.0,15464.0
2023-08-08 02:00:00,15421.5,15444.75,15401.0,15412.75,30573.0
2023-08-08 06:00:00,15294.0,15429.0,15274.0,15421.5,147931.0
2023-08-08 10:00:00,15300.75,15307.75,15218.0,15294.0,290741.0
2023-08-08 14:00:00,15351.0,15370.0,15285.75,15300.75,128131.0
2023-08-08 18:00:00,15383.0,15395.0,15343.5,15351.75,15871.0
2023-08-08 22:00:00,15389.5,15399.0,15369.5,15383.0,13355.0
2023-08-09 02:00:00,15401.5,15432.5,15378.25,15389.0,32222.0
2023-08-09 06:00:00,15279.25,15407.75,15263.75,15400.5,118944.0
2023-08-09 10:00:00,15248.5,15302.25,15146.5,15279.5,295661.0
2023-08-09 14:00:00,15203.75,15306.5,15167.25,15248.5,168316.0
2023-08-09 18:00:00,15215.25,15237.0,15200.75,15202.5,15068.0
2023-08-09 22:00:00,15242.0,15249.25,15211.5,15214.75,13199.0
2023-08-10 02:00:00,15281.25,15294.0,15236.0,15242.25,29062.0
2023-08-10 06:00:00,15422.25,15425.5,15244.0,15281.75,188149.0
2023-08-10 10:00:00,15144.25,15442.25,15136.0,15422.25,401604.0
2023-08-10 14:00:00,15217.75,15248.5,15141.5,15145.25,142590.0
2023-08-10 18:00:00,15247.25,15266.75,15215.25,15219.0,13605.0
2023-08-10 22:00:00,15224.0,15247.5,15196.5,15247.5,16426.0
2023-08-11 02:00:00,15158.75,15241.75,15142.5,15224.0,35237.0
2023-08-11 06:00:00,15070.0,15193.0,15052.0,15157.75,127335.0
2023-08-11 10:00:00,15084.75,15174.25,15037.25,15071.25,288044.0
2023-08-11 14:00:00,15103.75,15138.0,15080.25,15085.0,128884.0
2023-08-13 18:00:00,15093.5,15149.0,15069.0,15104.0,23741.0
2023-08-13 22:00:00,15074.25,15095.25,15020.75,15093.5,27960.0
2023-08-14 02:00:00,15143.5,15225.0,15062.25,15075.0,42840.0
2023-08-14 06:00:00,15116.5,15167.5,15035.0,15144.25,113320.0
2023-08-14 10:00:00,15223.0,15248.0,15101.0,15116.75,229137.0
2023-08-14 14:00:00,15280.0,15282.0,15188.0,15223.75,113437.0
2023-08-14 18:00:00,15317.5,15335.0,15274.0,15279.0,24391.0
2023-08-14 22:00:00,15310.25,15327.5,15299.75,15317.75,14614.0
2023-08-15 02:00:00,15212.0,15330.5,15187.75,15310.0,47550.0
2023-08-15 06:00:00,15181.5,15259.25,15152.0,15212.0,140189.0
2023-08-15 10:00:00,15155.75,15208.0,15107.5,15182.0,241368.0
2023-08-15 14:00:00,15110.0,15176.25,15074.75,15156.25,118306.0
2023-08-15 18:00:00,15117.25,15135.5,15082.25,15110.75,16727.0
2023-08-15 22:00:00,15110.0,15134.25,15098.75,15118.0,14287.0
2023-08-16 02:00:00,15118.5,15166.0,15091.25,15109.75,30740.0
2023-08-16 06:00:00,15101.5,15129.0,15051.0,15118.5,111288.0
2023-08-16 10:00:00,15048.75,15144.0,14987.25,15101.5,257092.0
