Datetime,Close,High,Low,Open,Volume
2023-05-18 22:00:00,13912.5,13942.75,13911.0,13926.25,12970.0
2023-05-19 02:00:00,13917.5,13931.75,13888.0,13912.75,26941.0
2023-05-19 06:00:00,13896.75,13929.0,13877.5,13917.0,122868.0
2023-05-19 10:00:00,13839.5,13912.75,13821.5,13897.25,345174.0
2023-05-19 14:00:00,13841.0,13866.0,13814.25,13839.75,117628.0
2023-05-21 18:00:00,13858.25,13867.0,13794.25,13805.5,17411.0
2023-05-21 22:00:00,13864.5,13879.25,13852.5,13858.75,10529.0
2023-05-22 02:00:00,13839.0,13875.75,13836.75,13864.5,21210.0
2023-05-22 06:00:00,13929.25,13946.75,13824.5,13838.75,125303.0
2023-05-22 10:00:00,13903.75,13938.25,13862.25,13929.25,244242.0
2023-05-22 14:00:00,13915.5,13942.75,13884.25,13904.0,113071.0
2023-05-22 18:00:00,13959.25,13979.25,13911.5,13913.25,20017.0
2023-05-22 22:00:00,13931.75,13961.25,13922.0,13959.75,13057.0
2023-05-23 02:00:00,13884.5,13934.5,13880.5,13931.5,27551.0
2023-05-23 06:00:00,13863.5,13902.0,13822.25,13884.5,130096.0
2023-05-23 10:00:00,13774.25,13878.0,13765.5,13863.75,271787.0
2023-05-23 14:00:00,13732.75,13792.0,13710.0,13774.25,185737.0
2023-05-23 18:00:00,13734.75,13755.75,13727.25,13729.0,12743.0
2023-05-23 22:00:00,13733.0,13752.25,13728.5,13735.0,10337.0
2023-05-24 02:00:00,13710.25,13733.75,13689.25,13733.25,38002.0
2023-05-24 06:00:00,13643.0,13720.5,13620.75,13710.5,135286.0
2023-05-24 10:00:00,13635.0,13650.25,13566.5,13643.25,288630.0
2023-05-24 14:00:00,13842.25,13845.75,13601.5,13636.25,209989.0
2023-05-24 18:00:00,13833.5,13883.75,13803.0,13877.0,41315.0
2023-05-24 22:00:00,13832.0,13845.5,13823.5,13832.75,12447.0
2023-05-25 02:00:00,13905.75,13907.5,13826.5,13831.5,44189.0
2023-05-25 06:00:00,13876.25,13976.0,13851.25,13905.75,201902.0
2023-05-25 10:00:00,13991.0,14004.25,13853.25,13876.25,332577.0
2023-05-25 14:00:00,13981.5,14031.25,13941.25,13991.25,174495.0
2023-05-25 18:00:00,13958.0,13988.0,13924.5,13977.75,17288.0
