Datetime,Close,High,Low,Open,Volume
2024-09-18 06:00:00,19708.5,19736.5,19667.0,19710.0,62615.0
2024-09-18 10:00:00,19689.0,19731.5,19583.5,19708.25,147559.0
2024-09-18 14:00:00,19632.75,19900.0,19558.0,19702.0,258806.0
2024-09-18 18:00:00,19738.0,19845.75,19636.75,19648.75,30892.0
2024-09-18 22:00:00,19881.0,19891.5,19731.0,19739.25,27847.0
2024-09-19 02:00:00,19980.0,19983.5,19863.5,19881.75,37534.0
2024-09-19 06:00:00,20009.5,20073.0,19964.0,19979.75,114250.0
2024-09-19 10:00:00,20193.0,20203.0,20000.0,20011.0,216440.0
2024-09-19 14:00:00,20062.75,20201.75,20051.5,20192.75,137476.0
2024-09-19 18:00:00,20055.75,20074.25,20022.25,20066.0,13109.0
2024-09-19 22:00:00,20047.0,20070.5,20020.75,20055.0,10859.0
2024-09-20 02:00:00,20012.0,20069.75,20007.25,20047.25,23019.0
2024-09-20 06:00:00,20001.75,20082.5,19981.0,20012.25,97423.0
2024-09-20 10:00:00,19995.25,20036.25,19860.0,20001.0,209948.0
2024-09-20 14:00:00,20015.5,20084.0,19934.25,19995.0,113972.0
2024-09-22 18:00:00,20131.0,20149.0,19996.25,20040.0,18857.0
2024-09-22 22:00:00,20106.25,20164.0,20104.0,20130.25,12413.0
2024-09-23 02:00:00,20078.5,20108.25,19955.25,20107.25,33453.0
2024-09-23 06:00:00,20066.0,20105.0,20031.25,20078.5,73569.0
2024-09-23 10:00:00,20073.5,20126.75,20018.75,20066.5,184164.0
2024-09-23 14:00:00,20063.25,20089.25,20054.0,20073.25,68885.0
2024-09-23 18:00:00,20051.0,20095.75,20039.5,20063.25,12250.0
2024-09-23 22:00:00,20104.25,20110.0,20022.5,20050.75,11605.0
2024-09-24 02:00:00,20131.5,20179.25,20093.0,20105.0,27914.0
2024-09-24 06:00:00,20089.25,20155.5,20050.75,20131.5,74199.0
2024-09-24 10:00:00,20165.5,20214.75,19953.0,20091.0,237443.0
2024-09-24 14:00:00,20185.25,20189.5,20108.75,20165.25,86547.0
2024-09-24 18:00:00,20125.5,20192.25,20116.0,20183.75,13292.0
2024-09-24 22:00:00,20099.0,20142.25,20088.0,20125.25,11189.0
2024-09-25 02:00:00,20109.5,20116.25,20064.25,20099.0,21085.0
2024-09-25 06:00:00,20232.0,20234.0,20108.5,20108.75,77388.0
2024-09-25 10:00:00,20200.75,20271.0,20135.5,20231.5,192221.0
2024-09-25 14:00:00,20242.0,20245.0,20145.0,20199.5,81023.0
2024-09-25 18:00:00,20317.25,20322.0,20232.0,20242.0,16623.0
2024-09-25 22:00:00,20418.5,20421.5,20309.75,20317.5,18028.0
2024-09-26 02:00:00,20469.25,20499.75,20417.75,20417.75,32672.0
2024-09-26 06:00:00,20427.25,20538.0,20405.0,20468.25,105805.0
2024-09-26 10:00:00,20274.25,20437.0,20188.0,20428.0,241220.0
2024-09-26 14:00:00,20345.75,20362.5,20274.0,20274.0,88327.0
2024-09-26 18:00:00,20299.5,20381.75,20296.75,20345.0,16162.0
2024-09-26 22:00:00,20319.5,20358.5,20279.5,20299.75,15809.0
2024-09-27 02:00:00,20306.0,20333.25,20235.0,20319.0,30576.0
2024-09-27 06:00:00,20327.0,20395.75,20281.5,20306.5,80280.0
2024-09-27 10:00:00,20280.25,20376.5,20210.0,20328.0,184243.0
2024-09-27 14:00:00,20193.0,20293.0,20173.0,20279.75,102116.0
2024-09-29 18:00:00,20191.75,20287.0,20158.0,20198.5,21106.0
2024-09-29 22:00:00,20173.5,20226.75,20153.5,20192.0,12960.0
2024-09-30 02:00:00,20204.0,20247.25,20146.0,20173.0,23484.0
2024-09-30 06:00:00,20204.25,20262.5,20119.5,20203.5,81437.0
2024-09-30 10:00:00,20205.5,20254.5,20127.5,20204.75,180781.0
2024-09-30 14:00:00,20233.25,20286.75,20056.0,20206.25,182306.0
2024-09-30 18:00:00,20328.75,20331.75,20213.25,20234.25,14763.0
2024-09-30 22:00:00,20251.25,20331.0,20233.0,20327.25,13583.0
2024-10-01 02:00:00,20278.0,20291.75,20215.0,20252.0,21846.0
2024-10-01 06:00:00,20044.0,20324.75,19978.5,20278.25,119863.0
2024-10-01 10:00:00,19999.25,20078.25,19818.0,20044.5,345663.0
2024-10-01 14:00:00,19962.25,20081.25,19953.25,19998.75,134152.0
2024-10-01 18:00:00,19984.0,19990.25,19891.25,19975.25,19155.0
2024-10-01 22:00:00,19920.5,19996.0,19880.25,19985.25,15684.0
2024-10-02 02:00:00,19912.25,19971.5,19891.0,19921.25,24067.0
2024-10-02 06:00:00,19916.0,20010.75,19833.5,19912.0,105986.0
2024-10-02 10:00:00,20045.25,20090.25,19905.5,19915.25,219853.0
2024-10-02 14:00:00,20056.25,20072.5,19985.75,20044.25,86180.0
2024-10-02 18:00:00,19975.25,20068.0,19950.0,20055.5,17348.0
2024-10-02 22:00:00,19939.0,19987.75,19930.75,19975.75,12611.0
2024-10-03 02:00:00,19918.75,19972.5,19852.0,19938.0,30994.0
2024-10-03 06:00:00,20023.0,20048.25,19894.75,19917.0,91159.0
2024-10-03 10:00:00,19962.75,20113.75,19879.0,20024.0,284433.0
2024-10-03 14:00:00,19958.25,20017.5,19913.75,19963.0,84589.0
2024-10-03 18:00:00,20042.5,20051.25,19941.5,19965.5,14221.0
2024-10-03 22:00:00,20015.25,20069.5,19992.75,20043.5,14580.0
2024-10-04 02:00:00,20037.5,20042.5,19971.75,20016.0,18270.0
2024-10-04 06:00:00,20086.5,20263.75,20036.75,20037.75,143780.0
2024-10-04 10:00:00,20115.5,20182.25,20013.25,20086.5,265010.0
2024-10-04 14:00:00,20202.25,20245.5,20093.5,20115.75,96004.0
2024-10-06 18:00:00,20215.5,20267.25,20201.25,20220.0,21693.0
2024-10-06 22:00:00,20189.75,20236.75,20183.25,20215.5,11256.0
2024-10-07 02:00:00,20095.25,20213.75,20058.0,20190.5,35564.0
2024-10-07 06:00:00,20110.0,20163.75,20075.25,20095.5,80358.0
2024-10-07 10:00:00,20148.75,20187.25,20104.25,20110.5,154225.0
2024-10-07 14:00:00,20017.0,20152.75,19948.0,20148.5,140214.0
2024-10-07 18:00:00,19981.0,20031.0,19902.5,20025.75,25701.0
2024-10-07 22:00:00,19979.0,20012.0,19955.5,19979.75,15072.0
2024-10-08 02:00:00,20073.0,20090.0,19942.5,19978.5,31944.0
2024-10-08 06:00:00,20156.0,20158.0,20054.5,20072.75,81479.0
2024-10-08 10:00:00,20232.0,20273.75,20155.25,20155.75,185290.0
2024-10-08 14:00:00,20286.25,20329.5,20223.0,20232.0,97259.0
2024-10-08 18:00:00,20275.0,20297.0,20261.25,20294.25,11318.0
2024-10-08 22:00:00,20232.25,20274.0,20222.75,20274.0,12360.0
2024-10-09 02:00:00,20262.5,20268.75,20196.0,20231.25,21808.0
2024-10-09 06:00:00,20266.0,20300.75,20238.5,20262.0,75306.0
2024-10-09 10:00:00,20398.75,20448.25,20263.25,20265.5,192628.0
2024-10-09 14:00:00,20449.25,20482.75,20389.0,20399.75,101460.0
2024-10-09 18:00:00,20451.0,20463.75,20435.75,20445.25,9427.0
2024-10-09 22:00:00,20443.0,20474.0,20439.25,20450.5,7472.0
2024-10-10 02:00:00,20431.5,20455.5,20405.75,20442.75,18374.0
2024-10-10 06:00:00,20357.5,20478.5,20301.5,20431.25,112692.0
2024-10-10 10:00:00,20445.75,20508.25,20353.75,20357.5,209313.0
2024-10-10 14:00:00,20433.0,20446.5,20372.5,20445.75,86000.0
2024-10-10 18:00:00,20451.0,20464.75,20426.0,20435.0,9048.0
