Datetime,Close,High,Low,Open,Volume
2025-02-06 10:00:00,21816.5,21848.75,21740.25,21789.5,177954.0
2025-02-06 14:00:00,21845.25,21882.25,21711.5,21815.25,119142.0
2025-02-06 18:00:00,21891.0,21899.25,21807.5,21817.75,12468.0
2025-02-06 22:00:00,21860.25,21894.5,21826.25,21891.5,10602.0
2025-02-07 02:00:00,21854.25,21881.75,21833.0,21861.25,16905.0
2025-02-07 06:00:00,21904.0,21968.0,21790.25,21853.75,95973.0
2025-02-07 10:00:00,21624.25,21905.0,21585.0,21904.0,345344.0
2025-02-07 14:00:00,21575.25,21637.5,21552.75,21625.0,110034.0
2025-02-09 18:00:00,21675.5,21700.0,21418.0,21463.25,29439.0
2025-02-09 22:00:00,21694.25,21732.5,21668.75,21676.25,12545.0
2025-02-10 02:00:00,21726.25,21735.0,21683.0,21694.75,18013.0
2025-02-10 06:00:00,21791.0,21809.0,21695.25,21726.0,81421.0
2025-02-10 10:00:00,21878.75,21894.0,21782.5,21792.5,162872.0
2025-02-10 14:00:00,21837.0,21881.5,21821.25,21878.5,80905.0
2025-02-10 18:00:00,21762.75,21832.25,21750.25,21832.0,18715.0
2025-02-10 22:00:00,21771.25,21797.75,21752.5,21763.5,8664.0
2025-02-11 02:00:00,21734.0,21792.0,21719.0,21771.5,23336.0
2025-02-11 06:00:00,21777.75,21806.0,21669.5,21733.25,83305.0
2025-02-11 10:00:00,21801.5,21871.5,21715.75,21777.5,202111.0
2025-02-11 14:00:00,21792.5,21840.5,21766.0,21802.25,82557.0
2025-02-11 18:00:00,21810.5,21831.25,21779.5,21794.25,20433.0
2025-02-11 22:00:00,21783.25,21812.25,21766.0,21811.0,8154.0
2025-02-12 02:00:00,21791.0,21813.75,21736.0,21784.0,18766.0
2025-02-12 06:00:00,21677.0,21850.0,21510.75,21791.25,155676.0
2025-02-12 10:00:00,21792.5,21826.75,21580.5,21677.0,244439.0
2025-02-12 14:00:00,21861.75,21862.5,21758.0,21793.0,93492.0
2025-02-12 18:00:00,21887.0,21914.75,21845.75,21861.25,15491.0
2025-02-12 22:00:00,21889.5,21927.0,21885.25,21887.5,11375.0
2025-02-13 02:00:00,21833.75,21893.5,21753.0,21889.75,30840.0
2025-02-13 06:00:00,21919.5,21951.0,21787.25,21834.25,123967.0
2025-02-13 10:00:00,21996.0,22057.75,21876.75,21919.5,237298.0
2025-02-13 14:00:00,22075.0,22124.0,21988.0,21996.0,109371.0
2025-02-13 18:00:00,22134.5,22147.0,22070.0,22071.0,18711.0
2025-02-13 22:00:00,22132.25,22149.25,22112.25,22135.0,9317.0
2025-02-14 02:00:00,22105.25,22163.5,22093.25,22132.25,24037.0
2025-02-14 06:00:00,22127.25,22141.5,22042.5,22105.0,84344.0
2025-02-14 10:00:00,22185.5,22198.75,22092.0,22127.5,196216.0
2025-02-14 14:00:00,22203.5,22225.0,22156.0,22185.5,96443.0
2025-02-16 18:00:00,22268.0,22269.5,22196.25,22235.75,29003.0
2025-02-16 22:00:00,22275.5,22281.75,22250.0,22268.25,8051.0
2025-02-17 02:00:00,22256.5,22275.75,22225.0,22275.75,13070.0
2025-02-17 06:00:00,22213.0,22269.5,22192.5,22256.75,23167.0
2025-02-17 10:00:00,22235.25,22251.75,22202.25,22213.0,27883.0
2025-02-17 18:00:00,22256.5,22257.75,22198.25,22224.75,15280.0
2025-02-17 22:00:00,22297.5,22303.25,22249.0,22256.0,10014.0
2025-02-18 02:00:00,22281.25,22319.75,22263.0,22298.25,26361.0
2025-02-18 06:00:00,22202.5,22318.25,22165.0,22282.25,101055.0
2025-02-18 10:00:00,22158.75,22215.75,22125.0,22202.25,196597.0
2025-02-18 14:00:00,22224.25,22250.0,22102.75,22159.0,108923.0
2025-02-18 18:00:00,22286.25,22291.25,22222.0,22224.5,18150.0
2025-02-18 22:00:00,22255.75,22289.5,22252.5,22285.75,9428.0
2025-02-19 02:00:00,22220.5,22275.75,22203.0,22256.0,22927.0
2025-02-19 06:00:00,22167.75,22255.75,22154.75,22220.75,95126.0
2025-02-19 10:00:00,22232.5,22264.25,22118.0,22168.25,214646.0
2025-02-19 14:00:00,22222.25,22299.75,22205.5,22232.5,131183.0
2025-02-19 18:00:00,22184.75,22235.5,22157.5,22213.0,18765.0
2025-02-19 22:00:00,22159.25,22191.0,22144.0,22185.5,10447.0
2025-02-20 02:00:00,22204.25,22219.75,22141.0,22159.0,19176.0
2025-02-20 06:00:00,22010.75,22225.5,22000.5,22204.25,117507.0
2025-02-20 10:00:00,22067.5,22107.5,21951.0,22011.0,262867.0
2025-02-20 14:00:00,22135.75,22150.0,22056.0,22067.5,126661.0
2025-02-20 18:00:00,22150.0,22174.5,22123.25,22136.0,13747.0
2025-02-20 22:00:00,22152.0,22155.0,22111.5,22150.5,8621.0
2025-02-21 02:00:00,22168.5,22178.5,22103.75,22153.0,21920.0
2025-02-21 06:00:00,22092.5,22245.5,22080.0,22169.25,107491.0
2025-02-21 10:00:00,21771.75,22110.75,21759.75,22095.75,350446.0
2025-02-21 14:00:00,21660.0,21784.5,21652.75,21772.25,195490.0
2025-02-23 18:00:00,21778.0,21792.75,21676.75,21700.75,29225.0
2025-02-23 22:00:00,21785.5,21801.5,21766.0,21778.25,11424.0
2025-02-24 02:00:00,21763.25,21813.0,21701.0,21786.25,29903.0
2025-02-24 06:00:00,21567.5,21805.25,21560.25,21763.5,117548.0
2025-02-24 10:00:00,21608.75,21660.5,21436.25,21567.0,321640.0
2025-02-24 14:00:00,21427.25,21639.5,21407.5,21608.5,148701.0
2025-02-24 18:00:00,21438.0,21453.75,21366.5,21442.5,38420.0
2025-02-24 22:00:00,21422.25,21445.0,21409.25,21438.25,9793.0
2025-02-25 02:00:00,21296.25,21425.25,21286.0,21421.75,44838.0
2025-02-25 06:00:00,21260.0,21451.75,21210.75,21295.75,141029.0
2025-02-25 10:00:00,21199.5,21281.25,20990.0,21259.75,381035.0
2025-02-25 14:00:00,21196.0,21263.0,21121.0,21199.5,176668.0
