Datetime,Close,High,Low,Open,Volume
2025-02-27 22:00:00,20595.0,20645.75,20515.5,20588.5,23315.0
2025-02-28 02:00:00,20656.75,20684.0,20552.75,20595.25,27219.0
2025-02-28 06:00:00,20593.5,20677.5,20460.5,20657.5,155385.0
2025-02-28 10:00:00,20542.25,20778.0,20484.25,20591.75,369366.0
2025-02-28 14:00:00,20909.0,20944.25,20537.75,20541.5,216754.0
2025-03-02 18:00:00,20929.25,21036.25,20837.75,21005.25,43364.0
2025-03-02 22:00:00,21008.25,21021.25,20884.25,20928.0,19415.0
2025-03-03 02:00:00,21003.75,21021.0,20888.0,21008.75,34150.0
2025-03-03 06:00:00,20845.25,21121.0,20824.25,21003.75,130795.0
2025-03-03 10:00:00,20747.75,20989.25,20653.25,20845.0,348199.0
2025-03-03 14:00:00,20530.75,20819.75,20316.75,20747.25,250600.0
2025-03-03 18:00:00,20524.0,20571.0,20466.25,20527.0,36160.0
2025-03-03 22:00:00,20559.5,20592.0,20480.0,20523.5,23391.0
2025-03-04 02:00:00,20462.75,20568.75,20444.0,20560.0,42513.0
2025-03-04 06:00:00,20232.0,20493.25,20227.5,20462.5,194250.0
2025-03-04 10:00:00,20500.5,20523.0,20075.25,20230.5,411784.0
2025-03-04 14:00:00,20537.0,20732.5,20324.25,20500.0,235595.0
2025-03-04 18:00:00,20479.75,20595.25,20440.5,20555.0,31763.0
2025-03-04 22:00:00,20549.0,20567.75,20458.0,20476.5,18909.0
2025-03-05 02:00:00,20545.5,20629.75,20513.5,20549.0,38284.0
2025-03-05 06:00:00,20316.75,20557.5,20270.25,20548.0,146808.0
2025-03-05 10:00:00,20590.5,20597.0,20215.0,20322.5,370984.0
2025-03-05 14:00:00,20611.75,20725.0,20558.25,20590.25,166231.0
2025-03-05 18:00:00,20605.25,20643.5,20581.75,20605.25,14689.0
2025-03-05 22:00:00,20635.25,20647.5,20592.25,20606.25,10450.0
2025-03-06 02:00:00,20380.25,20642.25,20365.5,20635.75,51896.0
2025-03-06 06:00:00,20281.5,20429.75,20228.25,20379.25,131140.0
