Datetime,Close,High,Low,Open,Volume
2025-03-23 18:00:00,20109.75,20139.0,20050.5,20050.5,47568.0
2025-03-23 22:00:00,20116.5,20126.0,20096.0,20109.75,9993.0
2025-03-24 02:00:00,20189.25,20227.25,20110.25,20116.5,35178.0
2025-03-24 06:00:00,20316.0,20338.5,20183.25,20188.5,107701.0
2025-03-24 10:00:00,20342.5,20380.75,20274.75,20315.5,208198.0
2025-03-24 14:00:00,20357.25,20409.5,20308.25,20342.75,138604.0
2025-03-24 18:00:00,20361.5,20374.75,20334.0,20353.0,16060.0
2025-03-24 22:00:00,20341.25,20360.75,20328.5,20360.75,10473.0
2025-03-25 02:00:00,20343.5,20372.0,20293.0,20341.5,29085.0
2025-03-25 06:00:00,20410.75,20447.5,20320.75,20343.0,96115.0
2025-03-25 10:00:00,20414.25,20495.25,20370.75,20414.25,201351.0
2025-03-25 14:00:00,20517.25,20524.75,20402.75,20414.25,113175.0
2025-03-25 18:00:00,20510.5,20536.75,20504.0,20511.5,12436.0
2025-03-25 22:00:00,20459.5,20513.0,20458.5,20510.75,11090.0
2025-03-26 02:00:00,20432.75,20498.25,20432.75,20460.0,19925.0
2025-03-26 06:00:00,20316.5,20493.0,20306.0,20432.75,105582.0
2025-03-26 10:00:00,20083.75,20356.25,20076.5,20316.5,302222.0
2025-03-26 14:00:00,20090.5,20146.5,20045.0,20083.25,159560.0
2025-03-26 18:00:00,20088.75,20101.25,20003.25,20046.0,31691.0
2025-03-26 22:00:00,20114.5,20147.75,20088.0,20088.25,14381.0
2025-03-27 02:00:00,20116.25,20140.0,20020.0,20114.5,34338.0
2025-03-27 06:00:00,20076.5,20138.5,19937.25,20117.25,135626.0
2025-03-27 10:00:00,20015.0,20199.5,20001.0,20076.5,267859.0
2025-03-27 14:00:00,19997.25,20129.75,19975.0,20014.75,140940.0
2025-03-27 18:00:00,19964.75,20011.75,19931.25,19995.25,15741.0
2025-03-27 22:00:00,19976.0,19998.0,19963.25,19965.25,8741.0
2025-03-28 02:00:00,19909.5,20008.75,19845.25,19974.75,36042.0
2025-03-28 06:00:00,19856.0,19969.75,19840.0,19909.75,122687.0
2025-03-28 10:00:00,19482.75,19879.0,19439.0,19856.5,340490.0
2025-03-28 14:00:00,19361.0,19518.5,19357.5,19482.75,160069.0
2025-03-30 18:00:00,19241.75,19365.0,19160.0,19319.75,53801.0
2025-03-30 22:00:00,19238.5,19259.25,19179.5,19242.5,23332.0
2025-03-31 02:00:00,19196.0,19272.25,19163.5,19237.25,49303.0
2025-03-31 06:00:00,19089.25,19236.75,18976.75,19196.25,156922.0
2025-03-31 10:00:00,19222.75,19307.75,19056.0,19090.0,321181.0
2025-03-31 14:00:00,19413.0,19489.75,19218.25,19222.5,224464.0
2025-03-31 18:00:00,19340.75,19413.75,19283.25,19411.25,29176.0
2025-03-31 22:00:00,19360.5,19400.0,19335.0,19340.75,14234.0
2025-04-01 02:00:00,19487.75,19511.0,19349.75,19359.0,40062.0
2025-04-01 06:00:00,19398.75,19491.25,19311.25,19488.0,144861.0
2025-04-01 10:00:00,19505.5,19644.0,19261.25,19410.0,371983.0
2025-04-01 14:00:00,19598.0,19629.0,19385.0,19505.75,183263.0
2025-04-01 18:00:00,19593.0,19697.0,19556.75,19600.5,26013.0
2025-04-01 22:00:00,19557.5,19598.5,19548.0,19594.5,9447.0
2025-04-02 02:00:00,19515.25,19589.75,19499.0,19557.25,27904.0
2025-04-02 06:00:00,19531.25,19580.5,19316.5,19516.75,151185.0
2025-04-02 10:00:00,19744.5,19890.25,19491.25,19530.75,355696.0
