Datetime,Close,High,Low,Open,Volume
2023-09-11 06:00:00,15364.75,15448.25,15351.75,15383.5,73868.0
2023-09-11 10:00:00,15467.75,15469.5,15339.0,15365.5,109519.0
2023-09-11 14:00:00,15471.25,15497.5,15453.5,15468.25,38324.0
2023-09-11 18:00:00,15651.0,15667.0,15641.25,15662.25,10977.0
2023-09-11 22:00:00,15662.75,15674.5,15646.25,15650.25,10445.0
2023-09-12 02:00:00,15634.75,15680.0,15617.75,15663.25,25601.0
2023-09-12 06:00:00,15650.0,15658.75,15585.5,15634.5,108749.0
2023-09-12 10:00:00,15541.75,15654.5,15516.75,15650.25,262599.0
2023-09-12 14:00:00,15506.0,15546.25,15483.75,15542.25,133828.0
2023-09-12 18:00:00,15488.75,15514.75,15483.25,15500.75,14343.0
2023-09-12 22:00:00,15486.5,15509.5,15472.75,15488.75,15977.0
2023-09-13 02:00:00,15488.5,15529.75,15467.25,15486.5,35481.0
2023-09-13 06:00:00,15547.25,15561.5,15406.0,15489.25,182800.0
2023-09-13 10:00:00,15604.5,15619.75,15454.25,15547.5,293948.0
2023-09-13 14:00:00,15573.0,15612.0,15508.25,15604.25,145301.0
2023-09-13 18:00:00,15598.75,15611.75,15563.25,15569.0,12939.0
2023-09-13 22:00:00,15622.5,15634.0,15588.0,15599.25,16875.0
2023-09-14 02:00:00,15595.75,15628.75,15566.25,15622.25,29203.0
2023-09-14 06:00:00,15582.25,15647.75,15536.25,15594.75,174617.0
2023-09-14 10:00:00,15680.25,15709.25,15531.0,15582.25,261458.0
2023-09-14 14:00:00,15677.25,15714.5,15653.25,15680.25,118960.0
2023-09-14 18:00:00,15691.5,15694.75,15671.75,15677.0,13597.0
2023-09-14 22:00:00,15713.0,15719.75,15692.0,15692.0,16029.0
2023-09-15 02:00:00,15658.0,15712.75,15642.0,15712.5,34544.0
2023-09-15 06:00:00,15512.5,15672.75,15489.0,15657.75,146388.0
2023-09-15 10:00:00,15395.5,15532.5,15365.0,15512.25,310793.0
2023-09-15 14:00:00,15383.0,15413.75,15356.75,15395.75,159745.0
2023-09-17 18:00:00,15399.75,15419.75,15379.5,15382.25,15731.0
2023-09-17 22:00:00,15409.0,15417.25,15398.75,15399.25,8799.0
2023-09-18 02:00:00,15412.5,15428.75,15391.75,15409.0,21336.0
2023-09-18 06:00:00,15409.5,15435.0,15330.5,15412.75,135218.0
2023-09-18 10:00:00,15436.0,15461.0,15364.5,15409.25,224123.0
2023-09-18 14:00:00,15425.25,15450.5,15379.0,15436.25,96369.0
2023-09-18 18:00:00,15407.5,15437.0,15406.75,15424.25,10931.0
2023-09-18 22:00:00,15394.25,15416.5,15386.75,15407.5,11206.0
2023-09-19 02:00:00,15437.75,15441.5,15379.5,15394.5,22506.0
2023-09-19 06:00:00,15303.75,15442.25,15303.25,15437.75,123046.0
2023-09-19 10:00:00,15373.0,15380.0,15248.5,15304.0,253670.0
2023-09-19 14:00:00,15383.0,15408.0,15338.0,15373.25,122902.0
2023-09-19 18:00:00,15366.25,15386.75,15353.75,15375.25,12340.0
2023-09-19 22:00:00,15350.5,15372.0,15342.25,15366.0,10630.0
2023-09-20 02:00:00,15406.75,15410.0,15349.75,15350.5,24932.0
2023-09-20 06:00:00,15412.25,15436.25,15375.0,15406.75,94387.0
2023-09-20 10:00:00,15371.25,15421.0,15328.5,15412.5,183123.0
2023-09-20 14:00:00,15133.75,15392.0,15127.0,15369.5,273056.0
2023-09-20 18:00:00,15095.0,15149.0,15090.25,15133.25,25467.0
2023-09-20 22:00:00,15087.25,15102.25,15079.75,15094.75,16523.0
2023-09-21 02:00:00,15042.5,15112.0,15037.25,15087.25,40200.0
2023-09-21 06:00:00,14933.5,15044.5,14929.25,15042.75,184100.0
2023-09-21 10:00:00,14978.25,15018.75,14919.0,14933.75,268647.0
2023-09-21 14:00:00,14849.75,14982.0,14841.0,14978.75,150380.0
2023-09-21 18:00:00,14871.25,14876.75,14836.25,14854.5,17975.0
2023-09-21 22:00:00,14904.0,14914.5,14870.75,14872.0,18283.0
2023-09-22 02:00:00,14932.5,14936.0,14890.25,14904.25,34129.0
2023-09-22 06:00:00,14949.75,14972.5,14888.0,14932.0,118636.0
2023-09-22 10:00:00,14916.0,15027.5,14909.25,14950.25,260392.0
2023-09-22 14:00:00,14876.25,14978.75,14852.5,14916.25,168068.0
2023-09-24 18:00:00,14902.5,14921.0,14867.5,14880.25,18946.0
2023-09-24 22:00:00,14912.0,14933.25,14901.0,14903.25,11507.0
2023-09-25 02:00:00,14856.25,14946.0,14797.0,14911.75,43884.0
2023-09-25 06:00:00,14876.0,14896.5,14782.25,14855.5,120603.0
2023-09-25 10:00:00,14902.75,14936.25,14815.25,14875.75,234824.0
2023-09-25 14:00:00,14951.0,14955.75,14842.5,14903.5,135038.0
2023-09-25 18:00:00,14863.75,14949.0,14854.75,14949.0,19291.0
2023-09-25 22:00:00,14865.0,14883.0,14852.25,14863.25,14503.0
2023-09-26 02:00:00,14838.75,14887.5,14795.0,14863.5,46853.0
2023-09-26 06:00:00,14772.5,14893.0,14764.0,14838.5,126568.0
2023-09-26 10:00:00,14738.0,14805.75,14704.25,14770.0,301126.0
2023-09-26 14:00:00,14725.25,14738.5,14666.25,14738.25,151557.0
2023-09-26 18:00:00,14750.25,14752.0,14713.5,14725.25,19493.0
2023-09-26 22:00:00,14761.25,14762.25,14730.5,14750.5,14950.0
2023-09-27 02:00:00,14761.25,14796.0,14747.5,14761.75,31943.0
2023-09-27 06:00:00,14764.25,14806.0,14733.75,14761.0,110118.0
2023-09-27 10:00:00,14620.0,14774.5,14586.0,14764.75,310059.0
2023-09-27 14:00:00,14766.5,14821.5,14594.5,14620.0,221377.0
2023-09-27 18:00:00,14777.75,14794.0,14743.5,14772.5,20405.0
2023-09-27 22:00:00,14771.25,14781.75,14712.75,14777.5,23933.0
2023-09-28 02:00:00,14734.75,14773.75,14677.75,14771.5,41671.0
2023-09-28 06:00:00,14744.25,14777.25,14658.0,14735.0,160704.0
2023-09-28 10:00:00,14850.5,14947.5,14679.5,14744.25,325144.0
2023-09-28 14:00:00,14876.5,14913.5,14811.25,14850.5,151741.0
2023-09-28 18:00:00,14845.0,14894.5,14825.5,14876.5,17327.0
2023-09-28 22:00:00,14884.0,14898.5,14844.5,14844.5,16849.0
2023-09-29 02:00:00,14962.5,14967.25,14880.25,14883.0,37796.0
2023-09-29 06:00:00,15032.5,15044.25,14920.25,14962.75,135884.0
2023-09-29 10:00:00,14820.0,15060.75,14819.75,15032.25,336266.0
2023-09-29 14:00:00,14891.5,14929.0,14811.0,14820.25,190088.0
2023-10-01 18:00:00,14982.25,15010.0,14934.25,14965.0,29195.0
2023-10-01 22:00:00,14940.75,14994.25,14937.0,14982.5,15497.0
2023-10-02 02:00:00,14899.0,15010.5,14891.0,14941.25,42107.0
2023-10-02 06:00:00,14921.25,14961.0,14826.0,14899.0,142314.0
2023-10-02 10:00:00,14909.0,15046.0,14866.75,14921.25,356890.0
2023-10-02 14:00:00,14992.5,15005.25,14864.25,14909.5,171146.0
2023-10-02 18:00:00,14980.5,15005.0,14956.0,14989.5,22620.0
2023-10-02 22:00:00,14955.75,14995.75,14943.5,14981.0,18854.0
2023-10-03 02:00:00,14979.75,15031.0,14955.0,14956.0,40652.0
2023-10-03 06:00:00,14950.0,15009.75,14847.25,14980.25,159036.0
2023-10-03 10:00:00,14696.75,14954.75,14689.75,14951.0,355313.0
2023-10-03 14:00:00,14714.5,14734.0,14651.5,14697.0,157904.0
2023-10-03 18:00:00,14679.0,14732.75,14652.0,14713.75,30547.0
