Datetime,Close,High,Low,Open,Volume
2023-06-29 18:00:00,15128.25,15136.5,15099.0,15106.0,12447.0
2023-06-29 22:00:00,15143.0,15155.25,15119.0,15128.0,10583.0
2023-06-30 02:00:00,15170.75,15180.5,15120.75,15143.0,20638.0
2023-06-30 06:00:00,15314.0,15330.5,15163.25,15169.75,127478.0
2023-06-30 10:00:00,15355.5,15376.75,15284.0,15319.25,221393.0
2023-06-30 14:00:00,15316.5,15369.25,15307.5,15355.5,124593.0
2023-07-02 18:00:00,15346.5,15362.5,15330.5,15331.0,15148.0
2023-07-02 22:00:00,15353.25,15364.0,15339.25,15346.25,9202.0
2023-07-03 02:00:00,15373.5,15392.0,15341.0,15353.25,21460.0
2023-07-03 06:00:00,15371.25,15390.0,15331.5,15373.25,83971.0
2023-07-03 10:00:00,15357.0,15387.25,15308.0,15373.5,131365.0
2023-07-03 18:00:00,15346.25,15359.25,15334.25,15357.0,6823.0
2023-07-03 22:00:00,15347.75,15356.25,15339.0,15345.5,5219.0
2023-07-04 02:00:00,15351.25,15361.0,15337.75,15347.5,9308.0
2023-07-04 06:00:00,15364.75,15368.5,15340.75,15352.0,10849.0
2023-07-04 10:00:00,15344.5,15366.5,15340.5,15365.0,11952.0
2023-07-04 18:00:00,15354.5,15356.5,15331.0,15345.25,9717.0
2023-07-04 22:00:00,15341.75,15355.0,15339.25,15354.75,7335.0
2023-07-05 02:00:00,15267.25,15343.75,15255.25,15341.5,31124.0
2023-07-05 06:00:00,15373.25,15395.75,15261.25,15267.0,110548.0
2023-07-05 10:00:00,15371.0,15432.0,15338.25,15374.75,205433.0
2023-07-05 14:00:00,15354.5,15392.0,15324.25,15371.25,107301.0
2023-07-05 18:00:00,15353.0,15366.0,15332.25,15353.75,11500.0
2023-07-05 22:00:00,15288.5,15355.5,15268.25,15353.0,21822.0
2023-07-06 02:00:00,15300.0,15307.0,15264.5,15288.25,29891.0
2023-07-06 06:00:00,15158.0,15305.0,15129.25,15299.75,169021.0
2023-07-06 10:00:00,15238.0,15238.0,15111.5,15156.25,233864.0
2023-07-06 14:00:00,15222.25,15252.0,15211.25,15238.0,97235.0
2023-07-06 18:00:00,15221.25,15243.25,15211.75,15211.75,13186.0
2023-07-06 22:00:00,15219.5,15238.5,15216.5,15221.0,9953.0
2023-07-07 02:00:00,15215.25,15228.25,15176.5,15219.25,27942.0
2023-07-07 06:00:00,15273.0,15314.0,15183.5,15215.0,144799.0
2023-07-07 10:00:00,15329.5,15359.75,15179.5,15272.75,220617.0
2023-07-07 14:00:00,15192.5,15332.0,15172.25,15330.0,129168.0
2023-07-09 18:00:00,15134.0,15198.5,15127.5,15198.5,29315.0
2023-07-09 22:00:00,15088.25,15149.25,15084.5,15134.25,22227.0
2023-07-10 02:00:00,15124.0,15147.75,15078.0,15088.0,30610.0
2023-07-10 06:00:00,15115.0,15214.75,15085.5,15124.5,130817.0
2023-07-10 10:00:00,15152.0,15204.25,15063.25,15114.5,278674.0
2023-07-10 14:00:00,15193.0,15218.25,15134.0,15152.5,105010.0
2023-07-10 18:00:00,15185.0,15203.25,15176.0,15195.75,12621.0
2023-07-10 22:00:00,15206.5,15209.5,15181.25,15184.75,9983.0
2023-07-11 02:00:00,15221.5,15238.25,15179.25,15206.25,27495.0
2023-07-11 06:00:00,15166.25,15239.75,15141.5,15221.5,117373.0
2023-07-11 10:00:00,15203.5,15250.0,15109.5,15166.0,258007.0
2023-07-11 14:00:00,15262.5,15278.75,15157.0,15203.5,122197.0
2023-07-11 18:00:00,15260.0,15280.75,15254.5,15258.0,12243.0
2023-07-11 22:00:00,15275.25,15290.75,15259.25,15259.75,9662.0
2023-07-12 02:00:00,15295.75,15303.75,15269.0,15275.5,17088.0
2023-07-12 06:00:00,15462.75,15470.0,15285.0,15296.0,165780.0
2023-07-12 10:00:00,15454.75,15507.75,15344.0,15463.0,311972.0
2023-07-12 14:00:00,15458.25,15478.0,15421.25,15454.75,123911.0
2023-07-12 18:00:00,15483.0,15487.75,15456.5,15457.75,13437.0
2023-07-12 22:00:00,15499.25,15545.0,15479.5,15483.5,17825.0
2023-07-13 02:00:00,15543.5,15559.75,15489.5,15499.25,25927.0
2023-07-13 06:00:00,15606.0,15621.5,15528.0,15543.5,124378.0
2023-07-13 10:00:00,15660.75,15671.75,15559.25,15606.25,229167.0
2023-07-13 14:00:00,15699.75,15741.25,15656.75,15660.5,142150.0
2023-07-13 18:00:00,15710.25,15719.0,15680.0,15699.0,17407.0
2023-07-13 22:00:00,15727.5,15729.0,15706.25,15711.0,12794.0
2023-07-14 02:00:00,15690.5,15738.5,15687.5,15727.25,24642.0
2023-07-14 06:00:00,15806.5,15811.75,15685.75,15691.25,113381.0
2023-07-14 10:00:00,15740.25,15857.25,15724.75,15808.0,305899.0
2023-07-14 14:00:00,15693.75,15763.5,15663.0,15740.25,146685.0
2023-07-16 18:00:00,15677.75,15690.25,15661.5,15690.0,14704.0
2023-07-16 22:00:00,15683.0,15691.5,15667.25,15677.25,9041.0
2023-07-17 02:00:00,15689.0,15728.5,15676.25,15682.75,24524.0
2023-07-17 06:00:00,15740.25,15781.5,15678.75,15689.0,108906.0
2023-07-17 10:00:00,15819.25,15821.25,15728.75,15740.0,224983.0
2023-07-17 14:00:00,15826.25,15882.75,15807.5,15819.5,131591.0
2023-07-17 18:00:00,15809.25,15834.75,15799.25,15832.0,14025.0
2023-07-17 22:00:00,15823.5,15832.0,15805.0,15809.0,10418.0
2023-07-18 02:00:00,15830.5,15843.75,15815.5,15823.5,16482.0
2023-07-18 06:00:00,15779.0,15837.75,15733.0,15830.75,128014.0
2023-07-18 10:00:00,15952.5,15952.75,15752.75,15778.75,298983.0
2023-07-18 14:00:00,15948.25,16029.75,15947.5,15952.25,155622.0
2023-07-18 18:00:00,15962.0,15967.75,15945.0,15949.25,11332.0
2023-07-18 22:00:00,15963.25,15967.25,15953.0,15961.75,8837.0
2023-07-19 02:00:00,16002.75,16009.75,15959.25,15963.5,28009.0
2023-07-19 06:00:00,16002.25,16037.0,15977.5,16002.75,123395.0
2023-07-19 10:00:00,15948.0,16062.75,15927.0,16002.5,354921.0
2023-07-19 14:00:00,15939.5,16000.0,15911.25,15948.25,147596.0
2023-07-19 18:00:00,15888.0,15925.75,15842.25,15922.75,27729.0
2023-07-19 22:00:00,15897.75,15898.75,15870.75,15888.0,13144.0
2023-07-20 02:00:00,15833.5,15904.25,15817.25,15897.5,35874.0
2023-07-20 06:00:00,15861.0,15895.0,15805.25,15833.25,132648.0
2023-07-20 10:00:00,15689.5,15865.5,15679.25,15861.5,366912.0
2023-07-20 14:00:00,15596.25,15689.75,15547.0,15689.5,219460.0
2023-07-20 18:00:00,15591.0,15602.25,15554.5,15590.75,18803.0
2023-07-20 22:00:00,15605.5,15611.5,15590.25,15591.25,12175.0
2023-07-21 02:00:00,15646.75,15665.0,15593.25,15605.25,28267.0
2023-07-21 06:00:00,15622.25,15719.25,15621.25,15646.75,137209.0
2023-07-21 10:00:00,15647.75,15654.5,15549.0,15622.0,327217.0
2023-07-21 14:00:00,15555.0,15650.25,15522.25,15647.75,169981.0
2023-07-23 18:00:00,15545.5,15571.0,15532.5,15556.0,16359.0
2023-07-23 22:00:00,15543.0,15569.5,15533.5,15545.75,12266.0
2023-07-24 02:00:00,15582.75,15594.25,15527.0,15543.5,28175.0
2023-07-24 06:00:00,15506.0,15618.75,15483.75,15582.5,124523.0
2023-07-24 10:00:00,15584.25,15593.75,15497.75,15505.75,260762.0
2023-07-24 14:00:00,15569.0,15597.75,15525.25,15584.75,110988.0
