Datetime,Close,High,Low,Open,Volume
2025-03-31 18:00:00,19340.75,19413.75,19283.25,19411.25,29176.0
2025-03-31 22:00:00,19360.5,19400.0,19335.0,19340.75,14234.0
2025-04-01 02:00:00,19487.75,19511.0,19349.75,19359.0,40062.0
2025-04-01 06:00:00,19398.75,19491.25,19311.25,19488.0,144861.0
2025-04-01 10:00:00,19505.5,19644.0,19261.25,19410.0,371983.0
2025-04-01 14:00:00,19598.0,19629.0,19385.0,19505.75,183263.0
2025-04-01 18:00:00,19593.0,19697.0,19556.75,19600.5,26013.0
2025-04-01 22:00:00,19557.5,19598.5,19548.0,19594.5,9447.0
2025-04-02 02:00:00,19515.25,19589.75,19499.0,19557.25,27904.0
2025-04-02 06:00:00,19531.25,19580.5,19316.5,19516.75,151185.0
2025-04-02 10:00:00,19744.5,19890.25,19491.25,19530.75,355696.0
2025-04-02 14:00:00,19152.25,20044.25,19076.75,19744.75,259393.0
2025-04-02 18:00:00,19078.25,19127.75,18819.0,19020.0,69674.0
2025-04-02 22:00:00,19042.5,19150.25,19038.5,19080.0,25967.0
2025-04-03 02:00:00,19034.5,19177.0,19017.0,19043.5,45540.0
2025-04-03 06:00:00,18989.25,19074.25,18830.25,19034.25,176130.0
2025-04-03 10:00:00,18814.0,19002.25,18720.0,18985.5,356276.0
2025-04-03 14:00:00,18648.5,18862.75,18614.0,18814.25,198062.0
2025-04-03 18:00:00,18638.5,18713.0,18588.5,18660.0,26505.0
2025-04-03 22:00:00,18642.75,18680.0,18458.0,18640.75,32622.0
2025-04-04 02:00:00,18573.0,18675.75,18517.75,18640.5,56053.0
2025-04-04 06:00:00,18195.5,18601.25,17820.75,18572.5,257146.0
2025-04-04 10:00:00,17866.75,18200.5,17619.75,18195.75,486025.0
2025-04-04 14:00:00,17483.25,17913.0,17387.5,17867.25,314964.0
2025-04-06 18:00:00,16985.25,17100.0,16460.0,17100.0,101359.0
2025-04-06 22:00:00,16761.5,17025.25,16668.5,16981.5,53380.0
2025-04-07 02:00:00,16888.25,16960.0,16480.0,16751.5,85619.0
2025-04-07 06:00:00,17273.5,17296.25,16673.5,16889.75,253172.0
2025-04-07 10:00:00,17781.5,18361.5,17149.75,17273.0,435615.0
2025-04-07 14:00:00,17628.75,17824.0,17405.0,17784.75,158481.0
2025-04-07 18:00:00,17867.5,17885.5,17644.5,17665.0,34198.0
2025-04-07 22:00:00,17753.75,17876.0,17668.25,17867.75,21236.0
2025-04-08 02:00:00,17724.25,17893.25,17701.0,17750.0,39240.0
2025-04-08 06:00:00,18247.75,18265.25,17693.25,17725.0,171234.0
2025-04-08 10:00:00,17671.25,18357.25,17488.25,18247.75,435801.0
2025-04-08 14:00:00,17232.0,17703.5,16973.5,17670.5,238144.0
2025-04-08 18:00:00,17119.0,17240.0,16839.5,17220.25,49242.0
2025-04-08 22:00:00,16895.75,17207.5,16735.0,17116.0,51563.0
2025-04-09 02:00:00,17268.5,17425.0,16888.5,16895.75,77775.0
2025-04-09 06:00:00,17446.5,17554.0,16867.5,17272.75,186383.0
2025-04-09 10:00:00,18878.25,18899.25,17206.0,17446.25,386500.0
2025-04-09 14:00:00,19353.5,19386.75,18719.25,18877.5,293835.0
2025-04-09 18:00:00,19148.0,19383.5,19113.75,19266.75,37964.0
2025-04-09 22:00:00,19152.0,19187.75,18969.25,19149.0,29448.0
2025-04-10 02:00:00,18853.0,19186.5,18703.5,19153.0,63055.0
2025-04-10 06:00:00,18661.75,19004.25,18658.0,18851.75,150889.0
2025-04-10 10:00:00,18460.25,18801.0,17919.0,18661.25,432435.0
2025-04-10 14:00:00,18501.5,18674.75,18240.75,18459.25,238820.0
2025-04-10 18:00:00,18364.25,18597.75,18067.0,18464.75,32873.0
2025-04-10 22:00:00,18695.5,18709.75,18260.0,18363.25,28543.0
2025-04-11 02:00:00,18641.25,18795.0,18314.25,18698.5,67135.0
2025-04-11 06:00:00,18562.0,18702.75,18351.25,18639.5,119859.0
2025-04-11 10:00:00,18821.75,18873.5,18270.0,18562.0,283401.0
2025-04-11 14:00:00,18820.5,18867.5,18713.25,18821.5,128288.0
2025-04-13 18:00:00,19007.0,19250.0,18931.5,19225.0,42259.0
2025-04-13 22:00:00,19088.25,19131.5,19005.0,19007.25,20631.0
2025-04-14 02:00:00,19065.75,19182.0,19024.0,19088.25,26744.0
2025-04-14 06:00:00,19045.5,19256.0,18987.75,19067.25,105433.0
2025-04-14 10:00:00,18941.0,19193.0,18737.5,19046.75,250607.0
2025-04-14 14:00:00,18902.5,19095.0,18792.25,18940.75,118813.0
2025-04-14 18:00:00,18900.5,18950.0,18809.0,18902.5,20960.0
2025-04-14 22:00:00,18890.5,18937.0,18861.5,18900.75,16985.0
2025-04-15 02:00:00,18980.75,19040.5,18876.25,18890.0,29536.0
2025-04-15 06:00:00,19067.75,19117.5,18835.75,18980.25,92869.0
2025-04-15 10:00:00,18952.0,19144.75,18908.0,19068.25,251857.0
2025-04-15 14:00:00,18938.0,19000.75,18884.25,18951.25,108147.0
2025-04-15 18:00:00,18707.0,18800.0,18636.25,18790.0,31594.0
2025-04-15 22:00:00,18524.5,18721.75,18504.5,18707.0,24082.0
2025-04-16 02:00:00,18679.25,18861.25,18511.25,18526.75,52423.0
2025-04-16 06:00:00,18524.0,18729.5,18523.25,18678.75,103506.0
2025-04-16 10:00:00,18293.0,18735.0,18288.0,18523.0,253899.0
2025-04-16 14:00:00,18369.25,18441.0,18116.25,18292.5,208971.0
2025-04-16 18:00:00,18476.0,18498.0,18345.25,18391.25,25507.0
2025-04-16 22:00:00,18551.25,18578.25,18453.75,18474.5,17716.0
2025-04-17 02:00:00,18577.5,18652.75,18524.5,18551.5,37654.0
2025-04-17 06:00:00,18467.75,18624.25,18376.25,18576.25,123340.0
2025-04-17 10:00:00,18453.0,18488.0,18261.5,18465.75,289074.0
2025-04-17 14:00:00,18427.75,18526.0,18330.0,18453.75,129935.0
2025-04-20 18:00:00,18286.0,18383.5,18231.25,18306.25,22297.0
2025-04-20 22:00:00,18245.25,18305.75,18189.0,18286.25,16265.0
2025-04-21 02:00:00,18171.75,18256.75,18135.0,18245.0,19663.0
2025-04-21 06:00:00,17994.5,18213.75,17994.0,18172.25,84727.0
2025-04-21 10:00:00,17712.25,17998.25,17703.0,17994.25,198745.0
2025-04-21 14:00:00,17914.0,17952.25,17700.0,17712.75,131851.0
2025-04-21 18:00:00,18030.5,18068.25,17863.75,17914.0,27296.0
