Datetime,Close,High,Low,Open,Volume
2024-03-01 10:00:00,18345.0,18348.25,18122.0,18134.0,284041.0
2024-03-01 14:00:00,18321.0,18372.75,18315.0,18344.75,153226.0
2024-03-03 18:00:00,18356.5,18365.5,18326.5,18336.0,20342.0
2024-03-03 22:00:00,18351.5,18357.75,18342.75,18356.75,8550.0
2024-03-04 02:00:00,18328.75,18377.75,18318.5,18352.0,28213.0
2024-03-04 06:00:00,18296.25,18352.75,18288.0,18329.25,120618.0
2024-03-04 10:00:00,18301.75,18333.0,18270.25,18296.75,222657.0
2024-03-04 14:00:00,18244.25,18346.5,18234.25,18302.0,159711.0
2024-03-04 18:00:00,18193.75,18252.0,18185.5,18246.0,22415.0
2024-03-04 22:00:00,18180.75,18217.5,18167.5,18193.75,15223.0
2024-03-05 02:00:00,18134.75,18190.75,18107.25,18180.5,39199.0
2024-03-05 06:00:00,18038.75,18182.75,18023.25,18134.25,155635.0
2024-03-05 10:00:00,17879.25,18083.75,17875.75,18039.5,358853.0
2024-03-05 14:00:00,17983.25,17988.5,17832.5,17879.5,194206.0
2024-03-05 18:00:00,17967.75,17985.25,17942.5,17981.0,18122.0
2024-03-05 22:00:00,17982.0,17988.0,17963.25,17967.75,11149.0
2024-03-06 02:00:00,18051.5,18076.0,17969.5,17982.5,38011.0
2024-03-06 06:00:00,18046.5,18126.5,18034.25,18051.25,152171.0
2024-03-06 10:00:00,18077.5,18174.25,17963.5,18048.75,368763.0
2024-03-06 14:00:00,18040.25,18092.75,17984.5,18078.0,209514.0
2024-03-06 18:00:00,17947.5,18047.0,17932.25,18041.0,28604.0
2024-03-06 22:00:00,17960.5,17992.0,17943.5,17947.5,18989.0
2024-03-07 02:00:00,18118.75,18121.5,17915.75,17959.75,48604.0
2024-03-07 06:00:00,18192.75,18225.75,18094.25,18118.25,176120.0
2024-03-07 10:00:00,18353.5,18360.0,18174.25,18192.25,284068.0
2024-03-07 14:00:00,18254.0,18358.5,18159.0,18353.5,184358.0
2024-03-07 18:00:00,18265.75,18290.0,18248.25,18279.0,15912.0
2024-03-07 22:00:00,18284.75,18310.0,18261.25,18265.25,13101.0
2024-03-08 02:00:00,18323.0,18354.5,18271.5,18284.25,32549.0
2024-03-08 06:00:00,18387.5,18390.0,18211.0,18322.75,187134.0
2024-03-08 10:00:00,18046.0,18436.5,18012.5,18387.5,542195.0
2024-03-08 14:00:00,18056.0,18175.5,18039.0,18046.0,186985.0
2024-03-10 18:00:00,18027.25,18068.25,17975.25,18056.0,19083.0
2024-03-10 22:00:00,18020.0,18033.75,17973.75,18027.75,11424.0
2024-03-11 02:00:00,18026.75,18051.75,17938.75,18020.0,27703.0
2024-03-11 06:00:00,17899.5,18049.5,17898.25,18026.75,81084.0
2024-03-11 10:00:00,17974.75,18022.75,17890.5,17899.75,125927.0
2024-03-11 14:00:00,17999.25,18025.25,17947.75,17975.5,49024.0
2024-03-11 18:00:00,18291.75,18312.0,18247.5,18253.0,12551.0
2024-03-11 22:00:00,18337.5,18341.5,18285.25,18291.5,8090.0
2024-03-12 02:00:00,18278.25,18343.5,18275.25,18338.0,21209.0
2024-03-12 06:00:00,18293.0,18381.0,18174.0,18278.0,193721.0
2024-03-12 10:00:00,18402.5,18457.5,18274.75,18293.0,312485.0
2024-03-12 14:00:00,18471.0,18491.0,18397.25,18402.75,128424.0
2024-03-12 18:00:00,18461.25,18488.25,18452.75,18469.5,10999.0
2024-03-12 22:00:00,18482.75,18485.75,18444.5,18461.75,10152.0
2024-03-13 02:00:00,18458.5,18506.75,18437.0,18483.5,29625.0
2024-03-13 06:00:00,18338.5,18486.5,18335.5,18457.75,164481.0
2024-03-13 10:00:00,18388.0,18398.25,18281.75,18339.0,323282.0
2024-03-13 14:00:00,18355.5,18404.25,18288.75,18387.75,149277.0
2024-03-13 18:00:00,18379.25,18380.75,18337.5,18342.0,11758.0
2024-03-13 22:00:00,18383.5,18387.25,18363.25,18378.75,7318.0
2024-03-14 02:00:00,18417.0,18428.25,18375.0,18383.75,22510.0
2024-03-14 06:00:00,18238.0,18421.5,18229.5,18417.25,188132.0
2024-03-14 10:00:00,18292.5,18342.0,18203.25,18237.75,344754.0
2024-03-14 14:00:00,18266.25,18332.25,18161.25,18292.5,212237.0
2024-03-14 18:00:00,18245.5,18269.0,18224.25,18251.0,13992.0
2024-03-14 22:00:00,18216.75,18247.75,18205.5,18245.25,11533.0
2024-03-15 02:00:00,18289.5,18302.25,18208.25,18215.75,25675.0
2024-03-15 06:00:00,18094.0,18322.75,18070.0,18289.5,175015.0
2024-03-15 10:00:00,18081.0,18172.0,18006.25,18093.25,305258.0
2024-03-15 14:00:00,18063.5,18106.75,18041.25,18081.5,140512.0
2024-03-17 18:00:00,18109.5,18112.75,18062.25,18073.5,17631.0
2024-03-17 22:00:00,18155.5,18159.0,18106.25,18110.5,13469.0
2024-03-18 02:00:00,18174.75,18195.5,18139.25,18155.75,29304.0
2024-03-18 06:00:00,18289.25,18361.75,18173.25,18175.0,166274.0
2024-03-18 10:00:00,18272.5,18381.0,18235.25,18288.75,279694.0
2024-03-18 14:00:00,18227.75,18311.75,18207.25,18273.25,138183.0
2024-03-18 18:00:00,18171.25,18226.75,18151.0,18222.0,18129.0
2024-03-18 22:00:00,18200.0,18210.5,18156.25,18170.75,19080.0
2024-03-19 02:00:00,18176.75,18252.75,18159.25,18200.5,34491.0
2024-03-19 06:00:00,18090.5,18201.25,18053.25,18177.25,158991.0
2024-03-19 10:00:00,18264.0,18286.0,18067.75,18090.25,292064.0
2024-03-19 14:00:00,18273.0,18289.25,18216.5,18264.5,131207.0
2024-03-19 18:00:00,18232.75,18284.5,18227.5,18274.0,11468.0
2024-03-19 22:00:00,18247.25,18253.25,18229.0,18233.0,7280.0
2024-03-20 02:00:00,18272.0,18279.0,18234.0,18247.5,23113.0
2024-03-20 06:00:00,18258.5,18334.5,18245.75,18272.25,105610.0
2024-03-20 10:00:00,18273.75,18304.75,18244.75,18259.5,159694.0
2024-03-20 14:00:00,18542.0,18545.0,18272.5,18272.5,301333.0
2024-03-20 18:00:00,18570.0,18589.0,18526.75,18539.75,20434.0
2024-03-20 22:00:00,18610.5,18614.75,18568.5,18569.75,12071.0
2024-03-21 02:00:00,18606.75,18667.25,18589.25,18610.75,38535.0
2024-03-21 06:00:00,18648.0,18709.0,18594.0,18607.0,143976.0
2024-03-21 10:00:00,18618.75,18707.5,18612.25,18647.5,247929.0
2024-03-21 14:00:00,18579.75,18623.5,18552.5,18618.5,136587.0
2024-03-21 18:00:00,18560.25,18595.25,18558.75,18580.5,11666.0
2024-03-21 22:00:00,18577.75,18585.5,18532.0,18560.75,16683.0
2024-03-22 02:00:00,18590.25,18607.0,18537.5,18577.75,28060.0
2024-03-22 06:00:00,18530.75,18593.75,18492.0,18590.5,112503.0
2024-03-22 10:00:00,18622.5,18626.0,18502.5,18530.25,215601.0
2024-03-22 14:00:00,18563.75,18624.5,18547.0,18622.5,120729.0
2024-03-24 18:00:00,18591.0,18601.25,18552.75,18567.0,15617.0
2024-03-24 22:00:00,18554.0,18591.25,18552.0,18590.75,10433.0
2024-03-25 02:00:00,18524.5,18565.0,18519.25,18554.25,22907.0
2024-03-25 06:00:00,18479.0,18529.5,18414.75,18524.25,117594.0
2024-03-25 10:00:00,18552.25,18557.5,18466.75,18479.0,192489.0
2024-03-25 14:00:00,18533.5,18571.75,18507.5,18552.25,92975.0
2024-03-25 18:00:00,18543.0,18556.0,18526.75,18531.25,10370.0
2024-03-25 22:00:00,18547.5,18550.25,18516.75,18543.0,9803.0
