Datetime,Close,High,Low,Open,Volume
2022-07-22 02:00:00,12567.75,12589.75,12527.0,12529.0,28673.0
2022-07-22 06:00:00,12579.0,12698.5,12562.5,12567.5,130078.0
2022-07-22 10:00:00,12394.75,12612.25,12358.0,12579.75,297339.0
2022-07-22 14:00:00,12429.0,12430.75,12343.75,12394.75,143981.0
2022-07-24 18:00:00,12396.75,12455.75,12384.0,12444.5,17369.0
2022-07-24 22:00:00,12407.5,12427.0,12394.75,12398.25,8557.0
2022-07-25 02:00:00,12494.0,12494.75,12387.5,12408.5,26364.0
2022-07-25 06:00:00,12387.25,12498.5,12356.75,12493.5,102232.0
2022-07-25 10:00:00,12321.25,12407.0,12288.0,12387.75,217530.0
2022-07-25 14:00:00,12327.5,12375.75,12266.5,12322.0,114356.0
2022-07-25 18:00:00,12297.25,12316.0,12277.0,12311.25,12928.0
2022-07-25 22:00:00,12311.5,12320.0,12289.25,12297.25,8022.0
2022-07-26 02:00:00,12324.75,12334.0,12295.0,12313.0,17741.0
2022-07-26 06:00:00,12235.25,12332.5,12196.0,12325.5,112946.0
2022-07-26 10:00:00,12119.25,12260.0,12106.0,12233.25,229374.0
2022-07-26 14:00:00,12196.25,12198.0,12072.0,12119.75,147788.0
2022-07-26 18:00:00,12269.5,12306.75,12191.75,12192.0,29820.0
2022-07-26 22:00:00,12289.75,12304.75,12263.75,12269.75,9202.0
2022-07-27 02:00:00,12296.75,12331.25,12268.0,12288.25,25937.0
2022-07-27 06:00:00,12385.5,12401.25,12264.0,12296.75,102571.0
2022-07-27 10:00:00,12437.75,12474.5,12372.5,12386.0,192764.0
2022-07-27 14:00:00,12580.25,12690.0,12404.0,12438.25,263381.0
2022-07-27 18:00:00,12565.75,12593.25,12552.0,12580.0,14394.0
2022-07-27 22:00:00,12568.75,12586.5,12556.75,12565.5,9192.0
2022-07-28 02:00:00,12527.75,12582.75,12480.25,12569.5,37040.0
2022-07-28 06:00:00,12490.0,12654.0,12453.75,12528.0,148953.0
2022-07-28 10:00:00,12729.25,12738.5,12449.0,12490.0,282129.0
2022-07-28 14:00:00,12924.25,12948.0,12691.75,12729.25,148984.0
2022-07-28 18:00:00,12908.0,12920.25,12870.75,12920.25,16588.0
2022-07-28 22:00:00,12921.0,12925.0,12887.0,12907.75,14540.0
2022-07-29 02:00:00,12895.25,12940.0,12853.5,12919.5,33446.0
2022-07-29 06:00:00,12865.25,12898.0,12744.25,12895.5,133036.0
2022-07-29 10:00:00,12925.25,12938.5,12786.25,12864.25,241839.0
2022-07-29 14:00:00,12977.0,13012.0,12915.0,12925.5,138701.0
2022-07-31 18:00:00,12929.5,12998.75,12905.25,12981.0,19730.0
2022-07-31 22:00:00,12920.0,12936.75,12903.0,12929.25,9829.0
2022-08-01 02:00:00,12941.75,12967.0,12910.75,12920.75,21793.0
2022-08-01 06:00:00,12990.75,13024.0,12851.75,12942.0,118563.0
2022-08-01 10:00:00,12932.75,13108.75,12897.5,12990.0,305315.0
2022-08-01 14:00:00,12980.25,13000.75,12908.25,12933.25,140880.0
2022-08-01 18:00:00,12906.75,12975.75,12892.75,12974.25,15491.0
2022-08-01 22:00:00,12899.75,12925.0,12883.75,12907.25,11795.0
2022-08-02 02:00:00,12829.75,12918.75,12827.5,12900.0,31370.0
2022-08-02 06:00:00,12912.5,12956.75,12814.75,12829.0,124971.0
2022-08-02 10:00:00,12931.25,13097.0,12820.0,12912.5,334109.0
2022-08-02 14:00:00,12920.25,13000.5,12886.5,12931.0,152245.0
2022-08-02 18:00:00,12910.75,12934.75,12867.25,12921.0,18119.0
2022-08-02 22:00:00,12942.0,12951.5,12905.25,12911.5,14939.0
2022-08-03 02:00:00,12972.0,12995.25,12892.75,12940.5,30698.0
2022-08-03 06:00:00,13114.25,13127.5,12954.5,12971.25,111820.0
2022-08-03 10:00:00,13268.0,13278.5,13060.75,13114.25,336715.0
2022-08-03 14:00:00,13248.0,13310.25,13242.5,13268.0,167711.0
2022-08-03 18:00:00,13258.25,13272.0,13227.25,13247.0,12044.0
2022-08-03 22:00:00,13238.25,13263.75,13229.5,13259.0,9857.0
2022-08-04 02:00:00,13295.75,13298.75,13228.75,13238.75,23359.0
2022-08-04 06:00:00,13304.75,13356.0,13245.25,13295.75,127551.0
2022-08-04 10:00:00,13298.25,13333.5,13184.75,13305.25,267231.0
2022-08-04 14:00:00,13328.0,13346.75,13271.25,13298.75,97996.0
2022-08-04 18:00:00,13370.5,13378.25,13317.0,13327.25,11277.0
2022-08-04 22:00:00,13365.75,13384.5,13353.5,13370.25,8003.0
2022-08-05 02:00:00,13322.25,13366.25,13307.25,13365.5,17449.0
2022-08-05 06:00:00,13181.75,13351.25,13107.0,13322.5,168688.0
2022-08-05 10:00:00,13192.25,13310.0,13085.0,13182.5,341926.0
2022-08-05 14:00:00,13216.5,13237.5,13145.5,13192.75,133908.0
2022-08-07 18:00:00,13197.25,13292.0,13167.75,13227.75,14427.0
2022-08-07 22:00:00,13251.0,13265.0,13193.25,13196.5,11561.0
2022-08-08 02:00:00,13276.0,13306.5,13247.0,13250.75,25225.0
2022-08-08 06:00:00,13392.25,13412.5,13232.0,13276.75,133825.0
2022-08-08 10:00:00,13210.5,13419.25,13157.75,13392.5,285564.0
2022-08-08 14:00:00,13213.0,13213.75,13120.5,13211.5,122107.0
2022-08-08 18:00:00,13173.25,13233.75,13167.75,13206.25,14032.0
2022-08-08 22:00:00,13207.25,13225.25,13172.75,13173.0,8911.0
2022-08-09 02:00:00,13166.25,13223.25,13162.0,13207.25,20036.0
2022-08-09 06:00:00,13001.25,13170.75,12993.5,13165.25,123830.0
2022-08-09 10:00:00,13024.0,13067.25,12963.25,13002.0,258346.0
2022-08-09 14:00:00,13055.75,13059.75,12989.0,13024.0,122763.0
2022-08-09 18:00:00,13027.5,13055.75,13015.25,13050.0,11941.0
2022-08-09 22:00:00,13000.25,13029.0,13000.0,13026.5,9207.0
2022-08-10 02:00:00,13073.0,13103.25,12982.0,13000.0,28668.0
2022-08-10 06:00:00,13318.25,13375.0,13047.25,13073.0,178772.0
2022-08-10 10:00:00,13371.0,13392.75,13237.75,13318.75,252957.0
2022-08-10 14:00:00,13381.0,13408.0,13332.5,13371.25,114701.0
2022-08-10 18:00:00,13443.0,13457.75,13370.0,13380.5,17196.0
2022-08-10 22:00:00,13441.0,13454.0,13428.25,13443.25,9269.0
2022-08-11 02:00:00,13427.75,13482.25,13387.0,13441.0,32433.0
2022-08-11 06:00:00,13493.75,13513.0,13404.25,13428.5,118371.0
2022-08-11 10:00:00,13391.0,13575.0,13361.5,13494.0,297785.0
2022-08-11 14:00:00,13346.75,13392.0,13285.0,13391.25,137244.0
2022-08-11 18:00:00,13321.25,13359.25,13312.0,13344.25,11209.0
2022-08-11 22:00:00,13353.25,13354.0,13320.25,13321.5,7184.0
2022-08-12 02:00:00,13395.0,13408.0,13335.5,13354.0,23276.0
2022-08-12 06:00:00,13425.0,13435.75,13342.0,13394.5,92905.0
2022-08-12 10:00:00,13504.25,13512.5,13364.5,13424.25,225308.0
2022-08-12 14:00:00,13580.0,13583.25,13502.25,13504.5,134386.0
2022-08-14 18:00:00,13557.75,13574.5,13529.25,13571.5,13740.0
2022-08-14 22:00:00,13544.5,13560.25,13534.75,13557.75,8058.0
2022-08-15 02:00:00,13522.0,13557.75,13495.25,13545.5,20969.0
2022-08-15 06:00:00,13617.5,13634.5,13501.5,13521.25,100496.0
2022-08-15 10:00:00,13661.0,13677.75,13539.25,13617.75,214796.0
2022-08-15 14:00:00,13678.75,13706.0,13641.0,13661.25,100218.0
