Datetime,Close,High,Low,Open,Volume
2024-11-27 18:00:00,20848.75,20854.75,20807.25,20813.0,7727.0
2024-11-27 22:00:00,20863.0,20864.25,20841.75,20848.5,4674.0
2024-11-28 02:00:00,20858.5,20870.0,20843.75,20863.0,8717.0
2024-11-28 06:00:00,20888.5,20896.75,20848.5,20859.25,15257.0
2024-11-28 10:00:00,20890.0,20909.5,20878.0,20889.0,18374.0
2024-11-28 18:00:00,20900.0,20901.5,20822.75,20884.0,13362.0
2024-11-28 22:00:00,20906.0,20937.75,20891.0,20901.0,12167.0
2024-11-29 02:00:00,20895.75,20910.0,20865.5,20905.75,17742.0
2024-11-29 06:00:00,20915.75,20919.25,20805.5,20894.75,74188.0
2024-11-29 10:00:00,20991.25,21017.5,20905.5,20915.5,165167.0
2024-12-01 18:00:00,20953.75,21004.0,20941.75,20995.25,17939.0
2024-12-01 22:00:00,20953.0,20966.5,20940.0,20953.75,10202.0
2024-12-02 02:00:00,20949.25,20974.0,20940.0,20953.25,16116.0
2024-12-02 06:00:00,21151.25,21170.0,20947.5,20949.75,111889.0
2024-12-02 10:00:00,21212.75,21259.75,21141.0,21152.25,209028.0
2024-12-02 14:00:00,21211.0,21241.0,21176.25,21212.5,103167.0
2024-12-02 18:00:00,21218.0,21227.0,21203.25,21220.0,10470.0
2024-12-02 22:00:00,21227.0,21239.75,21218.0,21218.0,7419.0
2024-12-03 02:00:00,21202.75,21243.5,21202.25,21226.75,17820.0
2024-12-03 06:00:00,21203.0,21226.0,21134.25,21202.5,100183.0
2024-12-03 10:00:00,21232.0,21262.75,21164.5,21202.75,207387.0
2024-12-03 14:00:00,21324.25,21329.0,21223.75,21232.5,95883.0
2024-12-03 18:00:00,21336.0,21343.75,21305.75,21323.0,13581.0
2024-12-03 22:00:00,21353.5,21368.25,21326.25,21336.0,11454.0
2024-12-04 02:00:00,21406.0,21413.0,21343.0,21353.25,25160.0
2024-12-04 06:00:00,21417.5,21457.0,21388.25,21406.5,95714.0
2024-12-04 10:00:00,21471.75,21496.75,21391.5,21416.5,199586.0
2024-12-04 14:00:00,21517.0,21548.5,21463.25,21472.0,109364.0
2024-12-04 18:00:00,21508.5,21523.75,21495.5,21513.25,12752.0
2024-12-04 22:00:00,21503.75,21520.0,21502.5,21509.0,7068.0
2024-12-05 02:00:00,21504.75,21517.25,21489.0,21503.5,17268.0
2024-12-05 06:00:00,21510.5,21551.5,21497.75,21505.0,78123.0
2024-12-05 10:00:00,21493.25,21567.25,21481.5,21511.0,188899.0
2024-12-05 14:00:00,21453.25,21517.0,21437.5,21493.75,108379.0
2024-12-05 18:00:00,21477.0,21481.75,21424.75,21450.0,14858.0
2024-12-05 22:00:00,21476.25,21483.5,21459.0,21477.0,7002.0
2024-12-06 02:00:00,21453.5,21495.25,21451.25,21476.75,15768.0
