Datetime,Close,High,Low,Open,Volume
2022-06-28 18:00:00,11682.5,11706.25,11657.75,11680.5,18254.0
2022-06-28 22:00:00,11707.0,11723.5,11671.0,11683.25,16959.0
2022-06-29 02:00:00,11622.0,11715.25,11616.5,11707.25,38764.0
2022-06-29 06:00:00,11688.25,11722.75,11564.5,11623.25,142125.0
2022-06-29 10:00:00,11691.0,11749.0,11604.25,11688.75,254580.0
2022-06-29 14:00:00,11691.0,11728.0,11644.75,11690.75,108542.0
2022-06-29 18:00:00,11640.25,11696.75,11630.25,11691.5,12633.0
2022-06-29 22:00:00,11598.25,11675.0,11575.5,11640.5,15291.0
2022-06-30 02:00:00,11506.75,11607.75,11461.25,11599.25,58456.0
2022-06-30 06:00:00,11398.0,11588.0,11392.75,11506.0,160390.0
2022-06-30 10:00:00,11644.5,11685.0,11351.0,11398.0,305911.0
2022-06-30 14:00:00,11511.25,11654.75,11471.0,11644.25,178049.0
2022-06-30 18:00:00,11498.5,11556.0,11477.75,11507.5,20805.0
2022-06-30 22:00:00,11410.0,11523.75,11381.75,11498.5,31793.0
2022-07-01 02:00:00,11520.25,11524.25,11389.25,11409.5,43399.0
2022-07-01 06:00:00,11559.75,11599.5,11417.0,11521.25,129350.0
2022-07-01 10:00:00,11522.5,11617.25,11401.0,11561.25,257784.0
2022-07-01 14:00:00,11610.5,11629.75,11483.5,11522.5,118217.0
2022-07-03 18:00:00,11535.25,11618.75,11500.0,11606.0,18662.0
2022-07-03 22:00:00,11547.75,11550.0,11508.0,11535.5,11795.0
2022-07-04 02:00:00,11569.5,11580.0,11513.0,11546.25,18759.0
2022-07-04 06:00:00,11548.5,11580.0,11544.0,11569.5,15187.0
2022-07-04 10:00:00,11554.0,11574.5,11530.75,11548.5,14912.0
2022-07-04 18:00:00,11696.25,11749.0,11556.25,11556.25,26126.0
2022-07-04 22:00:00,11675.75,11700.25,11649.75,11696.25,14981.0
2022-07-05 02:00:00,11536.75,11704.0,11506.5,11675.0,44606.0
2022-07-05 06:00:00,11448.5,11561.0,11389.25,11535.5,141042.0
2022-07-05 10:00:00,11675.0,11703.0,11405.25,11448.25,325891.0
2022-07-05 14:00:00,11811.5,11815.75,11656.0,11674.75,151898.0
2022-07-05 18:00:00,11805.25,11873.75,11774.75,11820.25,27437.0
2022-07-05 22:00:00,11763.0,11827.0,11762.0,11804.75,17828.0
2022-07-06 02:00:00,11804.0,11864.25,11731.0,11762.75,43961.0
2022-07-06 06:00:00,11852.0,11882.5,11727.75,11804.75,131428.0
2022-07-06 10:00:00,11849.25,11876.25,11753.25,11852.5,238053.0
2022-07-06 14:00:00,11902.5,11974.25,11791.75,11849.75,183203.0
2022-07-06 18:00:00,11861.0,11911.0,11836.5,11901.25,18195.0
2022-07-06 22:00:00,11924.25,11950.75,11861.25,11862.0,20297.0
2022-07-07 02:00:00,11909.75,11964.5,11894.25,11924.25,35425.0
2022-07-07 06:00:00,12034.75,12049.0,11890.0,11909.0,99696.0
2022-07-07 10:00:00,12126.0,12127.0,11990.25,12034.5,234572.0
2022-07-07 14:00:00,12119.75,12168.5,12114.75,12126.25,130898.0
2022-07-07 18:00:00,12112.5,12130.75,12091.0,12115.0,16426.0
2022-07-07 22:00:00,12072.0,12127.25,12063.0,12113.0,20754.0
2022-07-08 02:00:00,12084.75,12114.75,12052.5,12071.75,26547.0
2022-07-08 06:00:00,12006.25,12124.75,11952.5,12083.75,157713.0
2022-07-08 10:00:00,12125.25,12211.0,11984.25,12006.25,288451.0
2022-07-08 14:00:00,12160.25,12190.0,12109.75,12125.25,120599.0
2022-07-10 18:00:00,12055.0,12149.75,12053.5,12149.75,21853.0
2022-07-10 22:00:00,12028.75,12060.25,12021.0,12054.75,19031.0
2022-07-11 02:00:00,12052.0,12077.0,11996.5,12028.75,34983.0
2022-07-11 06:00:00,11884.5,12085.75,11855.75,12051.25,123354.0
2022-07-11 10:00:00,11985.0,12004.75,11853.0,11884.75,237944.0
2022-07-11 14:00:00,11900.5,11987.5,11858.0,11985.25,132018.0
2022-07-11 18:00:00,11823.25,11909.25,11805.25,11900.5,22575.0
2022-07-11 22:00:00,11806.0,11833.5,11788.5,11823.0,14614.0
2022-07-12 02:00:00,11807.0,11832.25,11758.25,11806.0,37360.0
2022-07-12 06:00:00,11856.25,12025.5,11806.5,11807.25,147759.0
2022-07-12 10:00:00,11902.75,11942.0,11805.0,11857.0,241682.0
2022-07-12 14:00:00,11780.75,11906.25,11712.0,11903.25,139618.0
2022-07-12 18:00:00,11786.5,11816.75,11761.0,11780.0,19411.0
2022-07-12 22:00:00,11806.0,11819.0,11777.75,11786.0,12782.0
2022-07-13 02:00:00,11814.25,11842.75,11769.5,11806.0,31229.0
2022-07-13 06:00:00,11679.5,11970.0,11479.25,11814.0,228432.0
2022-07-13 10:00:00,11822.75,11854.5,11598.0,11679.5,304032.0
2022-07-13 14:00:00,11732.75,11841.5,11727.0,11822.5,132939.0
2022-07-13 18:00:00,11722.75,11733.0,11663.25,11729.5,22444.0
2022-07-13 22:00:00,11717.75,11765.25,11709.5,11722.75,17138.0
2022-07-14 02:00:00,11665.25,11728.25,11601.0,11718.25,48766.0
2022-07-14 06:00:00,11567.25,11686.0,11547.5,11665.5,135913.0
2022-07-14 10:00:00,11726.75,11743.5,11511.25,11566.75,269401.0
2022-07-14 14:00:00,11807.25,11835.0,11721.0,11727.0,154264.0
2022-07-14 18:00:00,11850.0,11868.0,11803.0,11810.5,20601.0
2022-07-14 22:00:00,11825.25,11859.75,11807.0,11849.5,14385.0
2022-07-15 02:00:00,11816.5,11852.75,11763.75,11824.5,32186.0
