Datetime,Close,High,Low,Open,Volume
2025-05-01 14:00:00,19799.0,20049.25,19757.25,19982.0,137128.0
2025-05-01 18:00:00,19928.5,19981.25,19749.5,19782.5,35011.0
2025-05-01 22:00:00,19950.5,20005.0,19906.75,19928.5,15967.0
2025-05-02 02:00:00,19918.5,19959.5,19864.0,19948.75,30612.0
2025-05-02 06:00:00,20073.0,20141.25,19901.5,19919.5,114282.0
2025-05-02 10:00:00,20226.0,20266.0,20062.0,20073.0,202056.0
2025-05-02 14:00:00,20204.5,20276.75,20152.25,20225.5,111508.0
2025-05-04 18:00:00,20004.0,20201.75,19991.5,20181.5,28387.0
2025-05-04 22:00:00,20062.75,20073.75,19995.25,20003.75,18409.0
2025-05-05 02:00:00,20011.5,20098.75,19977.25,20062.0,26704.0
2025-05-05 06:00:00,20051.0,20071.0,19966.0,20012.0,73040.0
2025-05-05 10:00:00,20143.75,20156.25,20009.0,20059.25,161886.0
2025-05-05 14:00:00,20042.25,20191.5,20002.25,20144.0,99384.0
2025-05-05 18:00:00,19958.25,20036.75,19952.5,20014.25,17161.0
2025-05-05 22:00:00,19923.0,19992.5,19912.75,19959.0,15340.0
2025-05-06 02:00:00,19866.5,19974.75,19824.25,19922.5,37909.0
2025-05-06 06:00:00,19757.25,19908.25,19747.0,19866.0,99061.0
2025-05-06 10:00:00,19846.75,20026.25,19739.0,19757.5,228078.0
2025-05-06 14:00:00,19846.75,19972.5,19809.0,19847.0,111900.0
2025-05-06 18:00:00,20052.0,20133.75,19799.5,19809.0,42993.0
2025-05-06 22:00:00,19979.5,20056.0,19971.25,20052.75,18166.0
2025-05-07 02:00:00,19990.5,20025.0,19953.0,19978.25,25339.0
2025-05-07 06:00:00,19937.5,20030.25,19857.5,19990.0,89412.0
2025-05-07 10:00:00,19818.75,19977.25,19787.0,19936.75,201141.0
2025-05-07 14:00:00,19957.5,20053.5,19678.75,19817.5,209986.0
2025-05-07 18:00:00,20066.0,20123.5,19910.75,19934.5,28606.0
2025-05-07 22:00:00,20156.75,20198.0,20067.75,20068.0,23128.0
2025-05-08 02:00:00,20245.5,20262.5,20124.0,20155.75,28480.0
2025-05-08 06:00:00,20090.0,20257.25,20061.0,20246.25,97883.0
2025-05-08 10:00:00,20250.75,20337.25,19979.0,20090.5,255304.0
2025-05-08 14:00:00,20156.25,20331.25,20141.25,20250.0,125465.0
2025-05-08 18:00:00,20158.75,20182.5,20080.75,20157.0,19187.0
2025-05-08 22:00:00,20192.5,20203.0,20124.25,20160.0,18242.0
2025-05-09 02:00:00,20198.0,20232.25,20165.0,20193.0,21837.0
2025-05-09 06:00:00,20254.25,20288.75,20140.0,20198.75,87449.0
2025-05-09 10:00:00,20156.0,20275.0,20058.0,20254.0,212498.0
2025-05-09 14:00:00,20146.5,20185.5,20110.0,20155.25,87848.0
2025-05-11 18:00:00,20517.0,20547.25,20376.75,20398.5,38507.0
2025-05-11 22:00:00,20552.25,20563.25,20503.5,20516.0,14715.0
2025-05-12 02:00:00,20906.5,20930.75,20541.0,20553.0,70235.0
2025-05-12 06:00:00,20786.5,20991.5,20746.5,20907.25,141278.0
2025-05-12 10:00:00,20908.75,20935.0,20690.0,20787.75,226189.0
2025-05-12 14:00:00,20957.0,20996.0,20859.0,20909.0,133616.0
2025-05-12 18:00:00,20875.25,20968.0,20864.0,20954.75,20896.0
2025-05-12 22:00:00,20861.25,20894.25,20818.0,20875.25,17459.0
2025-05-13 02:00:00,20881.75,20882.75,20824.5,20861.25,26249.0
2025-05-13 06:00:00,21124.5,21131.75,20860.25,20881.5,108428.0
2025-05-13 10:00:00,21295.75,21346.5,21115.25,21125.0,231531.0
2025-05-13 14:00:00,21254.75,21341.5,21247.5,21296.5,112116.0
2025-05-13 18:00:00,21283.75,21301.0,21246.75,21250.0,21128.0
2025-05-13 22:00:00,21317.0,21323.5,21262.25,21283.5,17677.0
2025-05-14 02:00:00,21260.75,21355.75,21238.25,21317.25,36788.0
2025-05-14 06:00:00,21330.75,21405.25,21254.0,21260.0,114016.0
2025-05-14 10:00:00,21365.25,21419.5,21281.5,21331.5,199915.0
2025-05-14 14:00:00,21399.75,21412.75,21331.0,21365.25,115044.0
2025-05-14 18:00:00,21373.5,21397.75,21357.5,21379.75,17337.0
2025-05-14 22:00:00,21331.25,21412.0,21317.25,21373.5,14767.0
2025-05-15 02:00:00,21259.0,21370.5,21192.0,21331.25,38969.0
2025-05-15 06:00:00,21298.5,21339.25,21225.0,21258.5,94956.0
2025-05-15 10:00:00,21475.5,21529.75,21257.25,21299.0,211107.0
2025-05-15 14:00:00,21396.5,21474.75,21303.75,21474.75,158117.0
2025-05-15 18:00:00,21370.25,21436.25,21348.75,21396.0,17314.0
2025-05-15 22:00:00,21387.0,21419.25,21360.75,21370.0,11762.0
2025-05-16 02:00:00,21440.25,21478.75,21362.0,21387.75,22833.0
