Datetime,Close,High,Low,Open,Volume
2022-10-03 18:00:00,11356.0,11403.0,11281.5,11314.5,28671.0
2022-10-03 22:00:00,11420.0,11436.25,11335.25,11356.75,28082.0
2022-10-04 02:00:00,11509.5,11516.25,11409.75,11419.75,66990.0
2022-10-04 06:00:00,11616.75,11619.75,11482.25,11509.5,162534.0
2022-10-04 10:00:00,11608.0,11675.0,11524.25,11616.5,317197.0
2022-10-04 14:00:00,11645.25,11665.5,11577.5,11608.0,156399.0
2022-10-04 18:00:00,11576.5,11645.25,11563.25,11630.25,23689.0
2022-10-04 22:00:00,11593.0,11599.0,11568.75,11575.0,16364.0
2022-10-05 02:00:00,11529.5,11596.0,11509.0,11593.0,54284.0
2022-10-05 06:00:00,11493.5,11568.0,11465.25,11529.5,134079.0
2022-10-05 10:00:00,11566.5,11625.75,11366.5,11493.5,308327.0
2022-10-05 14:00:00,11628.0,11711.0,11559.25,11566.5,156326.0
2022-10-05 18:00:00,11690.5,11729.75,11616.0,11628.0,29437.0
2022-10-05 22:00:00,11707.0,11717.25,11673.75,11690.25,15151.0
2022-10-06 02:00:00,11544.25,11707.75,11542.0,11707.75,56336.0
2022-10-06 06:00:00,11637.5,11721.5,11523.75,11544.75,169015.0
2022-10-06 10:00:00,11626.0,11670.25,11526.5,11638.0,338732.0
2022-10-06 14:00:00,11505.75,11627.75,11505.25,11626.5,160754.0
2022-10-06 18:00:00,11539.75,11544.5,11476.5,11494.5,20144.0
2022-10-06 22:00:00,11514.0,11564.5,11498.0,11539.5,16619.0
2022-10-07 02:00:00,11515.75,11528.5,11452.75,11513.25,41734.0
2022-10-07 06:00:00,11225.5,11544.0,11216.5,11515.0,200587.0
2022-10-07 10:00:00,11114.25,11275.75,11108.75,11225.75,288820.0
2022-10-07 14:00:00,11096.25,11135.0,11043.25,11114.75,182565.0
2022-10-09 18:00:00,11063.25,11082.0,10986.0,11067.75,39575.0
2022-10-09 22:00:00,11028.25,11071.0,11027.75,11062.0,17842.0
2022-10-10 02:00:00,11076.5,11091.75,10995.75,11029.25,50776.0
2022-10-10 06:00:00,11014.25,11136.5,11002.75,11076.0,130036.0
2022-10-10 10:00:00,11035.0,11068.25,10876.75,11015.0,353943.0
2022-10-10 14:00:00,10993.5,11049.5,10971.5,11035.5,154477.0
2022-10-10 18:00:00,10961.25,11031.25,10950.0,10987.0,23867.0
2022-10-10 22:00:00,10927.5,10969.0,10913.25,10960.25,20715.0
2022-10-11 02:00:00,10883.75,10963.75,10853.25,10927.0,66029.0
2022-10-11 06:00:00,10823.5,10990.75,10821.0,10883.75,154726.0
2022-10-11 10:00:00,10973.75,11039.5,10788.5,10823.5,349130.0
2022-10-11 14:00:00,10880.5,10985.25,10767.25,10974.25,207811.0
2022-10-11 18:00:00,10865.0,10908.0,10836.0,10875.0,23614.0
2022-10-11 22:00:00,10932.5,10937.25,10840.0,10865.0,26145.0
2022-10-12 02:00:00,10950.5,10976.75,10874.25,10932.0,69245.0
2022-10-12 06:00:00,10891.0,10967.75,10805.5,10950.5,174125.0
2022-10-12 10:00:00,10849.5,10925.25,10807.5,10891.25,267361.0
2022-10-12 14:00:00,10853.0,10919.25,10830.25,10848.75,162121.0
2022-10-12 18:00:00,10858.75,10878.5,10849.75,10859.0,12180.0
2022-10-12 22:00:00,10830.75,10860.0,10825.0,10858.25,14092.0
2022-10-13 02:00:00,10861.5,10886.0,10803.25,10830.0,38058.0
2022-10-13 06:00:00,10615.0,10999.0,10484.75,10861.25,269926.0
2022-10-13 10:00:00,11070.75,11117.25,10596.75,10615.25,518950.0
2022-10-13 14:00:00,11065.5,11142.75,11006.75,11070.75,180210.0
2022-10-13 18:00:00,11152.75,11158.75,11021.75,11064.75,32071.0
2022-10-13 22:00:00,11143.25,11185.0,11132.0,11153.0,30177.0
2022-10-14 02:00:00,11042.25,11183.0,10988.25,11142.5,63810.0
2022-10-14 06:00:00,11050.5,11253.5,11026.75,11042.5,210999.0
2022-10-14 10:00:00,10850.5,11054.5,10783.25,11052.25,333114.0
2022-10-14 14:00:00,10746.25,10851.5,10726.75,10851.0,163485.0
2022-10-16 18:00:00,10783.5,10804.0,10713.0,10720.0,26845.0
2022-10-16 22:00:00,10840.0,10850.25,10771.5,10783.75,28056.0
2022-10-17 02:00:00,10882.75,10901.5,10810.5,10839.0,47322.0
