Datetime,Close,High,Low,Open,Volume
2022-12-01 14:00:00,12036.5,12099.0,12029.25,12052.25,116508.0
2022-12-01 18:00:00,12017.5,12048.0,11998.0,12039.75,14371.0
2022-12-01 22:00:00,12022.0,12027.75,12010.25,12018.5,8847.0
2022-12-02 02:00:00,12055.25,12061.5,12016.25,12022.5,22049.0
2022-12-02 06:00:00,11873.75,12067.75,11740.5,12055.0,184348.0
2022-12-02 10:00:00,11936.25,11980.0,11851.5,11874.25,220944.0
2022-12-02 14:00:00,11979.0,12047.5,11913.0,11936.5,131023.0
2022-12-04 18:00:00,11990.75,12015.75,11981.25,12000.5,13999.0
2022-12-04 22:00:00,11996.0,11998.5,11977.25,11991.75,6868.0
2022-12-05 02:00:00,11971.0,11996.0,11942.5,11996.0,30161.0
2022-12-05 06:00:00,11933.0,11998.5,11911.75,11971.25,92001.0
2022-12-05 10:00:00,11783.25,11951.0,11781.0,11932.0,252871.0
2022-12-05 14:00:00,11813.5,11813.75,11745.5,11783.0,133709.0
2022-12-05 18:00:00,11822.5,11844.0,11796.75,11812.0,15672.0
2022-12-05 22:00:00,11798.5,11828.0,11788.25,11823.0,10738.0
2022-12-06 02:00:00,11816.5,11839.0,11781.0,11798.0,32257.0
2022-12-06 06:00:00,11664.5,11846.25,11663.75,11816.75,118521.0
2022-12-06 10:00:00,11571.75,11674.75,11543.0,11665.0,302157.0
2022-12-06 14:00:00,11566.25,11579.0,11502.0,11572.0,167861.0
2022-12-06 18:00:00,11589.25,11596.0,11565.25,11566.0,14184.0
2022-12-06 22:00:00,11562.75,11595.5,11554.25,11590.0,10802.0
2022-12-07 02:00:00,11532.75,11586.5,11512.25,11563.0,33628.0
2022-12-07 06:00:00,11471.5,11596.25,11422.5,11533.0,161791.0
2022-12-07 10:00:00,11507.0,11581.0,11440.5,11472.0,281766.0
2022-12-07 14:00:00,11498.75,11529.5,11474.5,11507.25,122098.0
2022-12-07 18:00:00,11472.75,11517.25,11433.0,11500.0,20588.0
2022-12-07 22:00:00,11506.25,11509.0,11470.75,11472.75,9938.0
2022-12-08 02:00:00,11534.0,11548.75,11502.0,11505.5,24659.0
2022-12-08 06:00:00,11601.0,11604.75,11477.25,11534.0,121915.0
2022-12-08 10:00:00,11649.25,11685.75,11582.0,11600.75,261506.0
2022-12-08 14:00:00,11637.25,11672.0,11577.5,11649.25,136079.0
2022-12-08 18:00:00,11667.75,11674.5,11624.25,11641.5,12709.0
2022-12-08 22:00:00,11698.0,11698.75,11668.0,11668.0,8451.0
2022-12-09 02:00:00,11698.25,11716.75,11665.5,11698.0,22674.0
2022-12-09 06:00:00,11612.75,11748.0,11517.0,11698.0,131681.0
2022-12-09 10:00:00,11662.75,11718.25,11574.25,11614.25,192995.0
2022-12-09 14:00:00,11553.0,11673.0,11550.25,11661.25,68205.0
2022-12-11 18:00:00,11543.5,11572.5,11522.75,11553.0,11401.0
2022-12-11 22:00:00,11559.75,11563.75,11539.5,11544.25,5500.0
2022-12-12 02:00:00,11609.5,11613.5,11550.75,11560.0,14985.0
2022-12-12 06:00:00,11595.25,11617.25,11543.25,11609.25,51171.0
2022-12-12 10:00:00,11601.25,11625.0,11531.0,11595.5,94557.0
2022-12-12 14:00:00,11697.75,11716.0,11582.5,11601.75,58030.0
2022-12-12 18:00:00,11810.75,11838.0,11806.25,11816.75,10406.0
2022-12-12 22:00:00,11833.0,11845.0,11797.25,11811.25,8523.0
2022-12-13 02:00:00,11887.75,11893.0,11822.5,11833.5,20289.0
2022-12-13 06:00:00,12257.5,12339.0,11874.75,11887.75,192947.0
2022-12-13 10:00:00,11937.75,12263.25,11847.0,12258.25,320324.0
2022-12-13 14:00:00,11951.25,12009.25,11879.5,11938.0,110666.0
2022-12-13 18:00:00,11982.0,11999.5,11951.5,11955.0,13299.0
2022-12-13 22:00:00,11996.25,12014.0,11981.0,11982.0,7533.0
2022-12-14 02:00:00,11951.0,11997.75,11935.75,11996.75,20437.0
2022-12-14 06:00:00,12009.25,12015.25,11919.5,11950.0,81000.0
2022-12-14 10:00:00,12050.0,12069.5,11987.5,12009.5,156354.0
2022-12-14 14:00:00,11888.75,12056.0,11729.0,12054.25,291840.0
2022-12-14 18:00:00,11851.25,11898.0,11839.75,11884.25,13192.0
2022-12-14 22:00:00,11843.0,11868.75,11836.0,11851.0,8510.0
2022-12-15 02:00:00,11695.5,11842.75,11691.25,11842.75,40230.0
2022-12-15 06:00:00,11573.0,11739.0,11557.25,11696.25,153266.0
2022-12-15 10:00:00,11433.5,11577.0,11404.0,11573.5,262603.0
2022-12-15 14:00:00,11451.0,11496.5,11413.0,11433.25,137907.0
2022-12-15 18:00:00,11483.5,11487.75,11446.0,11446.5,13017.0
2022-12-15 22:00:00,11472.5,11485.25,11430.0,11483.5,12304.0
2022-12-16 02:00:00,11344.25,11474.5,11312.5,11471.25,50564.0
