Datetime,Close,High,Low,Open,Volume
2024-04-11 10:00:00,18436.5,18444.25,18169.5,18261.0,315134.0
2024-04-11 14:00:00,18485.5,18518.75,18433.0,18437.0,149755.0
2024-04-11 18:00:00,18497.75,18500.75,18473.0,18486.25,12207.0
2024-04-11 22:00:00,18488.25,18500.0,18483.75,18497.25,6464.0
2024-04-12 02:00:00,18425.0,18507.75,18410.25,18488.75,40269.0
2024-04-12 06:00:00,18338.0,18429.5,18274.75,18425.0,169794.0
2024-04-12 10:00:00,18161.75,18342.0,18124.0,18338.0,364331.0
2024-04-12 14:00:00,18172.5,18198.5,18120.25,18161.75,177441.0
2024-04-14 18:00:00,18222.25,18255.0,18146.75,18151.0,37788.0
2024-04-14 22:00:00,18257.5,18263.0,18212.0,18222.25,13792.0
2024-04-15 02:00:00,18271.25,18295.5,18241.25,18257.75,35779.0
2024-04-15 06:00:00,18304.5,18350.75,18260.75,18270.5,136946.0
2024-04-15 10:00:00,17922.75,18326.25,17876.75,18304.5,378501.0
2024-04-15 14:00:00,17875.0,17938.5,17841.5,17923.25,185425.0
2024-04-15 18:00:00,17872.0,17893.75,17846.0,17879.0,23777.0
2024-04-15 22:00:00,17864.0,17876.5,17795.75,17872.5,25335.0
2024-04-16 02:00:00,17844.25,17883.5,17822.25,17863.0,41326.0
2024-04-16 06:00:00,17897.75,17918.5,17792.0,17844.5,162390.0
2024-04-16 10:00:00,17889.0,17936.5,17818.0,17897.5,322564.0
2024-04-16 14:00:00,17894.0,17988.0,17846.0,17889.25,183719.0
2024-04-16 18:00:00,17924.5,17940.0,17890.25,17897.0,21503.0
2024-04-16 22:00:00,17857.25,17937.75,17841.75,17924.0,16835.0
2024-04-17 02:00:00,17929.75,17929.75,17778.0,17857.0,54032.0
2024-04-17 06:00:00,17891.0,17968.5,17874.5,17929.5,128414.0
2024-04-17 10:00:00,17742.0,17894.25,17615.25,17892.0,410758.0
2024-04-17 14:00:00,17663.25,17796.5,17638.5,17741.75,203031.0
2024-04-17 18:00:00,17703.75,17705.0,17669.75,17669.75,14855.0
2024-04-17 22:00:00,17743.75,17755.5,17701.5,17704.5,16078.0
2024-04-18 02:00:00,17710.5,17770.75,17674.75,17743.75,40219.0
2024-04-18 06:00:00,17610.5,17724.5,17552.0,17710.5,153270.0
2024-04-18 10:00:00,17561.5,17746.0,17537.0,17610.0,335379.0
2024-04-18 14:00:00,17529.5,17596.75,17506.25,17561.25,189778.0
2024-04-18 18:00:00,17276.75,17542.75,17234.25,17530.75,73038.0
2024-04-18 22:00:00,17371.5,17391.75,17181.75,17274.75,72062.0
2024-04-19 02:00:00,17435.0,17464.25,17350.75,17372.25,57217.0
2024-04-19 06:00:00,17454.75,17553.25,17408.5,17434.75,160396.0
2024-04-19 10:00:00,17289.25,17474.0,17203.75,17454.5,381693.0
2024-04-19 14:00:00,17179.25,17291.75,17113.25,17289.25,267848.0
2024-04-21 18:00:00,17247.25,17273.0,17195.75,17228.25,30161.0
2024-04-21 22:00:00,17282.25,17282.75,17235.25,17248.0,14517.0
2024-04-22 02:00:00,17293.0,17305.5,17233.5,17281.5,35068.0
2024-04-22 06:00:00,17283.0,17331.5,17246.25,17293.0,122656.0
2024-04-22 10:00:00,17397.25,17414.75,17148.5,17283.25,281911.0
2024-04-22 14:00:00,17345.0,17448.0,17323.75,17397.25,149257.0
2024-04-22 18:00:00,17306.0,17373.25,17286.25,17352.25,19231.0
2024-04-22 22:00:00,17336.25,17342.25,17301.5,17305.25,12599.0
2024-04-23 02:00:00,17375.5,17404.75,17319.5,17337.0,34107.0
2024-04-23 06:00:00,17501.0,17527.75,17360.0,17375.25,148648.0
2024-04-23 10:00:00,17636.75,17640.75,17475.25,17501.25,256043.0
2024-04-23 14:00:00,17656.5,17666.0,17592.0,17637.0,122136.0
2024-04-23 18:00:00,17726.75,17731.25,17664.25,17682.0,22352.0
2024-04-23 22:00:00,17740.75,17747.5,17722.0,17726.75,12808.0
2024-04-24 02:00:00,17681.5,17744.5,17667.0,17741.25,33047.0
2024-04-24 06:00:00,17736.0,17795.5,17675.0,17681.0,143541.0
2024-04-24 10:00:00,17698.5,17776.25,17567.25,17736.75,281855.0
2024-04-24 14:00:00,17507.25,17703.0,17481.75,17698.75,166273.0
2024-04-24 18:00:00,17461.75,17494.5,17437.5,17450.0,23854.0
2024-04-24 22:00:00,17422.5,17474.0,17415.0,17462.0,12901.0
2024-04-25 02:00:00,17516.0,17525.0,17407.25,17422.0,39235.0
2024-04-25 06:00:00,17356.5,17521.25,17308.25,17516.75,206740.0
2024-04-25 10:00:00,17568.25,17580.5,17329.5,17357.25,330189.0
2024-04-25 14:00:00,17816.5,17827.5,17492.5,17568.75,195686.0
2024-04-25 18:00:00,17772.25,17827.0,17742.25,17808.25,21094.0
2024-04-25 22:00:00,17770.5,17786.5,17751.0,17772.0,10543.0
2024-04-26 02:00:00,17729.0,17793.75,17712.25,17771.5,30094.0
2024-04-26 06:00:00,17785.25,17818.5,17668.25,17729.25,185558.0
2024-04-26 10:00:00,17877.25,17901.5,17768.75,17786.25,261003.0
2024-04-26 14:00:00,17836.75,17889.75,17830.5,17877.5,112000.0
2024-04-28 18:00:00,17906.75,17913.0,17853.25,17864.75,16739.0
2024-04-28 22:00:00,17921.25,17922.0,17893.75,17907.0,12129.0
2024-04-29 02:00:00,17868.5,17922.75,17866.5,17921.75,25655.0
2024-04-29 06:00:00,17867.0,17949.0,17830.0,17868.0,126856.0
2024-04-29 10:00:00,17916.75,17931.5,17844.75,17867.0,196633.0
2024-04-29 14:00:00,17912.0,17932.0,17791.25,17916.5,147390.0
2024-04-29 18:00:00,17911.0,17918.5,17897.25,17918.5,9264.0
2024-04-29 22:00:00,17891.0,17920.25,17872.0,17910.75,9059.0
2024-04-30 02:00:00,17873.5,17910.75,17861.5,17890.5,24323.0
2024-04-30 06:00:00,17871.75,17896.0,17790.5,17873.75,129946.0
2024-04-30 10:00:00,17729.0,17895.25,17675.5,17871.75,290612.0
2024-04-30 14:00:00,17508.5,17745.25,17473.5,17728.75,203732.0
2024-04-30 18:00:00,17511.0,17519.0,17453.75,17462.5,20441.0
2024-04-30 22:00:00,17508.25,17529.25,17501.5,17511.75,8062.0
2024-05-01 02:00:00,17436.0,17517.0,17417.25,17507.5,29645.0
2024-05-01 06:00:00,17475.0,17518.5,17412.0,17436.25,128805.0
2024-05-01 10:00:00,17468.5,17506.25,17399.25,17477.25,224066.0
2024-05-01 14:00:00,17474.75,17793.25,17425.25,17469.25,369807.0
2024-05-01 18:00:00,17540.75,17548.0,17487.0,17487.0,18622.0
2024-05-01 22:00:00,17540.75,17561.25,17538.0,17541.5,9257.0
2024-05-02 02:00:00,17587.5,17599.75,17519.5,17541.75,29827.0
2024-05-02 06:00:00,17498.75,17619.75,17483.0,17587.5,143225.0
2024-05-02 10:00:00,17594.75,17616.25,17386.25,17500.25,281944.0
2024-05-02 14:00:00,17743.0,17755.25,17587.25,17595.5,144278.0
2024-05-02 18:00:00,17771.5,17808.25,17722.75,17744.25,20223.0
2024-05-02 22:00:00,17756.25,17773.5,17745.5,17771.75,7525.0
2024-05-03 02:00:00,17760.0,17768.5,17719.5,17756.0,21170.0
2024-05-03 06:00:00,18000.75,18018.75,17740.25,17760.5,156852.0
2024-05-03 10:00:00,17986.0,18050.25,17893.75,18000.75,251746.0
2024-05-03 14:00:00,18025.5,18027.75,17985.5,17986.25,89236.0
2024-05-05 18:00:00,18011.0,18063.75,17995.0,18047.5,14470.0
2024-05-05 22:00:00,17995.75,18014.5,17983.75,18011.5,6788.0
