Datetime,Close,High,Low,Open,Volume
2023-11-28 13:30:00,4547.93,4553.18,4547.29,4551.3,0.0
2023-11-28 14:30:00,4549.67,4554.81,4545.42,4547.98,0.0
2023-11-28 15:30:00,4554.9,4556.43,4548.17,4549.68,0.0
2023-11-29 09:30:00,4569.35,4587.64,4566.02,4574.53,0.0
2023-11-29 10:30:00,4556.33,4573.75,4556.05,4569.34,0.0
2023-11-29 11:30:00,4566.75,4566.81,4554.5,4556.32,0.0
2023-11-29 12:30:00,4567.75,4569.06,4563.44,4566.81,0.0
2023-11-29 13:30:00,4563.79,4568.06,4561.9,4567.75,0.0
2023-11-29 14:30:00,4549.22,4563.8,4548.6,4563.8,0.0
2023-11-29 15:30:00,4550.57,4551.3,4547.15,4549.25,0.0
2023-11-30 09:30:00,4551.36,4559.99,4544.99,4557.16,0.0
2023-11-30 10:30:00,4547.35,4556.56,4543.75,4551.42,0.0
2023-11-30 11:30:00,4539.03,4548.13,4538.55,4547.34,0.0
2023-11-30 12:30:00,4539.56,4546.33,4538.42,4539.06,0.0
2023-11-30 13:30:00,4546.59,4548.55,4537.24,4539.55,0.0
2023-11-30 14:30:00,4544.74,4554.58,4541.82,4546.64,0.0
2023-11-30 15:30:00,4567.81,4569.89,4543.96,4544.65,0.0
2023-12-01 09:30:00,4559.75,4574.21,4554.71,4560.65,0.0
2023-12-01 10:30:00,4577.68,4578.19,4556.81,4559.75,0.0
2023-12-01 11:30:00,4592.39,4592.71,4572.15,4577.57,0.0
2023-12-01 12:30:00,4588.61,4599.39,4588.61,4592.44,0.0
2023-12-01 13:30:00,4590.28,4591.38,4585.19,4588.55,0.0
2023-12-01 14:30:00,4593.34,4594.23,4587.51,4590.32,0.0
2023-12-01 15:30:00,4594.64,4596.2,4589.28,4593.43,0.0
2023-12-04 09:30:00,4551.37,4571.84,4549.59,4564.37,0.0
2023-12-04 10:30:00,4553.57,4554.36,4546.72,4551.04,0.0
2023-12-04 11:30:00,4565.6,4567.37,4552.19,4553.62,0.0
2023-12-04 12:30:00,4561.8,4570.3,4561.8,4565.64,0.0
2023-12-04 13:30:00,4561.19,4565.54,4557.89,4561.87,0.0
2023-12-04 14:30:00,4563.18,4564.76,4559.91,4561.23,0.0
2023-12-04 15:30:00,4569.77,4572.37,4561.31,4563.15,0.0
2023-12-05 09:30:00,4566.32,4572.76,4551.68,4555.64,0.0
2023-12-05 10:30:00,4565.6,4578.56,4559.07,4566.36,0.0
2023-12-05 11:30:00,4565.68,4569.53,4556.98,4565.65,0.0
2023-12-05 12:30:00,4565.92,4568.4,4555.62,4565.67,0.0
2023-12-05 13:30:00,4567.42,4569.68,4562.16,4565.93,0.0
2023-12-05 14:30:00,4568.14,4570.6,4563.02,4567.52,0.0
2023-12-05 15:30:00,4567.17,4569.01,4564.04,4568.13,0.0
2023-12-06 09:30:00,4573.9,4590.74,4570.78,4586.23,0.0
2023-12-06 10:30:00,4571.45,4578.43,4569.79,4574.18,0.0
2023-12-06 11:30:00,4565.67,4571.5,4563.1,4571.41,0.0
2023-12-06 12:30:00,4566.79,4570.06,4559.05,4565.56,0.0
2023-12-06 13:30:00,4561.88,4568.61,4561.73,4566.83,0.0
2023-12-06 14:30:00,4552.78,4566.41,4551.49,4561.88,0.0
2023-12-06 15:30:00,4549.35,4554.74,4546.5,4552.71,0.0
2023-12-07 09:30:00,4582.18,4582.43,4565.22,4568.84,0.0
2023-12-07 10:30:00,4573.27,4583.65,4567.47,4582.16,0.0
2023-12-07 11:30:00,4584.79,4586.42,4572.84,4573.28,0.0
2023-12-07 12:30:00,4583.24,4587.48,4581.95,4584.87,0.0
2023-12-07 13:30:00,4589.24,4590.92,4582.08,4583.28,0.0
2023-12-07 14:30:00,4585.13,4589.49,4581.96,4589.28,0.0
2023-12-07 15:30:00,4585.58,4586.85,4581.92,4585.14,0.0
2023-12-08 09:30:00,4601.34,4606.31,4574.06,4575.88,0.0
2023-12-08 10:30:00,4588.91,4603.19,4584.87,4601.42,0.0
2023-12-08 11:30:00,4590.14,4591.21,4577.97,4589.0,0.0
2023-12-08 12:30:00,4596.36,4597.73,4588.07,4590.1,0.0
2023-12-08 13:30:00,4601.38,4601.77,4592.76,4596.43,0.0
2023-12-08 14:30:00,4605.87,4606.63,4600.59,4601.38,0.0
2023-12-08 15:30:00,4604.36,4609.23,4603.48,4605.82,0.0
2023-12-11 09:30:00,4603.9,4607.89,4595.99,4597.45,0.0
2023-12-11 10:30:00,4606.79,4613.7,4602.77,4603.9,0.0
2023-12-11 11:30:00,4608.95,4610.03,4601.44,4606.96,0.0
2023-12-11 12:30:00,4616.99,4618.11,4608.14,4608.92,0.0
2023-12-11 13:30:00,4619.7,4620.73,4616.57,4616.99,0.0
2023-12-11 14:30:00,4617.11,4620.5,4615.8,4619.71,0.0
2023-12-11 15:30:00,4622.43,4623.71,4616.51,4617.15,0.0
2023-12-12 09:30:00,4622.65,4625.29,4608.09,4617.7,0.0
2023-12-12 10:30:00,4627.17,4630.48,4621.5,4622.63,0.0
2023-12-12 11:30:00,4630.18,4630.79,4624.66,4627.16,0.0
2023-12-12 12:30:00,4630.78,4632.94,4627.27,4630.23,0.0
2023-12-12 13:30:00,4634.35,4634.72,4630.18,4630.83,0.0
2023-12-12 14:30:00,4642.9,4643.22,4634.38,4634.38,0.0
2023-12-12 15:30:00,4643.69,4643.93,4638.82,4642.91,0.0
2023-12-13 09:30:00,4650.37,4651.02,4644.36,4646.4,0.0
2023-12-13 10:30:00,4650.71,4655.38,4649.26,4650.28,0.0
2023-12-13 11:30:00,4647.36,4652.26,4646.32,4650.78,0.0
2023-12-13 12:30:00,4643.56,4647.96,4643.26,4647.39,0.0
2023-12-13 13:30:00,4676.71,4680.12,4643.23,4643.56,0.0
2023-12-13 14:30:00,4690.59,4709.69,4672.93,4676.64,0.0
2023-12-13 15:30:00,4707.08,4707.19,4687.16,4690.71,0.0
2023-12-14 09:30:00,4723.33,4738.57,4719.27,4724.85,0.0
2023-12-14 10:30:00,4720.55,4728.67,4716.24,4723.67,0.0
2023-12-14 11:30:00,4733.71,4733.85,4717.16,4720.48,0.0
2023-12-14 12:30:00,4709.4,4734.88,4709.4,4733.78,0.0
2023-12-14 13:30:00,4712.84,4713.6,4694.34,4709.52,0.0
2023-12-14 14:30:00,4715.58,4718.44,4710.78,4712.98,0.0
