Datetime,Close,High,Low,Open,Volume
2023-06-06 10:30:00,4277.34,4286.88,4272.1,4276.98,0.0
2023-06-06 11:30:00,4279.47,4287.01,4277.39,4277.39,0.0
2023-06-06 12:30:00,4275.21,4281.03,4270.56,4279.52,0.0
2023-06-06 13:30:00,4277.18,4277.18,4268.5,4275.24,0.0
2023-06-06 14:30:00,4283.65,4284.56,4275.65,4277.01,0.0
2023-06-06 15:30:00,4283.86,4288.33,4278.27,4283.69,0.0
2023-06-07 09:30:00,4286.47,4299.19,4282.55,4285.59,0.0
2023-06-07 10:30:00,4280.32,4288.97,4273.22,4286.51,0.0
2023-06-07 11:30:00,4271.27,4284.59,4269.17,4280.32,0.0
2023-06-07 12:30:00,4270.17,4277.99,4264.33,4271.33,0.0
2023-06-07 13:30:00,4272.43,4276.29,4263.96,4268.53,0.0
2023-06-07 14:30:00,4271.48,4274.86,4265.91,4272.44,0.0
2023-06-07 15:30:00,4267.51,4273.94,4264.0,4271.25,0.0
2023-06-08 09:30:00,4276.15,4276.68,4261.07,4267.89,0.0
2023-06-08 10:30:00,4284.9,4284.9,4272.19,4276.21,0.0
2023-06-08 11:30:00,4293.22,4293.73,4279.69,4284.99,0.0
2023-06-08 12:30:00,4286.25,4293.39,4285.78,4293.21,0.0
2023-06-08 13:30:00,4288.94,4289.14,4279.61,4286.24,0.0
2023-06-08 14:30:00,4292.19,4294.48,4288.95,4288.95,0.0
2023-06-08 15:30:00,4293.92,4298.01,4290.72,4292.24,0.0
2023-06-09 09:30:00,4320.62,4321.99,4302.23,4306.8,0.0
2023-06-09 10:30:00,4301.19,4322.62,4300.31,4320.75,0.0
2023-06-09 11:30:00,4295.21,4304.66,4292.05,4301.2,0.0
2023-06-09 12:30:00,4303.95,4303.98,4291.7,4295.17,0.0
2023-06-09 13:30:00,4306.41,4309.93,4303.84,4304.02,0.0
2023-06-09 14:30:00,4303.5,4307.11,4300.11,4306.42,0.0
2023-06-09 15:30:00,4298.87,4304.73,4297.55,4303.51,0.0
2023-06-12 09:30:00,4309.45,4312.65,4305.1,4311.92,0.0
2023-06-12 10:30:00,4308.99,4310.26,4304.37,4309.57,0.0
2023-06-12 11:30:00,4314.24,4315.01,4308.97,4308.97,0.0
2023-06-12 12:30:00,4315.72,4318.3,4314.21,4314.26,0.0
2023-06-12 13:30:00,4319.22,4321.05,4314.4,4315.77,0.0
2023-06-12 14:30:00,4335.02,4338.86,4319.14,4319.25,0.0
2023-06-12 15:30:00,4338.92,4340.13,4333.01,4335.0,0.0
2023-06-13 09:30:00,4359.01,4373.41,4349.31,4354.25,0.0
2023-06-13 10:30:00,4369.35,4374.66,4354.39,4358.81,0.0
2023-06-13 11:30:00,4368.59,4370.44,4360.04,4369.39,0.0
2023-06-13 12:30:00,4372.49,4375.37,4366.82,4368.59,0.0
2023-06-13 13:30:00,4361.06,4374.35,4358.88,4372.57,0.0
2023-06-13 14:30:00,4365.75,4369.56,4356.13,4361.01,0.0
2023-06-13 15:30:00,4369.02,4369.8,4363.57,4365.71,0.0
2023-06-14 09:30:00,4378.24,4383.28,4366.29,4366.29,0.0
2023-06-14 10:30:00,4387.95,4391.82,4378.04,4378.28,0.0
2023-06-14 11:30:00,4383.24,4388.55,4377.69,4387.82,0.0
2023-06-14 12:30:00,4374.37,4383.34,4372.3,4383.28,0.0
2023-06-14 13:30:00,4346.25,4375.78,4337.85,4374.37,0.0
2023-06-14 14:30:00,4367.91,4382.41,4341.62,4346.32,0.0
2023-06-14 15:30:00,4372.58,4372.85,4352.87,4367.78,0.0
2023-06-15 09:30:00,4395.11,4396.61,4362.6,4364.34,0.0
2023-06-15 10:30:00,4407.97,4408.01,4385.08,4395.28,0.0
2023-06-15 11:30:00,4409.61,4411.95,4402.15,4408.01,0.0
2023-06-15 12:30:00,4409.34,4412.11,4402.42,4409.76,0.0
2023-06-15 13:30:00,4419.19,4420.59,4408.86,4409.39,0.0
2023-06-15 14:30:00,4432.13,4439.2,4419.17,4419.31,0.0
2023-06-15 15:30:00,4425.85,4435.12,4421.95,4432.23,0.0
2023-06-16 09:30:00,4441.21,4448.47,4425.67,4440.95,0.0
2023-06-16 10:30:00,4424.77,4441.21,4421.16,4441.21,0.0
2023-06-16 11:30:00,4434.02,4434.59,4421.55,4424.74,0.0
2023-06-16 12:30:00,4431.47,4440.58,4431.08,4434.22,0.0
2023-06-16 13:30:00,4427.46,4432.19,4425.36,4431.53,0.0
2023-06-16 14:30:00,4413.26,4427.44,4411.09,4427.44,0.0
2023-06-16 15:30:00,4409.6,4420.43,4407.44,4413.06,0.0
2023-06-20 09:30:00,4369.61,4398.67,4367.63,4391.0,0.0
