Datetime,Close,High,Low,Open,Volume
2023-03-31 15:30:00,4109.32,4110.75,4094.85,4103.97,0.0
2023-04-03 09:30:00,4126.11,4127.43,4099.91,4100.08,0.0
2023-04-03 10:30:00,4105.03,4127.66,4098.79,4126.21,0.0
2023-04-03 11:30:00,4110.91,4113.19,4104.32,4105.0,0.0
2023-04-03 12:30:00,4106.81,4111.87,4104.17,4110.95,0.0
2023-04-03 13:30:00,4110.33,4110.62,4103.56,4106.75,0.0
2023-04-03 14:30:00,4122.63,4124.16,4110.07,4110.33,0.0
2023-04-03 15:30:00,4124.5,4126.22,4119.81,4122.66,0.0
2023-04-04 09:30:00,4118.2,4133.13,4114.69,4129.03,0.0
2023-04-04 10:30:00,4103.12,4124.21,4096.64,4118.59,0.0
2023-04-04 11:30:00,4096.89,4105.14,4086.87,4103.04,0.0
2023-04-04 12:30:00,4104.0,4105.24,4093.19,4096.88,0.0
2023-04-04 13:30:00,4093.72,4106.63,4093.55,4104.02,0.0
2023-04-04 14:30:00,4092.01,4098.79,4091.09,4093.75,0.0
2023-04-04 15:30:00,4100.61,4101.16,4088.97,4092.01,0.0
2023-04-05 09:30:00,4086.29,4099.69,4085.93,4094.5,0.0
2023-04-05 10:30:00,4079.14,4091.01,4075.07,4086.27,0.0
2023-04-05 11:30:00,4075.2,4087.28,4073.02,4079.14,0.0
2023-04-05 12:30:00,4082.29,4084.12,4072.56,4075.2,0.0
2023-04-05 13:30:00,4084.37,4090.14,4079.19,4082.26,0.0
2023-04-05 14:30:00,4085.33,4090.94,4082.11,4084.41,0.0
2023-04-05 15:30:00,4090.37,4092.13,4085.6,4085.6,0.0
2023-04-06 09:30:00,4080.78,4085.56,4069.84,4081.15,0.0
2023-04-06 10:30:00,4084.53,4086.06,4074.28,4080.85,0.0
2023-04-06 11:30:00,4097.43,4099.01,4083.48,4084.54,0.0
2023-04-06 12:30:00,4102.55,4104.41,4097.32,4097.44,0.0
2023-04-06 13:30:00,4105.51,4106.2,4100.32,4102.54,0.0
2023-04-06 14:30:00,4101.34,4107.32,4097.62,4105.5,0.0
2023-04-06 15:30:00,4105.03,4105.2,4100.46,4101.38,0.0
2023-04-10 09:30:00,4077.26,4084.2,4072.55,4079.48,0.0
