Datetime,Close,High,Low,Open,Volume
2024-01-29 12:30:00,4899.89,4901.48,4894.56,4898.28,0.0
2024-01-29 13:30:00,4903.52,4904.69,4896.77,4899.91,0.0
2024-01-29 14:30:00,4925.1,4929.31,4903.11,4903.67,0.0
2024-01-29 15:30:00,4927.94,4929.03,4919.89,4925.14,0.0
2024-01-30 09:30:00,4923.0,4929.52,4919.06,4924.81,0.0
2024-01-30 10:30:00,4925.72,4926.25,4918.78,4923.01,0.0
2024-01-30 11:30:00,4920.9,4930.05,4920.54,4925.75,0.0
2024-01-30 12:30:00,4924.07,4924.46,4916.27,4920.96,0.0
2024-01-30 13:30:00,4927.31,4927.99,4919.95,4924.11,0.0
2024-01-30 14:30:00,4929.15,4931.09,4924.98,4927.39,0.0
2024-01-30 15:30:00,4924.96,4929.63,4922.92,4929.15,0.0
2024-01-31 09:30:00,4887.83,4906.75,4886.79,4899.19,0.0
2024-01-31 10:30:00,4885.12,4890.07,4879.14,4887.72,0.0
2024-01-31 11:30:00,4887.98,4888.69,4878.84,4885.5,0.0
2024-01-31 12:30:00,4886.88,4892.25,4880.84,4888.04,0.0
2024-01-31 13:30:00,4876.26,4892.54,4871.94,4886.84,0.0
2024-01-31 14:30:00,4861.67,4904.74,4852.16,4876.24,0.0
2024-01-31 15:30:00,4845.66,4862.42,4845.15,4861.53,0.0
2024-02-01 09:30:00,4876.32,4876.4,4857.83,4862.61,0.0
2024-02-01 10:30:00,4860.59,4876.59,4853.52,4876.3,0.0
2024-02-01 11:30:00,4879.59,4887.45,4860.68,4860.68,0.0
2024-02-01 12:30:00,4885.09,4896.83,4877.3,4879.52,0.0
2024-02-01 13:30:00,4889.1,4894.11,4879.5,4884.95,0.0
2024-02-01 14:30:00,4901.81,4904.44,4886.06,4889.14,0.0
2024-02-01 15:30:00,4906.18,4906.97,4895.79,4901.86,0.0
2024-02-02 09:30:00,4923.8,4928.4,4907.99,4916.06,0.0
