Datetime,Close,High,Low,Open,Volume
2023-12-29 13:30:00,4768.7,4772.56,4763.37,4763.4,0.0
2023-12-29 14:30:00,4775.82,4776.91,4768.72,4768.72,0.0
2023-12-29 15:30:00,4769.82,4775.89,4763.81,4775.86,0.0
2024-01-02 09:30:00,4736.25,4745.2,4730.95,4745.2,0.0
2024-01-02 10:30:00,4741.11,4742.45,4731.16,4736.11,0.0
2024-01-02 11:30:00,4747.54,4751.22,4740.88,4740.88,0.0
2024-01-02 12:30:00,4744.81,4754.33,4740.93,4747.57,0.0
2024-01-02 13:30:00,4737.01,4747.23,4733.68,4744.82,0.0
2024-01-02 14:30:00,4726.78,4738.33,4722.67,4736.98,0.0
2024-01-02 15:30:00,4742.82,4744.15,4724.68,4726.76,0.0
2024-01-03 09:30:00,4713.2,4726.59,4709.56,4718.89,0.0
2024-01-03 10:30:00,4714.77,4716.83,4704.72,4712.88,0.0
2024-01-03 11:30:00,4713.13,4715.36,4707.43,4714.8,0.0
2024-01-03 12:30:00,4721.21,4725.01,4712.27,4713.27,0.0
2024-01-03 13:30:00,4727.4,4728.84,4708.02,4721.21,0.0
2024-01-03 14:30:00,4710.46,4729.29,4707.94,4728.31,0.0
2024-01-03 15:30:00,4704.82,4715.48,4699.71,4710.55,0.0
2024-01-04 09:30:00,4715.08,4718.59,4696.15,4696.3,0.0
2024-01-04 10:30:00,4723.65,4726.78,4713.74,4715.0,0.0
2024-01-04 11:30:00,4712.94,4725.39,4710.37,4723.79,0.0
2024-01-04 12:30:00,4710.26,4713.13,4703.99,4713.05,0.0
2024-01-04 13:30:00,4702.84,4711.7,4702.71,4710.29,0.0
2024-01-04 14:30:00,4699.8,4707.22,4698.07,4702.88,0.0
2024-01-04 15:30:00,4688.69,4703.76,4687.53,4699.77,0.0
2024-01-05 09:30:00,4712.63,4721.49,4688.69,4690.83,0.0
2024-01-05 10:30:00,4708.93,4721.47,4708.5,4712.63,0.0
2024-01-05 11:30:00,4690.69,4710.87,4690.11,4708.93,0.0
2024-01-05 12:30:00,4695.36,4695.72,4684.22,4690.8,0.0
2024-01-05 13:30:00,4699.26,4706.41,4695.42,4695.42,0.0
2024-01-05 14:30:00,4686.7,4701.82,4682.82,4699.17,0.0
2024-01-05 15:30:00,4697.23,4699.85,4682.11,4686.64,0.0
2024-01-08 09:30:00,4717.24,4717.28,4699.82,4702.67,0.0
2024-01-08 10:30:00,4721.16,4724.86,4717.23,4717.23,0.0
2024-01-08 11:30:00,4724.65,4729.53,4721.25,4721.25,0.0
2024-01-08 12:30:00,4731.16,4734.2,4724.28,4724.67,0.0
2024-01-08 13:30:00,4746.58,4746.85,4731.05,4731.18,0.0
2024-01-08 14:30:00,4753.77,4756.84,4746.61,4746.61,0.0
2024-01-08 15:30:00,4763.55,4764.54,4753.29,4753.93,0.0
2024-01-09 09:30:00,4742.04,4746.17,4730.35,4738.37,0.0
2024-01-09 10:30:00,4749.79,4749.99,4739.15,4741.97,0.0
2024-01-09 11:30:00,4758.85,4760.34,4747.57,4749.76,0.0
2024-01-09 12:30:00,4755.27,4765.47,4754.86,4758.85,0.0
2024-01-09 13:30:00,4752.91,4762.74,4748.65,4755.22,0.0
2024-01-09 14:30:00,4754.3,4758.68,4749.01,4752.93,0.0
2024-01-09 15:30:00,4756.51,4758.38,4746.94,4754.28,0.0
2024-01-10 09:30:00,4764.06,4770.89,4756.2,4759.94,0.0
2024-01-10 10:30:00,4764.74,4769.49,4761.57,4764.07,0.0
2024-01-10 11:30:00,4767.97,4768.36,4762.09,4764.82,0.0
2024-01-10 12:30:00,4769.66,4775.55,4765.89,4767.98,0.0
2024-01-10 13:30:00,4782.53,4784.73,4769.45,4769.71,0.0
2024-01-10 14:30:00,4779.23,4790.8,4776.38,4782.6,0.0
2024-01-10 15:30:00,4783.46,4785.01,4769.57,4779.27,0.0
2024-01-11 09:30:00,4766.57,4798.5,4753.06,4794.33,0.0
2024-01-11 10:30:00,4747.65,4772.13,4742.24,4766.6,0.0
2024-01-11 11:30:00,4746.34,4752.68,4739.58,4747.49,0.0
2024-01-11 12:30:00,4764.53,4766.7,4746.37,4746.37,0.0
2024-01-11 13:30:00,4777.56,4778.2,4762.97,4764.54,0.0
2024-01-11 14:30:00,4775.7,4786.03,4771.66,4777.6,0.0
2024-01-11 15:30:00,4780.23,4783.31,4772.46,4775.84,0.0
2024-01-12 09:30:00,4780.85,4802.4,4776.07,4792.27,0.0
2024-01-12 10:30:00,4782.16,4785.34,4768.98,4781.49,0.0
2024-01-12 11:30:00,4775.48,4784.31,4770.26,4782.24,0.0
2024-01-12 12:30:00,4782.29,4783.55,4772.95,4775.49,0.0
2024-01-12 13:30:00,4785.65,4789.51,4781.21,4782.28,0.0
2024-01-12 14:30:00,4778.23,4785.67,4774.15,4785.64,0.0
2024-01-12 15:30:00,4783.84,4785.35,4777.08,4778.2,0.0
2024-01-16 09:30:00,4776.81,4778.71,4751.88,4768.58,0.0
2024-01-16 10:30:00,4775.48,4782.34,4763.46,4776.77,0.0
2024-01-16 11:30:00,4760.62,4780.36,4759.96,4775.56,0.0
2024-01-16 12:30:00,4766.05,4767.56,4755.15,4760.62,0.0
2024-01-16 13:30:00,4752.19,4767.7,4747.12,4766.08,0.0
2024-01-16 14:30:00,4756.79,4761.29,4750.39,4752.23,0.0
2024-01-16 15:30:00,4765.99,4766.42,4754.49,4756.83,0.0
2024-01-17 09:30:00,4734.4,4738.01,4726.12,4734.15,0.0
2024-01-17 10:30:00,4741.33,4744.04,4731.26,4733.96,0.0
2024-01-17 11:30:00,4731.14,4744.23,4730.04,4741.28,0.0
2024-01-17 12:30:00,4722.98,4735.92,4720.96,4731.15,0.0
2024-01-17 13:30:00,4728.38,4729.7,4714.82,4722.92,0.0
2024-01-17 14:30:00,4724.73,4733.53,4723.19,4728.47,0.0
2024-01-17 15:30:00,4739.22,4741.91,4724.52,4724.81,0.0
2024-01-18 09:30:00,4757.64,4760.59,4749.91,4757.0,0.0
2024-01-18 10:30:00,4763.08,4764.43,4752.73,4757.72,0.0
2024-01-18 11:30:00,4751.62,4766.1,4746.4,4763.06,0.0
2024-01-18 12:30:00,4743.24,4752.33,4740.57,4751.64,0.0
2024-01-18 13:30:00,4772.32,4772.35,4742.94,4743.23,0.0
2024-01-18 14:30:00,4779.72,4779.72,4765.65,4772.16,0.0
2024-01-18 15:30:00,4780.95,4785.79,4775.13,4779.76,0.0
2024-01-19 09:30:00,4795.78,4799.33,4785.87,4799.33,0.0
2024-01-19 10:30:00,4804.44,4807.22,4789.59,4795.37,0.0
2024-01-19 11:30:00,4809.12,4810.04,4797.74,4804.51,0.0
2024-01-19 12:30:00,4825.21,4825.63,4809.15,4809.15,0.0
2024-01-19 13:30:00,4835.37,4842.07,4825.33,4825.33,0.0
2024-01-19 14:30:00,4836.97,4840.97,4829.18,4835.74,0.0
