Datetime,Close,High,Low,Open,Volume
2025-06-24 09:30:00,6069.24,6078.7,6059.24,6064.44,0.0
2025-06-24 10:30:00,6081.42,6081.63,6069.39,6069.39,0.0
2025-06-24 11:30:00,6089.1,6089.84,6080.54,6081.4,0.0
2025-06-24 12:30:00,6087.32,6095.38,6087.32,6089.15,0.0
2025-06-24 13:30:00,6093.8,6098.24,6087.3,6087.36,0.0
2025-06-24 14:30:00,6098.75,6100.25,6092.68,6093.84,0.0
2025-06-24 15:30:00,6092.19,6101.77,6092.19,6098.56,0.0
2025-06-25 09:30:00,6100.82,6108.51,6096.87,6102.99,0.0
2025-06-25 10:30:00,6095.18,6107.4,6092.17,6101.02,0.0
2025-06-25 11:30:00,6093.31,6096.24,6088.8,6095.18,0.0
2025-06-25 12:30:00,6093.82,6094.87,6086.26,6093.35,0.0
2025-06-25 13:30:00,6087.44,6094.1,6080.1,6093.79,0.0
2025-06-25 14:30:00,6094.04,6097.19,6084.33,6087.45,0.0
2025-06-25 15:30:00,6092.15,6094.5,6087.59,6094.08,0.0
2025-06-26 09:30:00,6123.19,6123.75,6107.26,6114.91,0.0
2025-06-26 10:30:00,6124.68,6132.32,6123.03,6123.19,0.0
2025-06-26 11:30:00,6132.44,6135.0,6122.11,6124.79,0.0
2025-06-26 12:30:00,6135.34,6136.17,6130.32,6132.52,0.0
2025-06-26 13:30:00,6140.89,6144.65,6135.29,6135.29,0.0
2025-06-26 14:30:00,6140.14,6142.79,6134.82,6140.88,0.0
2025-06-26 15:30:00,6141.01,6146.53,6136.14,6140.11,0.0
2025-06-27 09:30:00,6172.99,6178.73,6151.03,6151.03,0.0
2025-06-27 10:30:00,6176.84,6178.79,6170.04,6173.07,0.0
2025-06-27 11:30:00,6186.75,6187.0,6176.9,6176.9,0.0
2025-06-27 12:30:00,6177.34,6187.67,6176.53,6186.64,0.0
2025-06-27 13:30:00,6147.32,6179.26,6147.29,6177.38,0.0
2025-06-27 14:30:00,6147.56,6150.51,6132.34,6147.12,0.0
2025-06-27 15:30:00,6173.08,6174.65,6147.58,6147.58,0.0
2025-06-30 09:30:00,6189.09,6195.33,6183.06,6192.61,0.0
2025-06-30 10:30:00,6184.55,6189.96,6179.84,6189.34,0.0
2025-06-30 11:30:00,6185.71,6192.02,6183.82,6184.64,0.0
2025-06-30 12:30:00,6187.96,6194.01,6185.2,6185.68,0.0
2025-06-30 13:30:00,6183.48,6188.48,6174.96,6188.03,0.0
2025-06-30 14:30:00,6202.31,6205.27,6176.02,6183.43,0.0
2025-06-30 15:30:00,6204.94,6215.07,6197.41,6202.08,0.0
2025-07-01 09:30:00,6193.72,6203.2,6184.97,6185.38,0.0
2025-07-01 10:30:00,6195.87,6198.99,6177.98,6193.62,0.0
2025-07-01 11:30:00,6196.13,6203.56,6183.54,6195.77,0.0
2025-07-01 12:30:00,6203.48,6205.28,6193.16,6196.1,0.0
2025-07-01 13:30:00,6202.85,6210.79,6200.78,6203.46,0.0
2025-07-01 14:30:00,6206.11,6207.6,6190.3,6202.65,0.0
2025-07-01 15:30:00,6198.02,6209.51,6197.3,6206.1,0.0
2025-07-02 09:30:00,6209.13,6210.48,6188.3,6194.75,0.0
2025-07-02 10:30:00,6210.93,6214.64,6205.4,6209.24,0.0
2025-07-02 11:30:00,6214.73,6217.47,6210.53,6210.88,0.0
2025-07-02 12:30:00,6217.39,6219.21,6213.28,6214.71,0.0
2025-07-02 13:30:00,6218.59,6219.95,6215.44,6217.42,0.0
2025-07-02 14:30:00,6220.47,6224.6,6218.42,6218.59,0.0
2025-07-02 15:30:00,6227.41,6227.42,6218.86,6220.42,0.0
2025-07-03 09:30:00,6271.86,6272.86,6247.94,6248.06,0.0
2025-07-03 10:30:00,6276.58,6279.68,6270.12,6272.04,0.0
2025-07-03 11:30:00,6279.14,6282.79,6276.1,6276.5,0.0
2025-07-03 12:30:00,6279.36,6284.64,6271.34,6279.17,0.0
2025-07-07 09:30:00,6252.37,6262.06,6248.23,6259.03,0.0
2025-07-07 10:30:00,6242.77,6252.84,6237.77,6252.44,0.0
2025-07-07 11:30:00,6227.98,6244.67,6215.24,6242.61,0.0
2025-07-07 12:30:00,6223.58,6234.03,6217.43,6227.94,0.0
2025-07-07 13:30:00,6201.62,6234.94,6201.51,6223.58,0.0
2025-07-07 14:30:00,6216.79,6225.8,6200.99,6201.66,0.0
2025-07-07 15:30:00,6229.99,6230.36,6216.28,6216.73,0.0
2025-07-08 09:30:00,6222.37,6238.46,6218.92,6231.87,0.0
2025-07-08 10:30:00,6221.75,6236.83,6217.76,6222.42,0.0
2025-07-08 11:30:00,6240.89,6242.71,6221.73,6221.73,0.0
