Datetime,Close,High,Low,Open,Volume
2023-09-28 13:30:00,4303.82,4305.66,4292.23,4299.97,0.0
2023-09-28 14:30:00,4312.05,4312.61,4290.32,4303.89,0.0
2023-09-28 15:30:00,4299.69,4312.67,4295.06,4311.95,0.0
2023-09-29 09:30:00,4318.38,4333.15,4315.63,4331.16,0.0
2023-09-29 10:30:00,4315.11,4328.23,4315.1,4318.37,0.0
2023-09-29 11:30:00,4309.13,4316.94,4302.08,4315.25,0.0
2023-09-29 12:30:00,4289.89,4311.04,4280.57,4309.26,0.0
2023-09-29 13:30:00,4277.71,4291.3,4275.61,4289.88,0.0
2023-09-29 14:30:00,4291.05,4299.21,4274.86,4277.45,0.0
2023-09-29 15:30:00,4288.04,4303.13,4282.18,4291.1,0.0
2023-10-02 09:30:00,4281.59,4295.75,4276.91,4283.95,0.0
2023-10-02 10:30:00,4298.36,4299.39,4274.68,4282.75,0.0
2023-10-02 11:30:00,4270.49,4300.58,4265.06,4298.63,0.0
2023-10-02 12:30:00,4271.12,4272.5,4260.21,4270.42,0.0
2023-10-02 13:30:00,4264.2,4282.34,4263.97,4271.27,0.0
2023-10-02 14:30:00,4272.88,4275.89,4260.52,4264.18,0.0
2023-10-02 15:30:00,4288.4,4288.55,4271.38,4272.93,0.0
2023-10-03 09:30:00,4240.05,4281.15,4239.22,4269.75,0.0
2023-10-03 10:30:00,4230.17,4245.4,4227.4,4238.23,0.0
2023-10-03 11:30:00,4238.66,4238.89,4222.51,4229.81,0.0
2023-10-03 12:30:00,4232.81,4242.28,4231.13,4238.67,0.0
2023-10-03 13:30:00,4219.37,4233.18,4216.45,4232.79,0.0
2023-10-03 14:30:00,4220.64,4229.75,4218.92,4219.37,0.0
2023-10-03 15:30:00,4229.46,4230.25,4217.38,4220.63,0.0
2023-10-04 09:30:00,4220.48,4248.19,4220.48,4234.38,0.0
2023-10-04 10:30:00,4242.82,4243.73,4220.84,4221.32,0.0
2023-10-04 11:30:00,4254.23,4255.95,4236.92,4242.88,0.0
2023-10-04 12:30:00,4240.61,4257.62,4240.49,4254.29,0.0
2023-10-04 13:30:00,4239.29,4242.96,4231.86,4240.69,0.0
2023-10-04 14:30:00,4258.47,4261.6,4236.07,4239.21,0.0
2023-10-04 15:30:00,4263.76,4268.5,4256.99,4259.47,0.0
2023-10-05 09:30:00,4248.44,4266.55,4241.39,4259.31,0.0
2023-10-05 10:30:00,4233.92,4248.79,4225.91,4248.45,0.0
2023-10-05 11:30:00,4245.74,4245.96,4229.79,4233.93,0.0
2023-10-05 12:30:00,4242.78,4248.3,4232.94,4245.72,0.0
2023-10-05 13:30:00,4256.41,4259.4,4238.82,4242.74,0.0
2023-10-05 14:30:00,4262.41,4267.13,4256.22,4256.47,0.0
2023-10-05 15:30:00,4258.18,4263.43,4256.13,4262.51,0.0
2023-10-06 09:30:00,4242.75,4243.22,4219.55,4236.74,0.0
2023-10-06 10:30:00,4270.38,4274.39,4242.79,4242.79,0.0
2023-10-06 11:30:00,4295.2,4305.57,4271.26,4271.37,0.0
2023-10-06 12:30:00,4307.2,4309.24,4290.35,4295.62,0.0
2023-10-06 13:30:00,4317.43,4317.49,4304.17,4307.28,0.0
2023-10-06 14:30:00,4321.04,4324.1,4314.68,4317.61,0.0
2023-10-06 15:30:00,4308.49,4322.31,4307.79,4321.02,0.0
2023-10-09 09:30:00,4296.6,4304.47,4287.47,4289.02,0.0
2023-10-09 10:30:00,4300.21,4300.5,4283.79,4296.64,0.0
2023-10-09 11:30:00,4305.4,4313.02,4296.15,4300.2,0.0
2023-10-09 12:30:00,4312.44,4312.65,4299.43,4305.34,0.0
2023-10-09 13:30:00,4337.6,4338.39,4312.49,4312.49,0.0
2023-10-09 14:30:00,4335.95,4341.73,4330.88,4337.63,0.0
2023-10-09 15:30:00,4335.65,4336.08,4329.14,4335.96,0.0
2023-10-10 09:30:00,4364.4,4365.73,4339.64,4339.75,0.0
2023-10-10 10:30:00,4377.21,4379.65,4362.81,4364.21,0.0
2023-10-10 11:30:00,4383.98,4385.46,4376.38,4377.19,0.0
2023-10-10 12:30:00,4367.11,4384.83,4360.46,4384.08,0.0
2023-10-10 13:30:00,4361.03,4370.03,4358.53,4367.16,0.0
2023-10-10 14:30:00,4360.85,4370.14,4356.7,4361.02,0.0
2023-10-10 15:30:00,4358.23,4363.35,4356.66,4360.85,0.0
2023-10-11 09:30:00,4363.35,4377.44,4360.2,4368.02,0.0
2023-10-11 10:30:00,4357.73,4371.32,4356.58,4363.28,0.0
2023-10-11 11:30:00,4352.19,4363.34,4350.28,4357.73,0.0
2023-10-11 12:30:00,4350.28,4356.57,4347.31,4352.19,0.0
2023-10-11 13:30:00,4359.18,4365.71,4345.34,4350.29,0.0
2023-10-11 14:30:00,4367.75,4368.44,4359.08,4359.31,0.0
2023-10-11 15:30:00,4376.94,4378.64,4366.54,4367.64,0.0
2023-10-12 09:30:00,4372.2,4382.67,4362.95,4380.94,0.0
2023-10-12 10:30:00,4374.93,4381.31,4365.35,4372.31,0.0
2023-10-12 11:30:00,4384.92,4385.85,4371.52,4374.89,0.0
2023-10-12 12:30:00,4347.24,4385.37,4346.95,4384.91,0.0
2023-10-12 13:30:00,4338.64,4349.44,4325.43,4346.57,0.0
2023-10-12 14:30:00,4346.4,4351.29,4336.7,4338.62,0.0
2023-10-12 15:30:00,4349.6,4355.28,4346.65,4346.66,0.0
2023-10-13 09:30:00,4357.43,4377.1,4354.92,4360.49,0.0
