Datetime,Close,High,Low,Open,Volume
2024-05-31 15:30:00,5277.5,5280.33,5228.48,5230.7,0.0
2024-06-03 09:30:00,5291.96,5302.11,5283.4,5297.15,0.0
2024-06-03 10:30:00,5272.4,5292.25,5262.25,5291.94,0.0
2024-06-03 11:30:00,5247.05,5275.54,5244.32,5272.45,0.0
2024-06-03 12:30:00,5253.75,5254.25,5234.32,5247.0,0.0
2024-06-03 13:30:00,5259.23,5265.02,5253.57,5253.78,0.0
2024-06-03 14:30:00,5270.4,5272.6,5259.18,5259.26,0.0
2024-06-03 15:30:00,5283.41,5283.46,5265.76,5270.4,0.0
2024-06-04 09:30:00,5277.33,5284.75,5264.32,5278.24,0.0
2024-06-04 10:30:00,5266.33,5280.83,5264.14,5277.36,0.0
2024-06-04 11:30:00,5267.41,5267.84,5257.63,5266.46,0.0
2024-06-04 12:30:00,5276.82,5276.9,5264.31,5267.41,0.0
2024-06-04 13:30:00,5296.6,5296.6,5271.46,5276.85,0.0
2024-06-04 14:30:00,5283.85,5298.8,5274.4,5296.6,0.0
2024-06-04 15:30:00,5291.35,5293.02,5278.05,5283.84,0.0
2024-06-05 09:30:00,5310.25,5316.3,5297.64,5314.48,0.0
2024-06-05 10:30:00,5327.15,5329.3,5310.31,5310.31,0.0
2024-06-05 11:30:00,5329.49,5332.5,5325.74,5327.13,0.0
2024-06-05 12:30:00,5335.35,5338.01,5328.82,5329.5,0.0
2024-06-05 13:30:00,5343.16,5343.16,5334.56,5335.3,0.0
2024-06-05 14:30:00,5345.19,5349.77,5342.51,5343.09,0.0
2024-06-05 15:30:00,5354.04,5354.16,5340.87,5345.3,0.0
2024-06-06 09:30:00,5358.41,5362.35,5350.72,5358.14,0.0
2024-06-06 10:30:00,5352.17,5358.58,5350.34,5358.32,0.0
2024-06-06 11:30:00,5344.3,5352.66,5342.93,5352.31,0.0
2024-06-06 12:30:00,5348.85,5350.14,5340.15,5344.62,0.0
2024-06-06 13:30:00,5344.08,5352.22,5335.36,5348.89,0.0
2024-06-06 14:30:00,5352.29,5353.84,5341.83,5344.19,0.0
2024-06-06 15:30:00,5352.95,5353.69,5347.53,5352.34,0.0
2024-06-07 09:30:00,5353.32,5354.25,5331.33,5339.11,0.0
2024-06-07 10:30:00,5355.44,5370.3,5347.08,5353.35,0.0
2024-06-07 11:30:00,5365.64,5365.75,5353.73,5355.97,0.0
2024-06-07 12:30:00,5368.28,5375.08,5356.71,5365.8,0.0
2024-06-07 13:30:00,5353.89,5370.49,5341.87,5368.39,0.0
2024-06-07 14:30:00,5353.98,5360.8,5345.57,5353.78,0.0
2024-06-07 15:30:00,5346.98,5355.12,5344.55,5353.9,0.0
2024-06-10 09:30:00,5342.31,5342.73,5331.52,5336.88,0.0
2024-06-10 10:30:00,5350.22,5350.34,5340.5,5342.31,0.0
2024-06-10 11:30:00,5354.91,5357.96,5349.67,5350.34,0.0
2024-06-10 12:30:00,5349.28,5357.12,5348.56,5354.95,0.0
2024-06-10 13:30:00,5351.12,5362.54,5348.13,5349.19,0.0
