Datetime,Close,High,Low,Open,Volume
2024-05-10 12:30:00,5214.1,5220.8,5213.47,5216.33,0.0
2024-05-10 13:30:00,5219.67,5222.25,5212.08,5214.13,0.0
2024-05-10 14:30:00,5223.02,5224.12,5214.72,5219.55,0.0
2024-05-10 15:30:00,5222.69,5226.21,5220.72,5223.14,0.0
2024-05-13 09:30:00,5229.78,5237.26,5224.22,5233.08,0.0
2024-05-13 10:30:00,5222.24,5229.57,5221.71,5229.57,0.0
2024-05-13 11:30:00,5225.87,5226.56,5217.9,5222.29,0.0
2024-05-13 12:30:00,5221.45,5226.69,5211.16,5225.92,0.0
2024-05-13 13:30:00,5220.97,5222.02,5216.63,5221.5,0.0
2024-05-13 14:30:00,5221.03,5224.4,5218.42,5220.93,0.0
2024-05-13 15:30:00,5221.41,5223.72,5219.3,5221.0,0.0
2024-05-14 09:30:00,5234.49,5236.04,5220.09,5220.09,0.0
2024-05-14 10:30:00,5231.24,5234.99,5219.51,5234.45,0.0
2024-05-14 11:30:00,5221.5,5231.28,5220.55,5231.28,0.0
2024-05-14 12:30:00,5222.6,5223.03,5217.98,5221.5,0.0
2024-05-14 13:30:00,5235.15,5235.79,5222.04,5222.67,0.0
2024-05-14 14:30:00,5246.92,5249.93,5233.97,5235.19,0.0
2024-05-14 15:30:00,5246.69,5250.37,5244.7,5246.87,0.0
2024-05-15 09:30:00,5275.45,5279.26,5263.26,5263.26,0.0
2024-05-15 10:30:00,5292.15,5292.24,5275.1,5275.52,0.0
2024-05-15 11:30:00,5291.47,5293.15,5286.13,5292.06,0.0
2024-05-15 12:30:00,5299.47,5299.77,5291.26,5291.59,0.0
2024-05-15 13:30:00,5301.45,5305.64,5295.63,5299.56,0.0
2024-05-15 14:30:00,5302.41,5304.69,5297.91,5301.49,0.0
2024-05-15 15:30:00,5308.14,5311.76,5301.59,5302.03,0.0
2024-05-16 09:30:00,5317.34,5318.63,5306.43,5310.07,0.0
2024-05-16 10:30:00,5322.45,5325.49,5316.3,5317.32,0.0
2024-05-16 11:30:00,5315.68,5324.5,5313.56,5322.49,0.0
2024-05-16 12:30:00,5308.11,5318.85,5305.76,5315.7,0.0
2024-05-16 13:30:00,5305.17,5311.33,5301.09,5308.37,0.0
2024-05-16 14:30:00,5309.59,5312.28,5305.04,5305.17,0.0
2024-05-16 15:30:00,5297.09,5309.76,5296.19,5309.34,0.0
2024-05-17 09:30:00,5301.99,5305.45,5293.98,5303.1,0.0
2024-05-17 10:30:00,5297.8,5303.3,5295.09,5302.07,0.0
2024-05-17 11:30:00,5296.08,5300.17,5293.26,5297.77,0.0
2024-05-17 12:30:00,5297.03,5299.15,5291.48,5296.11,0.0
2024-05-17 13:30:00,5289.22,5299.05,5283.59,5297.07,0.0
2024-05-17 14:30:00,5302.22,5302.92,5289.0,5289.19,0.0
2024-05-17 15:30:00,5303.26,5304.11,5297.75,5302.25,0.0
2024-05-20 09:30:00,5322.48,5323.43,5303.4,5305.35,0.0
2024-05-20 10:30:00,5323.56,5324.77,5319.82,5322.66,0.0
2024-05-20 11:30:00,5317.95,5325.32,5316.89,5323.62,0.0
2024-05-20 12:30:00,5313.58,5322.66,5312.48,5317.99,0.0
2024-05-20 13:30:00,5311.51,5314.85,5302.4,5313.55,0.0
2024-05-20 14:30:00,5312.18,5314.22,5307.65,5311.52,0.0
2024-05-20 15:30:00,5308.12,5312.99,5304.76,5312.13,0.0
2024-05-21 09:30:00,5309.53,5309.81,5297.87,5298.69,0.0
2024-05-21 10:30:00,5314.57,5316.84,5308.86,5309.54,0.0
2024-05-21 11:30:00,5311.28,5314.66,5307.6,5314.52,0.0
2024-05-21 12:30:00,5310.75,5312.24,5306.64,5311.34,0.0
2024-05-21 13:30:00,5313.2,5317.41,5310.35,5310.78,0.0
2024-05-21 14:30:00,5317.7,5318.66,5311.23,5313.21,0.0
2024-05-21 15:30:00,5321.42,5324.32,5317.34,5317.69,0.0
2024-05-22 09:30:00,5321.28,5322.85,5315.93,5317.75,0.0
