Datetime,Close,High,Low,Open,Volume
2024-07-16 13:30:00,5652.22,5654.22,5643.95,5645.72,0.0
2024-07-16 14:30:00,5662.66,5664.27,5651.35,5652.14,0.0
2024-07-16 15:30:00,5667.21,5669.67,5658.89,5662.64,0.0
2024-07-17 09:30:00,5605.16,5622.49,5596.72,5607.48,0.0
2024-07-17 10:30:00,5603.62,5608.53,5596.91,5604.6,0.0
2024-07-17 11:30:00,5591.4,5604.19,5590.69,5603.62,0.0
2024-07-17 12:30:00,5591.51,5597.97,5584.81,5591.33,0.0
2024-07-17 13:30:00,5598.27,5599.14,5586.8,5591.48,0.0
2024-07-17 14:30:00,5598.46,5601.25,5588.61,5598.15,0.0
2024-07-17 15:30:00,5588.28,5600.5,5587.3,5598.45,0.0
2024-07-18 09:30:00,5606.87,5614.05,5595.14,5605.91,0.0
2024-07-18 10:30:00,5555.63,5606.28,5555.31,5606.21,0.0
2024-07-18 11:30:00,5547.32,5561.02,5542.01,5555.59,0.0
2024-07-18 12:30:00,5561.39,5567.76,5545.2,5547.51,0.0
2024-07-18 13:30:00,5544.17,5566.21,5544.15,5561.47,0.0
2024-07-18 14:30:00,5532.15,5546.28,5522.81,5544.03,0.0
2024-07-18 15:30:00,5544.58,5556.03,5529.98,5532.02,0.0
2024-07-19 09:30:00,5528.83,5557.5,5528.36,5545.11,0.0
2024-07-19 10:30:00,5514.25,5537.03,5514.2,5528.93,0.0
2024-07-19 11:30:00,5518.6,5532.48,5509.48,5514.22,0.0
2024-07-19 12:30:00,5503.33,5519.24,5497.04,5518.54,0.0
2024-07-19 13:30:00,5504.18,5514.51,5499.13,5503.36,0.0
2024-07-19 14:30:00,5517.92,5522.02,5498.4,5504.37,0.0
2024-07-19 15:30:00,5504.99,5518.35,5499.14,5517.96,0.0
2024-07-22 09:30:00,5549.21,5561.94,5531.25,5546.26,0.0
2024-07-22 10:30:00,5535.46,5562.43,5535.24,5549.29,0.0
2024-07-22 11:30:00,5539.03,5541.77,5529.04,5535.4,0.0
2024-07-22 12:30:00,5559.36,5561.59,5536.11,5538.91,0.0
2024-07-22 13:30:00,5564.32,5568.21,5559.25,5559.39,0.0
2024-07-22 14:30:00,5563.04,5570.36,5560.22,5564.1,0.0
2024-07-22 15:30:00,5564.4,5569.14,5560.92,5563.11,0.0
2024-07-23 09:30:00,5578.41,5582.66,5559.41,5564.58,0.0
2024-07-23 10:30:00,5582.27,5585.34,5560.85,5578.4,0.0
2024-07-23 11:30:00,5568.9,5584.55,5563.67,5582.12,0.0
2024-07-23 12:30:00,5565.86,5568.95,5559.95,5568.83,0.0
2024-07-23 13:30:00,5566.19,5573.16,5561.4,5565.74,0.0
2024-07-23 14:30:00,5569.99,5571.4,5565.66,5566.24,0.0
2024-07-23 15:30:00,5555.75,5569.97,5550.9,5569.97,0.0
2024-07-24 09:30:00,5477.67,5508.04,5471.97,5501.99,0.0
2024-07-24 10:30:00,5464.75,5478.99,5459.18,5477.38,0.0
2024-07-24 11:30:00,5458.52,5508.04,5455.46,5464.84,0.0
2024-07-24 12:30:00,5459.88,5467.05,5453.05,5458.63,0.0
2024-07-24 13:30:00,5450.36,5466.34,5448.99,5459.89,0.0
2024-07-24 14:30:00,5433.25,5452.36,5431.66,5450.23,0.0
2024-07-24 15:30:00,5427.12,5445.86,5419.98,5433.16,0.0
2024-07-25 09:30:00,5423.5,5432.79,5390.95,5430.75,0.0
2024-07-25 10:30:00,5449.84,5463.6,5417.0,5422.33,0.0
2024-07-25 11:30:00,5478.85,5480.71,5441.0,5449.76,0.0
2024-07-25 12:30:00,5464.43,5491.59,5462.46,5478.94,0.0
2024-07-25 13:30:00,5446.76,5468.34,5442.66,5464.33,0.0
2024-07-25 14:30:00,5448.58,5453.15,5422.68,5446.68,0.0
2024-07-25 15:30:00,5399.23,5449.44,5397.65,5448.46,0.0
2024-07-26 09:30:00,5454.24,5462.96,5430.7,5436.83,0.0
2024-07-26 10:30:00,5448.46,5456.66,5433.79,5454.15,0.0
2024-07-26 11:30:00,5472.51,5476.49,5446.18,5448.43,0.0
2024-07-26 12:30:00,5487.33,5488.32,5470.35,5472.45,0.0
2024-07-26 13:30:00,5462.18,5487.77,5458.0,5487.3,0.0
2024-07-26 14:30:00,5464.38,5467.04,5447.69,5462.21,0.0
2024-07-26 15:30:00,5459.09,5464.77,5444.77,5464.48,0.0
2024-07-29 09:30:00,5471.82,5487.74,5465.03,5480.25,0.0
2024-07-29 10:30:00,5457.74,5472.96,5450.51,5471.67,0.0
2024-07-29 11:30:00,5477.01,5484.3,5444.44,5457.93,0.0
2024-07-29 12:30:00,5470.63,5486.6,5470.63,5476.96,0.0
2024-07-29 13:30:00,5466.34,5476.06,5463.51,5470.32,0.0
2024-07-29 14:30:00,5471.02,5472.69,5461.33,5466.29,0.0
2024-07-29 15:30:00,5463.55,5477.14,5461.82,5471.0,0.0
2024-07-30 09:30:00,5466.28,5489.46,5464.7,5479.97,0.0
2024-07-30 10:30:00,5438.47,5466.87,5428.77,5466.26,0.0
2024-07-30 11:30:00,5424.28,5440.33,5417.66,5438.48,0.0
2024-07-30 12:30:00,5421.05,5427.59,5401.7,5424.11,0.0
2024-07-30 13:30:00,5435.62,5442.67,5418.6,5421.2,0.0
2024-07-30 14:30:00,5433.26,5438.59,5424.69,5435.73,0.0
2024-07-30 15:30:00,5436.45,5452.74,5428.77,5432.54,0.0
2024-07-31 09:30:00,5519.38,5522.29,5493.75,5512.06,0.0
2024-07-31 10:30:00,5528.27,5529.64,5513.38,5519.47,0.0
2024-07-31 11:30:00,5522.43,5534.04,5520.24,5528.35,0.0
2024-07-31 12:30:00,5520.71,5526.95,5516.65,5522.41,0.0
2024-07-31 13:30:00,5527.16,5529.58,5503.92,5520.79,0.0
2024-07-31 14:30:00,5513.56,5551.51,5509.78,5527.07,0.0
2024-07-31 15:30:00,5522.29,5538.88,5509.87,5512.65,0.0
2024-08-01 09:30:00,5515.9,5566.16,5515.9,5540.15,0.0
2024-08-01 10:30:00,5477.54,5518.1,5476.46,5515.44,0.0
2024-08-01 11:30:00,5466.39,5481.67,5457.76,5477.58,0.0
2024-08-01 12:30:00,5439.18,5466.51,5433.78,5466.51,0.0
2024-08-01 13:30:00,5418.62,5443.88,5414.13,5439.17,0.0
2024-08-01 14:30:00,5430.73,5432.24,5410.42,5418.55,0.0
2024-08-01 15:30:00,5446.69,5450.61,5428.12,5430.5,0.0
2024-08-02 09:30:00,5321.28,5383.89,5311.91,5367.26,0.0
2024-08-02 10:30:00,5310.28,5329.64,5302.03,5321.09,0.0
2024-08-02 11:30:00,5343.65,5347.37,5308.19,5309.94,0.0
2024-08-02 12:30:00,5321.62,5350.72,5321.05,5343.61,0.0
2024-08-02 13:30:00,5332.76,5332.77,5311.8,5321.57,0.0
2024-08-02 14:30:00,5338.54,5340.8,5322.67,5332.73,0.0
2024-08-02 15:30:00,5346.55,5347.27,5321.72,5338.74,0.0
2024-08-05 09:30:00,5163.09,5223.18,5119.26,5125.71,0.0
2024-08-05 10:30:00,5212.73,5223.81,5162.39,5162.72,0.0
2024-08-05 11:30:00,5250.73,5250.89,5207.12,5212.85,0.0
2024-08-05 12:30:00,5212.07,5250.77,5198.32,5250.77,0.0
2024-08-05 13:30:00,5205.26,5223.79,5192.77,5212.65,0.0
2024-08-05 14:30:00,5179.22,5208.09,5168.24,5203.73,0.0
