Datetime,Close,High,Low,Open,Volume
2023-10-10 10:30:00,4377.21,4379.65,4362.81,4364.21,0.0
2023-10-10 11:30:00,4383.98,4385.46,4376.38,4377.19,0.0
2023-10-10 12:30:00,4367.11,4384.83,4360.46,4384.08,0.0
2023-10-10 13:30:00,4361.03,4370.03,4358.53,4367.16,0.0
2023-10-10 14:30:00,4360.85,4370.14,4356.7,4361.02,0.0
2023-10-10 15:30:00,4358.23,4363.35,4356.66,4360.85,0.0
2023-10-11 09:30:00,4363.35,4377.44,4360.2,4368.02,0.0
2023-10-11 10:30:00,4357.73,4371.32,4356.58,4363.28,0.0
2023-10-11 11:30:00,4352.19,4363.34,4350.28,4357.73,0.0
2023-10-11 12:30:00,4350.28,4356.57,4347.31,4352.19,0.0
2023-10-11 13:30:00,4359.18,4365.71,4345.34,4350.29,0.0
2023-10-11 14:30:00,4367.75,4368.44,4359.08,4359.31,0.0
2023-10-11 15:30:00,4376.94,4378.64,4366.54,4367.64,0.0
2023-10-12 09:30:00,4372.2,4382.67,4362.95,4380.94,0.0
2023-10-12 10:30:00,4374.93,4381.31,4365.35,4372.31,0.0
2023-10-12 11:30:00,4384.92,4385.85,4371.52,4374.89,0.0
2023-10-12 12:30:00,4347.24,4385.37,4346.95,4384.91,0.0
2023-10-12 13:30:00,4338.64,4349.44,4325.43,4346.57,0.0
2023-10-12 14:30:00,4346.4,4351.29,4336.7,4338.62,0.0
2023-10-12 15:30:00,4349.6,4355.28,4346.65,4346.66,0.0
2023-10-13 09:30:00,4357.43,4377.1,4354.92,4360.49,0.0
2023-10-13 10:30:00,4334.01,4363.18,4329.23,4357.34,0.0
2023-10-13 11:30:00,4341.62,4342.25,4323.82,4334.0,0.0
2023-10-13 12:30:00,4314.91,4345.74,4314.42,4341.61,0.0
2023-10-13 13:30:00,4327.13,4331.48,4311.97,4314.91,0.0
2023-10-13 14:30:00,4323.66,4336.48,4320.91,4327.08,0.0
2023-10-13 15:30:00,4327.79,4329.21,4316.59,4323.72,0.0
2023-10-16 09:30:00,4371.45,4371.63,4346.26,4346.86,0.0
2023-10-16 10:30:00,4377.91,4383.33,4371.47,4371.47,0.0
2023-10-16 11:30:00,4373.35,4379.18,4367.99,4378.02,0.0
2023-10-16 12:30:00,4368.96,4381.18,4356.83,4373.35,0.0
2023-10-16 13:30:00,4372.19,4379.33,4367.73,4368.99,0.0
2023-10-16 14:30:00,4381.38,4381.42,4369.36,4372.19,0.0
2023-10-16 15:30:00,4373.62,4382.01,4371.7,4381.37,0.0
2023-10-17 09:30:00,4359.69,4365.09,4337.54,4341.14,0.0
2023-10-17 10:30:00,4372.1,4374.86,4358.08,4359.7,0.0
2023-10-17 11:30:00,4393.01,4393.01,4372.11,4372.11,0.0
2023-10-17 12:30:00,4376.39,4393.57,4375.26,4393.01,0.0
2023-10-17 13:30:00,4364.38,4376.26,4359.13,4376.26,0.0
2023-10-17 14:30:00,4367.39,4369.42,4355.6,4364.39,0.0
2023-10-17 15:30:00,4373.21,4373.31,4361.57,4367.7,0.0
2023-10-18 09:30:00,4349.09,4364.2,4345.51,4355.68,0.0
2023-10-18 10:30:00,4341.31,4349.81,4335.11,4348.48,0.0
2023-10-18 11:30:00,4332.95,4346.93,4331.44,4341.28,0.0
2023-10-18 12:30:00,4342.45,4349.66,4324.0,4332.94,0.0
2023-10-18 13:30:00,4333.38,4344.65,4326.37,4342.7,0.0
2023-10-18 14:30:00,4316.77,4337.74,4315.45,4333.34,0.0
2023-10-18 15:30:00,4314.59,4320.08,4303.84,4317.36,0.0
2023-10-19 09:30:00,4304.94,4326.04,4304.94,4321.36,0.0
2023-10-19 10:30:00,4306.96,4308.11,4296.8,4302.58,0.0
2023-10-19 11:30:00,4313.09,4339.54,4304.18,4307.04,0.0
2023-10-19 12:30:00,4323.63,4335.38,4290.04,4313.03,0.0
2023-10-19 13:30:00,4302.11,4328.93,4300.37,4325.38,0.0
2023-10-19 14:30:00,4277.76,4302.24,4275.61,4302.24,0.0
2023-10-19 15:30:00,4277.99,4285.6,4269.69,4279.14,0.0
2023-10-20 09:30:00,4245.1,4276.56,4244.34,4272.06,0.0
2023-10-20 10:30:00,4234.87,4249.72,4232.48,4244.65,0.0
2023-10-20 11:30:00,4241.88,4248.75,4230.99,4234.83,0.0
2023-10-20 12:30:00,4253.02,4258.66,4241.98,4241.98,0.0
2023-10-20 13:30:00,4238.09,4257.58,4236.89,4253.55,0.0
2023-10-20 14:30:00,4235.34,4244.33,4229.66,4238.12,0.0
2023-10-20 15:30:00,4224.15,4237.11,4223.03,4235.2,0.0
2023-10-23 09:30:00,4220.8,4227.64,4189.22,4207.2,0.0
2023-10-23 10:30:00,4236.14,4238.37,4212.5,4220.94,0.0
2023-10-23 11:30:00,4240.23,4241.65,4231.09,4235.85,0.0
