Datetime,Close,High,Low,Open,Volume
2025-03-10 12:30:00,5626.29,5658.87,5619.51,5645.35,0.0
2025-03-10 13:30:00,5605.88,5627.11,5602.77,5626.29,0.0
2025-03-10 14:30:00,5605.02,5620.32,5564.03,5605.92,0.0
2025-03-10 15:30:00,5614.55,5632.69,5599.95,5605.25,0.0
2025-03-11 09:30:00,5567.4,5626.87,5564.61,5601.33,0.0
2025-03-11 10:30:00,5580.26,5596.01,5549.07,5567.36,0.0
2025-03-11 11:30:00,5566.93,5607.52,5556.94,5580.4,0.0
2025-03-11 12:30:00,5530.06,5576.56,5528.87,5568.4,0.0
2025-03-11 13:30:00,5592.7,5600.62,5529.05,5529.86,0.0
2025-03-11 14:30:00,5604.3,5636.31,5582.69,5592.66,0.0
2025-03-11 15:30:00,5572.08,5610.57,5569.6,5604.46,0.0
2025-03-12 09:30:00,5599.37,5642.18,5589.34,5625.91,0.0
2025-03-12 10:30:00,5577.43,5600.64,5546.1,5599.23,0.0
2025-03-12 11:30:00,5610.99,5616.56,5574.97,5577.51,0.0
2025-03-12 12:30:00,5622.47,5622.71,5596.01,5611.13,0.0
2025-03-12 13:30:00,5610.16,5625.96,5586.67,5622.51,0.0
2025-03-12 14:30:00,5605.0,5626.9,5598.05,5610.31,0.0
2025-03-12 15:30:00,5599.29,5610.93,5590.93,5605.11,0.0
2025-03-13 09:30:00,5579.21,5597.77,5551.71,5591.5,0.0
2025-03-13 10:30:00,5550.9,5590.12,5549.37,5579.22,0.0
2025-03-13 11:30:00,5533.49,5556.58,5530.07,5550.68,0.0
2025-03-13 12:30:00,5519.15,5552.22,5511.39,5533.6,0.0
2025-03-13 13:30:00,5537.26,5538.67,5504.64,5517.48,0.0
2025-03-13 14:30:00,5522.24,5553.09,5518.23,5537.36,0.0
2025-03-13 15:30:00,5521.53,5527.6,5509.26,5522.89,0.0
2025-03-14 09:30:00,5576.01,5603.94,5566.26,5567.3,0.0
2025-03-14 10:30:00,5617.38,5621.49,5575.7,5576.0,0.0
2025-03-14 11:30:00,5609.38,5630.91,5607.82,5617.39,0.0
2025-03-14 12:30:00,5621.46,5634.05,5607.71,5609.29,0.0
2025-03-14 13:30:00,5613.73,5625.83,5609.69,5621.46,0.0
2025-03-14 14:30:00,5625.23,5634.01,5613.84,5613.84,0.0
2025-03-14 15:30:00,5638.93,5645.26,5621.28,5625.26,0.0
2025-03-17 09:30:00,5652.41,5669.29,5631.11,5632.94,0.0
2025-03-17 10:30:00,5648.54,5662.81,5641.75,5652.51,0.0
2025-03-17 11:30:00,5644.91,5658.64,5636.0,5648.55,0.0
2025-03-17 12:30:00,5664.17,5666.22,5641.83,5644.97,0.0
2025-03-17 13:30:00,5693.61,5695.65,5663.11,5664.38,0.0
2025-03-17 14:30:00,5696.91,5703.53,5691.04,5693.64,0.0
2025-03-17 15:30:00,5675.11,5699.24,5674.77,5696.87,0.0
2025-03-18 09:30:00,5619.18,5654.52,5608.14,5654.52,0.0
2025-03-18 10:30:00,5606.35,5626.45,5599.86,5618.95,0.0
2025-03-18 11:30:00,5621.6,5621.78,5597.76,5606.61,0.0
2025-03-18 12:30:00,5611.29,5623.26,5599.99,5622.03,0.0
2025-03-18 13:30:00,5611.47,5621.56,5603.9,5611.42,0.0
2025-03-18 14:30:00,5617.41,5627.72,5610.94,5611.42,0.0
2025-03-18 15:30:00,5614.65,5620.47,5605.21,5617.39,0.0
2025-03-19 09:30:00,5651.68,5660.05,5622.19,5632.36,0.0
2025-03-19 10:30:00,5652.33,5654.86,5639.84,5651.66,0.0
2025-03-19 11:30:00,5662.19,5668.94,5650.34,5652.32,0.0
2025-03-19 12:30:00,5639.98,5662.43,5639.68,5662.12,0.0
2025-03-19 13:30:00,5652.23,5664.24,5633.19,5640.01,0.0
2025-03-19 14:30:00,5678.2,5715.32,5652.27,5652.27,0.0
2025-03-19 15:30:00,5675.3,5699.45,5672.89,5678.1,0.0
2025-03-20 09:30:00,5701.26,5706.2,5632.34,5646.91,0.0
2025-03-20 10:30:00,5695.34,5711.14,5693.38,5701.3,0.0
2025-03-20 11:30:00,5667.09,5700.82,5665.89,5695.46,0.0
2025-03-20 12:30:00,5652.88,5677.4,5652.88,5667.37,0.0
2025-03-20 13:30:00,5647.17,5670.05,5646.94,5652.92,0.0
2025-03-20 14:30:00,5652.37,5668.31,5643.83,5647.14,0.0
2025-03-20 15:30:00,5662.88,5671.93,5652.28,5652.28,0.0
2025-03-21 09:30:00,5621.51,5630.72,5603.11,5630.72,0.0
