Datetime,Close,High,Low,Open,Volume
2023-07-07 14:30:00,4416.96,4432.41,4416.53,4431.89,0.0
2023-07-07 15:30:00,4398.96,4419.41,4397.4,4417.01,0.0
2023-07-10 09:30:00,4406.59,4412.6,4394.23,4394.23,0.0
2023-07-10 10:30:00,4401.21,4407.42,4394.55,4406.47,0.0
2023-07-10 11:30:00,4397.69,4404.75,4389.92,4401.25,0.0
2023-07-10 12:30:00,4405.15,4405.15,4396.76,4397.72,0.0
2023-07-10 13:30:00,4407.81,4408.06,4399.61,4405.19,0.0
2023-07-10 14:30:00,4403.97,4408.18,4401.94,4407.86,0.0
2023-07-10 15:30:00,4409.54,4410.23,4400.26,4403.97,0.0
2023-07-11 09:30:00,4416.53,4424.33,4408.46,4415.55,0.0
2023-07-11 10:30:00,4419.93,4423.6,4414.32,4416.71,0.0
2023-07-11 11:30:00,4422.32,4430.83,4418.15,4419.88,0.0
2023-07-11 12:30:00,4422.59,4427.04,4420.06,4422.38,0.0
2023-07-11 13:30:00,4420.71,4425.24,4416.8,4422.61,0.0
2023-07-11 14:30:00,4429.31,4429.86,4417.6,4420.78,0.0
2023-07-11 15:30:00,4439.25,4443.64,4426.03,4429.31,0.0
2023-07-12 09:30:00,4485.6,4487.19,4472.95,4476.26,0.0
2023-07-12 10:30:00,4479.95,4488.34,4479.77,4485.65,0.0
2023-07-12 11:30:00,4467.32,4481.01,4463.23,4479.94,0.0
2023-07-12 12:30:00,4475.7,4476.27,4466.76,4467.47,0.0
2023-07-12 13:30:00,4480.64,4481.17,4474.48,4475.74,0.0
2023-07-12 14:30:00,4470.12,4481.31,4465.99,4480.68,0.0
2023-07-12 15:30:00,4472.15,4475.84,4469.62,4470.2,0.0
2023-07-13 09:30:00,4492.82,4499.04,4489.36,4492.34,0.0
2023-07-13 10:30:00,4494.51,4498.68,4492.8,4492.95,0.0
2023-07-13 11:30:00,4499.45,4501.17,4492.81,4494.56,0.0
2023-07-13 12:30:00,4500.74,4502.71,4495.81,4499.23,0.0
2023-07-13 13:30:00,4502.72,4506.31,4500.26,4500.73,0.0
2023-07-13 14:30:00,4511.73,4512.52,4501.64,4502.7,0.0
2023-07-13 15:30:00,4510.05,4517.38,4509.63,4511.76,0.0
2023-07-14 09:30:00,4518.95,4527.76,4517.37,4517.93,0.0
2023-07-14 10:30:00,4517.63,4520.91,4509.14,4518.64,0.0
2023-07-14 11:30:00,4511.71,4521.86,4511.34,4517.62,0.0
2023-07-14 12:30:00,4511.24,4514.82,4505.99,4511.81,0.0
2023-07-14 13:30:00,4509.36,4516.31,4509.24,4511.34,0.0
2023-07-14 14:30:00,4504.28,4511.63,4500.22,4509.45,0.0
2023-07-14 15:30:00,4505.41,4506.11,4499.56,4504.66,0.0
2023-07-17 09:30:00,4511.99,4514.78,4504.9,4507.14,0.0
2023-07-17 10:30:00,4517.3,4517.88,4510.23,4511.88,0.0
2023-07-17 11:30:00,4516.3,4521.21,4515.76,4517.27,0.0
