Datetime,Close,High,Low,Open,Volume
2023-01-23 14:30:00,4011.31,4023.17,4000.82,4019.66,0.0
2023-01-23 15:30:00,4019.82,4022.7,4008.16,4011.34,0.0
2023-01-24 09:30:00,4005.42,4014.24,3989.79,4000.19,0.0
2023-01-24 10:30:00,4019.67,4019.79,3998.27,4005.67,0.0
2023-01-24 11:30:00,4016.32,4019.71,4006.09,4019.62,0.0
2023-01-24 12:30:00,4017.52,4018.2,4008.18,4016.32,0.0
2023-01-24 13:30:00,4016.92,4023.92,4012.94,4017.53,0.0
2023-01-24 14:30:00,4018.4,4023.06,4016.43,4016.92,0.0
2023-01-24 15:30:00,4016.94,4019.55,4005.99,4018.4,0.0
2023-01-25 09:30:00,3961.13,3979.23,3955.78,3973.7,0.0
2023-01-25 10:30:00,3973.65,3976.47,3949.06,3961.18,0.0
2023-01-25 11:30:00,3979.24,3989.73,3972.87,3973.77,0.0
2023-01-25 12:30:00,4000.57,4001.34,3979.27,3979.31,0.0
2023-01-25 13:30:00,4005.94,4014.53,3997.03,4000.55,0.0
2023-01-25 14:30:00,4012.44,4019.55,4000.88,4006.05,0.0
2023-01-25 15:30:00,4016.21,4016.23,4005.29,4012.42,0.0
2023-01-26 09:30:00,4039.5,4052.62,4021.29,4043.59,0.0
2023-01-26 10:30:00,4022.7,4043.2,4013.29,4039.4,0.0
2023-01-26 11:30:00,4035.93,4040.33,4021.75,4022.79,0.0
2023-01-26 12:30:00,4035.71,4039.84,4029.39,4035.89,0.0
2023-01-26 13:30:00,4043.17,4047.69,4035.74,4035.74,0.0
2023-01-26 14:30:00,4051.96,4054.6,4043.0,4043.23,0.0
2023-01-26 15:30:00,4060.42,4061.57,4047.94,4051.85,0.0
2023-01-27 09:30:00,4069.43,4078.77,4049.75,4051.32,0.0
2023-01-27 10:30:00,4062.4,4070.75,4048.7,4069.4,0.0
2023-01-27 11:30:00,4072.66,4077.93,4062.13,4062.38,0.0
2023-01-27 12:30:00,4073.33,4080.02,4069.75,4072.61,0.0
2023-01-27 13:30:00,4083.21,4084.43,4073.23,4073.48,0.0
2023-01-27 14:30:00,4088.77,4094.21,4082.23,4083.17,0.0
2023-01-27 15:30:00,4070.57,4091.42,4068.82,4088.88,0.0
2023-01-30 09:30:00,4050.81,4063.85,4042.09,4042.78,0.0
2023-01-30 10:30:00,4045.05,4050.96,4031.48,4050.86,0.0
2023-01-30 11:30:00,4041.02,4047.93,4033.11,4045.08,0.0
2023-01-30 12:30:00,4038.72,4042.33,4029.78,4041.0,0.0
2023-01-30 13:30:00,4027.11,4038.73,4026.78,4038.73,0.0
2023-01-30 14:30:00,4019.2,4030.67,4018.17,4027.17,0.0
2023-01-30 15:30:00,4017.76,4027.57,4015.55,4019.22,0.0
2023-01-31 09:30:00,4038.82,4039.24,4020.44,4022.68,0.0
2023-01-31 10:30:00,4043.9,4046.4,4036.67,4038.97,0.0
2023-01-31 11:30:00,4046.52,4048.32,4037.62,4043.88,0.0
2023-01-31 12:30:00,4049.12,4050.92,4044.86,4046.45,0.0
2023-01-31 13:30:00,4055.42,4057.32,4047.27,4049.34,0.0
2023-01-31 14:30:00,4049.71,4060.49,4049.06,4055.42,0.0
2023-01-31 15:30:00,4076.59,4077.16,4049.72,4049.78,0.0
2023-02-01 09:30:00,4068.47,4076.71,4060.41,4066.71,0.0
2023-02-01 10:30:00,4064.75,4070.96,4052.29,4068.52,0.0
2023-02-01 11:30:00,4054.86,4067.21,4050.25,4064.73,0.0
2023-02-01 12:30:00,4057.82,4058.08,4052.47,4054.86,0.0
2023-02-01 13:30:00,4059.46,4072.49,4044.47,4057.88,0.0
2023-02-01 14:30:00,4125.27,4130.35,4037.2,4059.43,0.0
2023-02-01 15:30:00,4119.2,4148.95,4112.95,4125.3,0.0
2023-02-02 09:30:00,4159.08,4163.38,4141.88,4162.34,0.0
2023-02-02 10:30:00,4178.05,4183.31,4159.12,4159.12,0.0
2023-02-02 11:30:00,4177.22,4182.78,4168.53,4177.85,0.0
2023-02-02 12:30:00,4179.11,4185.18,4172.67,4177.25,0.0
2023-02-02 13:30:00,4168.37,4195.44,4167.32,4179.23,0.0
2023-02-02 14:30:00,4164.82,4169.74,4145.41,4168.32,0.0
2023-02-02 15:30:00,4179.75,4180.27,4159.16,4164.76,0.0
2023-02-03 09:30:00,4163.08,4172.02,4128.4,4128.4,0.0
2023-02-03 10:30:00,4176.37,4179.33,4161.46,4163.0,0.0
2023-02-03 11:30:00,4174.33,4182.36,4158.68,4176.37,0.0
2023-02-03 12:30:00,4142.38,4177.27,4139.48,4174.39,0.0
2023-02-03 13:30:00,4137.45,4146.46,4129.64,4142.46,0.0
2023-02-03 14:30:00,4136.13,4144.02,4123.36,4137.44,0.0
2023-02-03 15:30:00,4136.49,4140.41,4128.23,4136.03,0.0
2023-02-06 09:30:00,4099.92,4121.36,4098.07,4111.97,0.0
2023-02-06 10:30:00,4122.12,4123.46,4093.38,4099.73,0.0
2023-02-06 11:30:00,4108.22,4124.63,4105.58,4122.09,0.0
2023-02-06 12:30:00,4109.4,4116.15,4104.78,4108.35,0.0
2023-02-06 13:30:00,4115.88,4121.87,4106.27,4109.32,0.0
2023-02-06 14:30:00,4103.72,4116.6,4102.52,4115.86,0.0
2023-02-06 15:30:00,4111.07,4113.78,4099.85,4103.71,0.0
2023-02-07 09:30:00,4097.62,4107.4,4095.79,4102.89,0.0
2023-02-07 10:30:00,4110.11,4111.48,4097.14,4097.79,0.0
2023-02-07 11:30:00,4110.45,4118.57,4109.66,4110.12,0.0
2023-02-07 12:30:00,4110.48,4162.86,4109.57,4110.4,0.0
2023-02-07 13:30:00,4133.02,4137.89,4088.39,4110.3,0.0
2023-02-07 14:30:00,4158.61,4159.11,4131.6,4133.54,0.0
2023-02-07 15:30:00,4163.99,4176.54,4153.64,4158.62,0.0
2023-02-08 09:30:00,4145.77,4156.85,4141.03,4147.15,0.0
2023-02-08 10:30:00,4119.66,4144.63,4116.47,4144.48,0.0
2023-02-08 11:30:00,4128.94,4129.58,4113.8,4118.89,0.0
2023-02-08 12:30:00,4129.03,4137.28,4119.29,4128.87,0.0
2023-02-08 13:30:00,4123.96,4132.92,4121.17,4128.94,0.0
2023-02-08 14:30:00,4117.37,4126.9,4111.67,4123.94,0.0
2023-02-08 15:30:00,4117.85,4123.62,4115.31,4117.37,0.0
2023-02-09 09:30:00,4134.42,4156.23,4133.01,4152.4,0.0
2023-02-09 10:30:00,4126.82,4142.85,4122.64,4134.41,0.0
2023-02-09 11:30:00,4124.87,4132.04,4120.94,4126.69,0.0
2023-02-09 12:30:00,4109.36,4125.06,4104.48,4124.77,0.0
2023-02-09 13:30:00,4094.38,4115.3,4093.83,4109.44,0.0
