Datetime,Close,High,Low,Open,Volume
2024-09-11 12:30:00,5496.53,5498.55,5473.08,5474.99,0.0
2024-09-11 13:30:00,5517.38,5518.35,5496.15,5496.61,0.0
2024-09-11 14:30:00,5540.21,5540.76,5517.42,5517.42,0.0
2024-09-11 15:30:00,5554.14,5560.4,5528.87,5540.31,0.0
2024-09-12 09:30:00,5565.55,5567.95,5535.51,5557.78,0.0
2024-09-12 10:30:00,5557.15,5573.09,5549.2,5565.66,0.0
2024-09-12 11:30:00,5561.43,5562.77,5550.12,5557.34,0.0
2024-09-12 12:30:00,5585.82,5588.21,5557.94,5561.52,0.0
2024-09-12 13:30:00,5598.17,5600.72,5584.34,5585.78,0.0
2024-09-12 14:30:00,5594.53,5600.62,5573.97,5598.24,0.0
2024-09-12 15:30:00,5595.75,5599.39,5588.48,5594.54,0.0
2024-09-13 09:30:00,5617.71,5629.62,5601.64,5603.38,0.0
2024-09-13 10:30:00,5624.44,5631.52,5609.83,5617.65,0.0
2024-09-13 11:30:00,5622.05,5635.88,5621.76,5624.52,0.0
2024-09-13 12:30:00,5633.82,5634.16,5619.66,5622.03,0.0
2024-09-13 13:30:00,5620.84,5636.28,5619.83,5633.81,0.0
2024-09-13 14:30:00,5624.3,5625.85,5616.95,5620.82,0.0
2024-09-13 15:30:00,5626.01,5629.45,5619.76,5624.29,0.0
2024-09-16 09:30:00,5619.94,5635.04,5613.08,5620.02,0.0
2024-09-16 10:30:00,5613.44,5619.99,5604.54,5619.78,0.0
2024-09-16 11:30:00,5618.86,5619.16,5608.68,5613.44,0.0
2024-09-16 12:30:00,5621.85,5623.73,5613.7,5618.86,0.0
2024-09-16 13:30:00,5630.71,5631.24,5621.19,5621.86,0.0
2024-09-16 14:30:00,5627.61,5632.07,5624.15,5630.63,0.0
2024-09-16 15:30:00,5633.08,5636.06,5627.11,5627.59,0.0
2024-09-17 09:30:00,5664.58,5667.96,5646.6,5655.5,0.0
2024-09-17 10:30:00,5656.93,5670.82,5652.52,5664.62,0.0
2024-09-17 11:30:00,5642.74,5657.99,5634.45,5656.89,0.0
2024-09-17 12:30:00,5632.69,5642.06,5615.94,5642.05,0.0
2024-09-17 13:30:00,5631.44,5636.22,5614.06,5632.56,0.0
2024-09-17 14:30:00,5626.68,5633.55,5619.34,5631.42,0.0
2024-09-17 15:30:00,5634.57,5635.77,5622.59,5626.34,0.0
2024-09-18 09:30:00,5636.32,5642.85,5627.0,5641.67,0.0
2024-09-18 10:30:00,5632.5,5638.48,5627.52,5636.45,0.0
2024-09-18 11:30:00,5635.05,5635.71,5618.48,5632.45,0.0
2024-09-18 12:30:00,5641.94,5642.07,5633.14,5635.11,0.0
2024-09-18 13:30:00,5663.63,5689.76,5634.22,5641.87,0.0
2024-09-18 14:30:00,5654.18,5674.85,5622.05,5663.64,0.0
2024-09-18 15:30:00,5618.25,5659.41,5615.32,5654.46,0.0
2024-09-19 09:30:00,5718.51,5719.05,5686.41,5702.62,0.0
2024-09-19 10:30:00,5713.91,5723.87,5700.51,5718.69,0.0
2024-09-19 11:30:00,5721.99,5723.25,5706.43,5714.04,0.0
2024-09-19 12:30:00,5723.85,5725.73,5717.75,5721.93,0.0
2024-09-19 13:30:00,5724.8,5733.56,5715.15,5723.82,0.0
2024-09-19 14:30:00,5717.01,5727.28,5712.88,5724.8,0.0
2024-09-19 15:30:00,5713.65,5722.55,5708.69,5716.98,0.0
2024-09-20 09:30:00,5695.42,5709.63,5686.84,5709.63,0.0
2024-09-20 10:30:00,5682.61,5700.09,5674.48,5695.39,0.0
2024-09-20 11:30:00,5702.65,5703.12,5680.36,5682.56,0.0
2024-09-20 12:30:00,5704.41,5707.49,5700.18,5702.72,0.0
2024-09-20 13:30:00,5689.02,5709.2,5687.51,5704.45,0.0
2024-09-20 14:30:00,5704.84,5708.14,5684.36,5689.01,0.0
2024-09-20 15:30:00,5702.54,5715.13,5700.53,5704.73,0.0
2024-09-23 09:30:00,5720.53,5725.35,5705.79,5715.58,0.0
2024-09-23 10:30:00,5719.68,5723.27,5710.54,5720.49,0.0
2024-09-23 11:30:00,5712.0,5723.77,5706.87,5719.71,0.0
2024-09-23 12:30:00,5710.21,5713.9,5704.21,5711.98,0.0
2024-09-23 13:30:00,5715.49,5717.83,5709.62,5710.25,0.0
2024-09-23 14:30:00,5717.3,5718.17,5713.36,5715.44,0.0
2024-09-23 15:30:00,5718.58,5720.94,5714.17,5717.23,0.0
2024-09-24 09:30:00,5705.22,5731.01,5700.51,5731.01,0.0
2024-09-24 10:30:00,5721.53,5723.58,5698.98,5705.0,0.0
2024-09-24 11:30:00,5727.82,5733.24,5720.54,5721.47,0.0
2024-09-24 12:30:00,5728.56,5734.44,5725.5,5727.86,0.0
2024-09-24 13:30:00,5724.97,5732.4,5723.8,5728.61,0.0
2024-09-24 14:30:00,5728.63,5729.66,5718.1,5725.01,0.0
2024-09-24 15:30:00,5732.94,5734.62,5726.27,5728.64,0.0
2024-09-25 09:30:00,5733.4,5741.02,5731.29,5732.79,0.0
2024-09-25 10:30:00,5730.17,5736.05,5729.21,5733.46,0.0
2024-09-25 11:30:00,5728.59,5734.69,5725.1,5729.97,0.0
2024-09-25 12:30:00,5720.06,5728.7,5714.32,5728.7,0.0
2024-09-25 13:30:00,5723.88,5725.83,5712.07,5720.01,0.0
2024-09-25 14:30:00,5720.92,5724.93,5719.63,5724.17,0.0
2024-09-25 15:30:00,5722.27,5722.82,5716.15,5720.8,0.0
2024-09-26 09:30:00,5747.75,5766.47,5746.1,5762.21,0.0
2024-09-26 10:30:00,5736.1,5755.7,5730.39,5747.78,0.0
2024-09-26 11:30:00,5734.34,5747.86,5732.27,5735.9,0.0
2024-09-26 12:30:00,5732.63,5736.05,5721.0,5734.33,0.0
2024-09-26 13:30:00,5746.51,5748.88,5732.58,5732.58,0.0
2024-09-26 14:30:00,5743.21,5746.7,5741.49,5746.4,0.0
2024-09-26 15:30:00,5745.36,5748.6,5740.7,5743.17,0.0
2024-09-27 09:30:00,5760.26,5763.79,5748.48,5757.37,0.0
2024-09-27 10:30:00,5754.51,5761.22,5751.17,5760.13,0.0
2024-09-27 11:30:00,5744.55,5754.58,5740.47,5754.58,0.0
2024-09-27 12:30:00,5739.27,5749.41,5739.27,5744.47,0.0
2024-09-27 13:30:00,5733.73,5748.14,5733.56,5739.31,0.0
2024-09-27 14:30:00,5741.8,5745.45,5727.35,5733.6,0.0
2024-09-27 15:30:00,5738.16,5742.66,5736.76,5741.83,0.0
2024-09-30 09:30:00,5730.52,5737.51,5724.34,5725.62,0.0
2024-09-30 10:30:00,5737.44,5738.86,5730.37,5730.43,0.0
2024-09-30 11:30:00,5740.89,5743.87,5729.21,5737.62,0.0
2024-09-30 12:30:00,5732.06,5741.27,5731.09,5740.88,0.0
2024-09-30 13:30:00,5714.22,5738.29,5703.52,5732.02,0.0
2024-09-30 14:30:00,5730.34,5733.0,5709.53,5714.19,0.0
2024-09-30 15:30:00,5762.49,5765.13,5729.71,5730.38,0.0
2024-10-01 09:30:00,5695.54,5756.46,5689.7,5755.53,0.0
2024-10-01 10:30:00,5700.75,5708.31,5681.27,5695.63,0.0
2024-10-01 11:30:00,5708.9,5716.88,5698.49,5700.55,0.0
2024-10-01 12:30:00,5685.26,5709.81,5684.37,5708.89,0.0
2024-10-01 13:30:00,5726.25,5727.55,5683.93,5685.3,0.0
