Datetime,Close,High,Low,Open,Volume
2023-11-13 13:30:00,4418.05,4418.96,4408.49,4410.63,0.0
2023-11-13 14:30:00,4416.37,4419.69,4411.94,4418.04,0.0
2023-11-13 15:30:00,4411.54,4416.5,4410.08,4416.42,0.0
2023-11-14 09:30:00,4496.37,4496.7,4467.83,4467.83,0.0
2023-11-14 10:30:00,4502.82,4505.51,4495.81,4496.86,0.0
2023-11-14 11:30:00,4489.37,4503.73,4487.55,4502.87,0.0
2023-11-14 12:30:00,4496.57,4497.26,4489.29,4489.45,0.0
2023-11-14 13:30:00,4493.66,4499.16,4485.55,4496.58,0.0
2023-11-14 14:30:00,4506.77,4508.67,4493.63,4493.63,0.0
2023-11-14 15:30:00,4495.71,4507.51,4491.47,4506.76,0.0
2023-11-15 09:30:00,4514.65,4519.56,4501.61,4508.45,0.0
2023-11-15 10:30:00,4515.6,4521.17,4512.51,4514.66,0.0
2023-11-15 11:30:00,4508.92,4515.76,4502.93,4515.64,0.0
2023-11-15 12:30:00,4504.62,4510.7,4495.31,4508.96,0.0
2023-11-15 13:30:00,4511.49,4511.95,4503.45,4504.69,0.0
2023-11-15 14:30:00,4508.12,4513.87,4505.0,4511.52,0.0
2023-11-15 15:30:00,4502.89,4510.83,4499.66,4508.32,0.0
2023-11-16 09:30:00,4505.74,4511.99,4495.7,4497.08,0.0
2023-11-16 10:30:00,4489.58,4508.89,4489.32,4505.78,0.0
2023-11-16 11:30:00,4499.2,4500.01,4487.83,4489.54,0.0
2023-11-16 12:30:00,4500.53,4504.94,4495.35,4499.15,0.0
2023-11-16 13:30:00,4495.71,4501.26,4492.44,4500.56,0.0
2023-11-16 14:30:00,4502.26,4504.39,4495.44,4495.72,0.0
2023-11-16 15:30:00,4508.23,4509.11,4501.09,4502.24,0.0
2023-11-17 09:30:00,4508.93,4513.26,4501.26,4509.55,0.0
2023-11-17 10:30:00,4504.23,4509.22,4499.66,4509.1,0.0
2023-11-17 11:30:00,4507.55,4512.89,4502.02,4504.31,0.0
2023-11-17 12:30:00,4513.45,4514.91,4507.54,4507.65,0.0
2023-11-17 13:30:00,4515.58,4520.12,4513.48,4513.48,0.0
2023-11-17 14:30:00,4517.29,4519.76,4512.62,4515.57,0.0
2023-11-17 15:30:00,4514.03,4517.57,4508.23,4517.09,0.0
2023-11-20 09:30:00,4525.57,4529.15,4510.37,4510.37,0.0
2023-11-20 10:30:00,4532.16,4534.2,4523.7,4525.58,0.0
2023-11-20 11:30:00,4534.69,4536.63,4532.01,4532.35,0.0
