Datetime,Close,High,Low,Open,Volume
2025-08-11 11:30:00,6403.62,6407.24,6385.94,6388.79,0.0
2025-08-11 12:30:00,6389.61,6403.86,6387.86,6403.61,0.0
2025-08-11 13:30:00,6382.8,6391.87,6381.26,6389.55,0.0
2025-08-11 14:30:00,6380.6,6386.3,6374.59,6382.81,0.0
2025-08-11 15:30:00,6373.46,6381.47,6364.07,6380.76,0.0
2025-08-12 09:30:00,6410.86,6416.47,6385.75,6399.42,0.0
2025-08-12 10:30:00,6422.27,6428.76,6406.74,6411.17,0.0
2025-08-12 11:30:00,6432.05,6432.88,6420.58,6422.39,0.0
2025-08-12 12:30:00,6433.11,6438.13,6431.82,6432.1,0.0
2025-08-12 13:30:00,6440.35,6444.25,6432.36,6433.17,0.0
2025-08-12 14:30:00,6441.23,6442.17,6438.11,6440.45,0.0
2025-08-12 15:30:00,6445.75,6446.52,6437.86,6441.26,0.0
2025-08-13 09:30:00,6460.19,6480.29,6458.35,6467.59,0.0
2025-08-13 10:30:00,6454.52,6461.76,6447.98,6460.59,0.0
2025-08-13 11:30:00,6450.84,6460.18,6450.17,6454.33,0.0
2025-08-13 12:30:00,6454.27,6454.46,6445.03,6450.83,0.0
2025-08-13 13:30:00,6456.97,6460.06,6445.99,6454.3,0.0
2025-08-13 14:30:00,6460.76,6464.67,6449.84,6457.04,0.0
2025-08-13 15:30:00,6466.59,6468.22,6457.02,6460.73,0.0
2025-08-14 09:30:00,6460.55,6463.9,6441.06,6447.48,0.0
2025-08-14 10:30:00,6451.37,6473.93,6448.07,6460.69,0.0
2025-08-14 11:30:00,6449.47,6459.64,6444.99,6451.2,0.0
2025-08-14 12:30:00,6467.92,6468.13,6447.97,6449.29,0.0
2025-08-14 13:30:00,6458.33,6468.05,6456.75,6467.89,0.0
2025-08-14 14:30:00,6467.56,6472.08,6457.33,6458.3,0.0
2025-08-14 15:30:00,6468.53,6473.55,6465.79,6467.54,0.0
2025-08-15 09:30:00,6458.49,6481.33,6451.39,6481.33,0.0
2025-08-15 10:30:00,6451.35,6459.53,6448.98,6458.45,0.0
2025-08-15 11:30:00,6449.19,6457.65,6441.86,6451.39,0.0
2025-08-15 12:30:00,6457.9,6459.08,6449.27,6449.36,0.0
2025-08-15 13:30:00,6461.79,6464.78,6456.35,6457.97,0.0
2025-08-15 14:30:00,6454.27,6462.63,6450.32,6461.91,0.0
2025-08-15 15:30:00,6449.79,6456.9,6447.51,6454.3,0.0
2025-08-18 09:30:00,6446.59,6455.34,6441.77,6444.08,0.0
2025-08-18 10:30:00,6442.99,6450.57,6439.67,6446.26,0.0
2025-08-18 11:30:00,6446.74,6448.28,6441.32,6443.09,0.0
2025-08-18 12:30:00,6447.22,6449.1,6437.69,6446.75,0.0
2025-08-18 13:30:00,6443.26,6453.58,6440.57,6447.26,0.0
2025-08-18 14:30:00,6447.95,6451.09,6443.22,6443.29,0.0
2025-08-18 15:30:00,6449.16,6454.12,6447.0,6447.94,0.0
2025-08-19 09:30:00,6445.2,6456.49,6435.46,6445.32,0.0
2025-08-19 10:30:00,6430.93,6450.28,6420.65,6445.0,0.0
2025-08-19 11:30:00,6418.57,6434.08,6416.22,6430.96,0.0
2025-08-19 12:30:00,6412.67,6420.67,6403.38,6418.38,0.0
2025-08-19 13:30:00,6406.15,6416.24,6404.22,6412.62,0.0
2025-08-19 14:30:00,6406.96,6407.61,6400.23,6406.11,0.0
2025-08-19 15:30:00,6411.36,6413.01,6402.58,6407.06,0.0
2025-08-20 09:30:00,6353.48,6408.41,6350.47,6408.41,0.0
2025-08-20 10:30:00,6378.54,6379.04,6343.87,6353.44,0.0
2025-08-20 11:30:00,6389.03,6389.35,6362.15,6378.41,0.0
2025-08-20 12:30:00,6380.29,6389.14,6374.58,6389.01,0.0
2025-08-20 13:30:00,6372.96,6394.29,6367.77,6380.36,0.0
2025-08-20 14:30:00,6397.96,6403.37,6372.85,6372.87,0.0
2025-08-20 15:30:00,6395.79,6405.09,6393.48,6398.09,0.0
2025-08-21 09:30:00,6393.38,6393.64,6357.8,6380.82,0.0
2025-08-21 10:30:00,6381.25,6393.49,6367.66,6393.49,0.0
2025-08-21 11:30:00,6366.46,6389.66,6364.05,6381.26,0.0
2025-08-21 12:30:00,6358.02,6373.41,6352.72,6366.5,0.0
2025-08-21 13:30:00,6369.44,6375.64,6357.59,6358.02,0.0
2025-08-21 14:30:00,6373.37,6379.04,6365.69,6369.48,0.0
