Datetime,Close,High,Low,Open,Volume
2023-02-27 13:30:00,3992.24,4000.48,3987.05,3993.32,0.0
2023-02-27 14:30:00,3981.92,3993.06,3977.99,3992.28,0.0
2023-02-27 15:30:00,3982.23,3982.58,3973.55,3981.87,0.0
2023-02-28 09:30:00,3976.83,3987.4,3970.18,3977.91,0.0
2023-02-28 10:30:00,3984.47,3988.68,3971.5,3976.86,0.0
2023-02-28 11:30:00,3988.52,3990.14,3977.16,3984.41,0.0
2023-02-28 12:30:00,3995.49,3996.88,3984.84,3988.94,0.0
2023-02-28 13:30:00,3988.4,3997.5,3988.11,3995.44,0.0
2023-02-28 14:30:00,3976.22,3991.06,3975.44,3988.43,0.0
2023-02-28 15:30:00,3970.16,3979.07,3968.98,3976.22,0.0
2023-03-01 09:30:00,3952.01,3971.73,3945.73,3961.08,0.0
2023-03-01 10:30:00,3948.67,3967.07,3939.05,3951.26,0.0
2023-03-01 11:30:00,3962.6,3968.69,3948.09,3948.71,0.0
2023-03-01 12:30:00,3954.26,3967.15,3953.75,3962.6,0.0
2023-03-01 13:30:00,3945.65,3954.31,3945.53,3954.31,0.0
2023-03-01 14:30:00,3946.66,3952.4,3941.52,3944.98,0.0
2023-03-01 15:30:00,3951.4,3956.5,3946.19,3946.7,0.0
2023-03-02 09:30:00,3943.86,3944.77,3928.16,3932.79,0.0
2023-03-02 10:30:00,3941.88,3950.09,3939.77,3944.09,0.0
2023-03-02 11:30:00,3943.59,3945.27,3939.11,3941.39,0.0
2023-03-02 12:30:00,3944.91,3949.55,3943.13,3943.55,0.0
2023-03-02 13:30:00,3973.78,3974.47,3944.9,3944.96,0.0
2023-03-02 14:30:00,3978.62,3980.1,3967.78,3973.76,0.0
2023-03-02 15:30:00,3981.34,3990.84,3977.29,3978.67,0.0
2023-03-03 09:30:00,4017.16,4017.39,3995.17,3998.02,0.0
2023-03-03 10:30:00,4016.29,4018.72,4009.91,4017.38,0.0
2023-03-03 11:30:00,4025.94,4027.06,4013.89,4016.25,0.0
2023-03-03 12:30:00,4033.68,4036.17,4023.51,4025.93,0.0
2023-03-03 13:30:00,4041.32,4041.39,4030.27,4033.71,0.0
2023-03-03 14:30:00,4044.05,4048.29,4039.14,4041.25,0.0
2023-03-03 15:30:00,4045.65,4046.35,4039.06,4044.09,0.0
2023-03-06 09:30:00,4070.84,4074.12,4051.82,4055.15,0.0
2023-03-06 10:30:00,4068.98,4078.49,4068.24,4070.93,0.0
2023-03-06 11:30:00,4072.26,4077.84,4066.84,4069.03,0.0
2023-03-06 12:30:00,4060.19,4072.31,4057.54,4072.31,0.0
2023-03-06 13:30:00,4053.56,4060.57,4050.58,4060.2,0.0
2023-03-06 14:30:00,4045.19,4055.85,4045.19,4053.47,0.0
2023-03-06 15:30:00,4048.43,4052.02,4044.61,4045.16,0.0
2023-03-07 09:30:00,4020.98,4050.0,4009.53,4047.71,0.0
2023-03-07 10:30:00,4005.27,4036.1,4004.59,4020.86,0.0
2023-03-07 11:30:00,4014.87,4023.09,4001.91,4005.1,0.0
2023-03-07 12:30:00,3999.13,4016.9,3997.07,4014.91,0.0
2023-03-07 13:30:00,3986.76,4001.95,3985.75,3999.19,0.0
2023-03-07 14:30:00,3986.28,3991.35,3980.31,3986.79,0.0
2023-03-07 15:30:00,3986.36,3995.65,3985.21,3986.29,0.0
2023-03-08 09:30:00,3990.53,3995.36,3973.28,3987.55,0.0
2023-03-08 10:30:00,3989.19,3999.9,3984.79,3990.2,0.0
2023-03-08 11:30:00,3983.37,4000.41,3981.35,3989.27,0.0
2023-03-08 12:30:00,3971.58,3987.0,3971.33,3983.43,0.0
2023-03-08 13:30:00,3981.39,3981.9,3969.76,3971.7,0.0
2023-03-08 14:30:00,3975.48,3983.14,3973.18,3981.44,0.0
2023-03-08 15:30:00,3992.0,3994.96,3975.27,3975.49,0.0
2023-03-09 09:30:00,4003.35,4017.81,3997.26,4000.1,0.0
2023-03-09 10:30:00,3995.5,4013.45,3995.37,4003.73,0.0
2023-03-09 11:30:00,3994.68,3999.78,3984.87,3995.39,0.0
2023-03-09 12:30:00,3967.53,3995.56,3965.04,3994.71,0.0
2023-03-09 13:30:00,3950.18,3967.56,3945.89,3967.52,0.0
2023-03-09 14:30:00,3917.75,3951.36,3908.7,3950.16,0.0
2023-03-09 15:30:00,3918.33,3932.15,3915.09,3917.46,0.0
2023-03-10 09:30:00,3891.52,3914.34,3878.01,3913.85,0.0
2023-03-10 10:30:00,3926.22,3927.79,3887.76,3891.31,0.0
2023-03-10 11:30:00,3891.49,3934.05,3886.21,3926.28,0.0
2023-03-10 12:30:00,3862.05,3904.26,3858.44,3891.66,0.0
2023-03-10 13:30:00,3856.67,3876.37,3846.32,3861.88,0.0
2023-03-10 14:30:00,3870.81,3885.77,3856.39,3856.61,0.0
