Datetime,Close,High,Low,Open,Volume
2025-05-15 09:30:00,5872.96,5885.55,5865.15,5869.81,0.0
2025-05-15 10:30:00,5898.36,5903.29,5867.83,5872.99,0.0
2025-05-15 11:30:00,5907.08,5913.84,5895.85,5898.56,0.0
2025-05-15 12:30:00,5921.95,5924.22,5904.01,5907.15,0.0
2025-05-15 13:30:00,5909.34,5922.04,5901.48,5922.01,0.0
2025-05-15 14:30:00,5901.97,5917.73,5898.53,5909.15,0.0
2025-05-15 15:30:00,5916.92,5917.92,5901.88,5901.88,0.0
2025-05-16 09:30:00,5923.24,5930.41,5914.35,5929.08,0.0
2025-05-16 10:30:00,5923.32,5925.1,5907.35,5923.19,0.0
2025-05-16 11:30:00,5934.97,5936.83,5923.36,5923.41,0.0
2025-05-16 12:30:00,5945.31,5946.44,5932.36,5935.12,0.0
2025-05-16 13:30:00,5946.81,5948.97,5940.39,5945.31,0.0
2025-05-16 14:30:00,5952.56,5957.13,5945.67,5946.5,0.0
2025-05-16 15:30:00,5958.37,5958.63,5946.52,5952.52,0.0
2025-05-19 09:30:00,5935.34,5946.25,5895.68,5897.69,0.0
2025-05-19 10:30:00,5936.66,5942.4,5929.84,5935.49,0.0
2025-05-19 11:30:00,5953.44,5954.34,5936.02,5936.83,0.0
2025-05-19 12:30:00,5964.34,5968.62,5949.24,5953.36,0.0
2025-05-19 13:30:00,5950.36,5967.58,5947.03,5964.3,0.0
2025-05-19 14:30:00,5948.47,5959.31,5945.5,5950.44,0.0
2025-05-19 15:30:00,5963.59,5965.12,5948.22,5948.39,0.0
2025-05-20 09:30:00,5942.14,5949.06,5933.54,5944.65,0.0
2025-05-20 10:30:00,5947.39,5953.07,5938.86,5942.05,0.0
2025-05-20 11:30:00,5939.83,5948.15,5935.71,5947.38,0.0
2025-05-20 12:30:00,5947.3,5950.62,5939.65,5939.82,0.0
2025-05-20 13:30:00,5921.37,5947.84,5920.04,5947.33,0.0
2025-05-20 14:30:00,5926.21,5928.99,5909.25,5921.28,0.0
2025-05-20 15:30:00,5940.45,5942.06,5926.27,5926.27,0.0
2025-05-21 09:30:00,5909.76,5924.38,5899.66,5910.17,0.0
2025-05-21 10:30:00,5930.6,5934.9,5901.97,5909.65,0.0
2025-05-21 11:30:00,5930.77,5935.33,5925.76,5930.69,0.0
2025-05-21 12:30:00,5858.94,5938.38,5858.52,5930.74,0.0
2025-05-21 13:30:00,5865.39,5889.29,5850.83,5859.19,0.0
2025-05-21 14:30:00,5835.29,5874.84,5830.92,5865.37,0.0
2025-05-21 15:30:00,5844.62,5857.99,5835.14,5835.14,0.0
2025-05-22 09:30:00,5840.85,5863.43,5825.83,5841.25,0.0
2025-05-22 10:30:00,5839.13,5850.43,5827.72,5840.96,0.0
2025-05-22 11:30:00,5855.62,5867.57,5837.61,5838.76,0.0
2025-05-22 12:30:00,5858.67,5860.31,5838.85,5855.55,0.0
2025-05-22 13:30:00,5867.75,5872.03,5855.43,5858.68,0.0
2025-05-22 14:30:00,5877.13,5878.07,5861.71,5867.79,0.0
2025-05-22 15:30:00,5842.0,5877.65,5838.64,5877.23,0.0
2025-05-23 09:30:00,5788.87,5800.15,5767.4,5781.88,0.0
2025-05-23 10:30:00,5796.28,5800.82,5780.83,5789.1,0.0
2025-05-23 11:30:00,5799.09,5807.99,5788.31,5796.37,0.0
2025-05-23 12:30:00,5823.57,5823.67,5792.06,5799.14,0.0
2025-05-23 13:30:00,5819.03,5829.52,5812.72,5823.4,0.0
2025-05-23 14:30:00,5810.6,5826.55,5806.53,5819.13,0.0
2025-05-23 15:30:00,5802.83,5821.62,5797.46,5810.78,0.0
2025-05-27 09:30:00,5890.39,5894.32,5854.06,5854.06,0.0
2025-05-27 10:30:00,5899.82,5901.55,5888.43,5890.47,0.0
2025-05-27 11:30:00,5905.34,5907.6,5896.81,5899.83,0.0
2025-05-27 12:30:00,5913.2,5917.97,5905.17,5905.38,0.0
2025-05-27 13:30:00,5918.47,5924.34,5911.76,5913.27,0.0
2025-05-27 14:30:00,5914.68,5920.53,5913.54,5918.44,0.0
2025-05-27 15:30:00,5921.53,5921.76,5910.81,5914.71,0.0
2025-05-28 09:30:00,5914.31,5939.91,5912.04,5925.53,0.0
2025-05-28 10:30:00,5905.82,5914.84,5903.88,5914.29,0.0
2025-05-28 11:30:00,5910.45,5911.36,5901.8,5905.82,0.0
2025-05-28 12:30:00,5914.25,5917.42,5908.39,5910.44,0.0
2025-05-28 13:30:00,5912.24,5915.87,5906.78,5914.27,0.0
2025-05-28 14:30:00,5906.8,5918.87,5892.17,5912.35,0.0
2025-05-28 15:30:00,5888.56,5907.61,5881.87,5906.79,0.0
2025-05-29 09:30:00,5912.6,5943.14,5897.44,5939.95,0.0
2025-05-29 10:30:00,5919.13,5922.18,5905.38,5912.6,0.0
2025-05-29 11:30:00,5902.23,5919.6,5873.79,5919.12,0.0
2025-05-29 12:30:00,5905.33,5915.42,5901.29,5902.1,0.0
2025-05-29 13:30:00,5892.15,5909.33,5888.12,5905.38,0.0
2025-05-29 14:30:00,5900.74,5908.53,5891.98,5892.02,0.0
2025-05-29 15:30:00,5912.18,5917.78,5900.75,5900.75,0.0
2025-05-30 09:30:00,5907.19,5908.12,5875.39,5903.66,0.0
2025-05-30 10:30:00,5902.66,5910.25,5892.27,5907.26,0.0
