Datetime,Close,High,Low,Open,Volume
2024-08-14 12:30:00,5445.65,5448.83,5432.73,5440.47,0.0
2024-08-14 13:30:00,5447.84,5449.57,5441.24,5445.78,0.0
2024-08-14 14:30:00,5445.29,5457.1,5443.13,5447.83,0.0
2024-08-14 15:30:00,5455.2,5460.66,5442.09,5445.44,0.0
2024-08-15 09:30:00,5517.39,5519.53,5502.98,5507.81,0.0
2024-08-15 10:30:00,5527.08,5531.74,5516.56,5517.28,0.0
2024-08-15 11:30:00,5538.59,5539.9,5525.88,5527.11,0.0
2024-08-15 12:30:00,5533.58,5538.93,5526.25,5538.72,0.0
2024-08-15 13:30:00,5541.33,5542.36,5533.44,5533.51,0.0
2024-08-15 14:30:00,5543.87,5544.41,5538.14,5541.38,0.0
2024-08-15 15:30:00,5543.21,5546.23,5532.52,5543.85,0.0
2024-08-16 09:30:00,5542.44,5548.54,5525.17,5529.39,0.0
2024-08-16 10:30:00,5538.92,5544.43,5529.05,5542.54,0.0
2024-08-16 11:30:00,5551.42,5553.61,5536.87,5538.99,0.0
2024-08-16 12:30:00,5558.18,5561.98,5550.53,5551.39,0.0
2024-08-16 13:30:00,5555.07,5560.6,5550.94,5558.26,0.0
2024-08-16 14:30:00,5553.41,5559.06,5551.66,5555.12,0.0
2024-08-16 15:30:00,5554.26,5556.57,5548.32,5553.51,0.0
2024-08-19 09:30:00,5565.56,5568.4,5550.74,5558.83,0.0
2024-08-19 10:30:00,5576.54,5579.32,5564.56,5565.63,0.0
2024-08-19 11:30:00,5579.94,5581.44,5570.65,5576.53,0.0
2024-08-19 12:30:00,5583.22,5586.21,5576.89,5579.93,0.0
2024-08-19 13:30:00,5588.91,5589.28,5581.32,5583.27,0.0
2024-08-19 14:30:00,5594.09,5596.39,5588.73,5589.03,0.0
2024-08-19 15:30:00,5608.24,5608.3,5591.64,5594.12,0.0
2024-08-20 09:30:00,5602.51,5620.51,5599.09,5602.3,0.0
2024-08-20 10:30:00,5591.28,5603.81,5590.73,5602.5,0.0
2024-08-20 11:30:00,5597.52,5605.9,5590.53,5591.24,0.0
2024-08-20 12:30:00,5593.26,5598.95,5585.5,5597.5,0.0
2024-08-20 13:30:00,5605.24,5608.56,5589.0,5593.32,0.0
2024-08-20 14:30:00,5598.47,5606.68,5598.38,5605.34,0.0
2024-08-20 15:30:00,5597.11,5603.52,5595.96,5598.42,0.0
2024-08-21 09:30:00,5613.23,5619.38,5602.76,5605.67,0.0
2024-08-21 10:30:00,5611.11,5632.68,5597.33,5613.29,0.0
2024-08-21 11:30:00,5605.45,5612.95,5591.57,5611.2,0.0
2024-08-21 12:30:00,5611.34,5614.72,5604.94,5605.52,0.0
2024-08-21 13:30:00,5623.67,5623.78,5610.34,5611.43,0.0
2024-08-21 14:30:00,5612.39,5628.12,5604.6,5623.8,0.0
2024-08-21 15:30:00,5620.84,5621.49,5609.16,5612.42,0.0
2024-08-22 09:30:00,5622.13,5643.22,5617.18,5638.11,0.0
2024-08-22 10:30:00,5602.23,5623.25,5601.55,5622.05,0.0
2024-08-22 11:30:00,5608.15,5609.69,5581.88,5602.46,0.0
2024-08-22 12:30:00,5586.36,5611.37,5580.92,5608.12,0.0
2024-08-22 13:30:00,5581.19,5586.87,5563.54,5586.34,0.0
2024-08-22 14:30:00,5568.4,5583.42,5566.67,5581.23,0.0
2024-08-22 15:30:00,5570.65,5575.18,5560.95,5568.36,0.0
2024-08-23 09:30:00,5638.43,5641.82,5599.95,5605.74,0.0
2024-08-23 10:30:00,5628.31,5639.7,5595.41,5638.5,0.0
2024-08-23 11:30:00,5597.01,5635.88,5592.36,5628.34,0.0
2024-08-23 12:30:00,5614.38,5615.26,5585.16,5597.08,0.0
2024-08-23 13:30:00,5619.54,5620.79,5613.15,5614.3,0.0
2024-08-23 14:30:00,5633.05,5633.44,5613.53,5619.57,0.0
2024-08-23 15:30:00,5634.6,5637.56,5619.48,5632.95,0.0
2024-08-26 09:30:00,5629.69,5651.62,5626.38,5642.29,0.0
2024-08-26 10:30:00,5618.02,5630.16,5612.91,5629.93,0.0
2024-08-26 11:30:00,5622.53,5622.94,5608.44,5617.85,0.0
2024-08-26 12:30:00,5620.43,5627.57,5619.96,5622.45,0.0
2024-08-26 13:30:00,5613.58,5621.6,5602.34,5620.63,0.0
2024-08-26 14:30:00,5615.57,5619.89,5611.93,5613.58,0.0
2024-08-26 15:30:00,5616.85,5618.16,5609.38,5615.53,0.0
2024-08-27 09:30:00,5621.39,5622.15,5593.48,5602.89,0.0
2024-08-27 10:30:00,5620.0,5631.18,5618.77,5621.43,0.0
2024-08-27 11:30:00,5618.5,5622.26,5609.7,5618.84,0.0
2024-08-27 12:30:00,5628.41,5628.78,5610.09,5618.57,0.0
2024-08-27 13:30:00,5628.03,5631.0,5624.84,5628.44,0.0
2024-08-27 14:30:00,5625.8,5629.26,5622.49,5627.96,0.0
2024-08-27 15:30:00,5625.79,5628.77,5622.5,5625.9,0.0
2024-08-28 09:30:00,5621.87,5627.03,5615.27,5624.66,0.0
2024-08-28 10:30:00,5592.92,5623.43,5587.44,5621.81,0.0
2024-08-28 11:30:00,5585.71,5596.82,5580.52,5593.09,0.0
2024-08-28 12:30:00,5589.76,5598.63,5584.27,5585.69,0.0
2024-08-28 13:30:00,5567.5,5592.98,5560.95,5589.79,0.0
2024-08-28 14:30:00,5595.77,5597.29,5565.91,5567.5,0.0
