Datetime,Close,High,Low,Open,Volume
2024-07-30 13:30:00,5435.62,5442.67,5418.6,5421.2,0.0
2024-07-30 14:30:00,5433.26,5438.59,5424.69,5435.73,0.0
2024-07-30 15:30:00,5436.45,5452.74,5428.77,5432.54,0.0
2024-07-31 09:30:00,5519.38,5522.29,5493.75,5512.06,0.0
2024-07-31 10:30:00,5528.27,5529.64,5513.38,5519.47,0.0
2024-07-31 11:30:00,5522.43,5534.04,5520.24,5528.35,0.0
2024-07-31 12:30:00,5520.71,5526.95,5516.65,5522.41,0.0
2024-07-31 13:30:00,5527.16,5529.58,5503.92,5520.79,0.0
2024-07-31 14:30:00,5513.56,5551.51,5509.78,5527.07,0.0
2024-07-31 15:30:00,5522.29,5538.88,5509.87,5512.65,0.0
2024-08-01 09:30:00,5515.9,5566.16,5515.9,5540.15,0.0
2024-08-01 10:30:00,5477.54,5518.1,5476.46,5515.44,0.0
2024-08-01 11:30:00,5466.39,5481.67,5457.76,5477.58,0.0
2024-08-01 12:30:00,5439.18,5466.51,5433.78,5466.51,0.0
2024-08-01 13:30:00,5418.62,5443.88,5414.13,5439.17,0.0
2024-08-01 14:30:00,5430.73,5432.24,5410.42,5418.55,0.0
2024-08-01 15:30:00,5446.69,5450.61,5428.12,5430.5,0.0
2024-08-02 09:30:00,5321.28,5383.89,5311.91,5367.26,0.0
2024-08-02 10:30:00,5310.28,5329.64,5302.03,5321.09,0.0
2024-08-02 11:30:00,5343.65,5347.37,5308.19,5309.94,0.0
2024-08-02 12:30:00,5321.62,5350.72,5321.05,5343.61,0.0
2024-08-02 13:30:00,5332.76,5332.77,5311.8,5321.57,0.0
2024-08-02 14:30:00,5338.54,5340.8,5322.67,5332.73,0.0
2024-08-02 15:30:00,5346.55,5347.27,5321.72,5338.74,0.0
2024-08-05 09:30:00,5163.09,5223.18,5119.26,5125.71,0.0
2024-08-05 10:30:00,5212.73,5223.81,5162.39,5162.72,0.0
2024-08-05 11:30:00,5250.73,5250.89,5207.12,5212.85,0.0
2024-08-05 12:30:00,5212.07,5250.77,5198.32,5250.77,0.0
2024-08-05 13:30:00,5205.26,5223.79,5192.77,5212.65,0.0
2024-08-05 14:30:00,5179.22,5208.09,5168.24,5203.73,0.0
2024-08-05 15:30:00,5186.34,5187.21,5164.57,5179.46,0.0
2024-08-06 09:30:00,5244.32,5256.96,5193.56,5206.62,0.0
2024-08-06 10:30:00,5239.62,5279.71,5237.93,5244.67,0.0
2024-08-06 11:30:00,5275.44,5284.38,5239.69,5239.76,0.0
2024-08-06 12:30:00,5293.25,5296.67,5270.89,5275.43,0.0
2024-08-06 13:30:00,5303.84,5303.84,5285.08,5293.46,0.0
2024-08-06 14:30:00,5282.06,5312.34,5266.32,5303.85,0.0
2024-08-06 15:30:00,5240.04,5285.01,5237.5,5282.36,0.0
2024-08-07 09:30:00,5302.47,5330.64,5294.86,5296.62,0.0
