Datetime,Close,High,Low,Open,Volume
2024-06-13 12:30:00,5423.66,5425.98,5402.51,5403.88,0.0
2024-06-13 13:30:00,5426.99,5428.36,5418.95,5423.65,0.0
2024-06-13 14:30:00,5431.97,5436.78,5426.49,5426.96,0.0
2024-06-13 15:30:00,5433.75,5439.39,5428.69,5431.8,0.0
2024-06-14 09:30:00,5414.07,5422.08,5404.98,5417.65,0.0
2024-06-14 10:30:00,5419.22,5420.81,5403.75,5414.15,0.0
2024-06-14 11:30:00,5416.34,5423.45,5408.3,5419.29,0.0
2024-06-14 12:30:00,5426.42,5429.47,5414.81,5416.4,0.0
2024-06-14 13:30:00,5424.02,5428.96,5417.42,5426.39,0.0
2024-06-14 14:30:00,5428.48,5429.07,5419.02,5424.09,0.0
2024-06-14 15:30:00,5431.61,5432.39,5424.04,5428.1,0.0
2024-06-17 09:30:00,5427.95,5433.44,5420.4,5426.62,0.0
2024-06-17 10:30:00,5442.67,5444.53,5427.31,5428.29,0.0
2024-06-17 11:30:00,5458.18,5458.28,5438.94,5442.72,0.0
2024-06-17 12:30:00,5467.77,5469.92,5456.23,5458.22,0.0
2024-06-17 13:30:00,5484.62,5488.5,5467.62,5467.93,0.0
2024-06-17 14:30:00,5487.18,5487.99,5479.5,5484.8,0.0
2024-06-17 15:30:00,5473.24,5487.28,5471.76,5487.28,0.0
2024-06-18 09:30:00,5479.07,5486.51,5474.98,5476.47,0.0
2024-06-18 10:30:00,5475.05,5484.12,5471.32,5479.04,0.0
2024-06-18 11:30:00,5478.49,5485.07,5474.26,5475.04,0.0
2024-06-18 12:30:00,5485.06,5486.19,5477.22,5478.59,0.0
2024-06-18 13:30:00,5481.85,5490.38,5476.16,5485.11,0.0
2024-06-18 14:30:00,5483.13,5484.74,5478.51,5481.79,0.0
2024-06-18 15:30:00,5487.02,5488.98,5481.65,5483.16,0.0
2024-06-20 09:30:00,5495.51,5505.53,5487.92,5499.99,0.0
2024-06-20 10:30:00,5492.76,5499.51,5490.86,5495.32,0.0
2024-06-20 11:30:00,5473.76,5495.44,5473.76,5492.81,0.0
2024-06-20 12:30:00,5464.1,5480.85,5461.92,5473.85,0.0
2024-06-20 13:30:00,5484.66,5485.59,5455.56,5464.13,0.0
2024-06-20 14:30:00,5475.22,5485.74,5462.03,5484.72,0.0
2024-06-20 15:30:00,5473.16,5481.46,5470.49,5475.48,0.0
2024-06-21 09:30:00,5464.95,5471.11,5452.03,5466.65,0.0
2024-06-21 10:30:00,5465.89,5473.87,5460.33,5464.96,0.0
2024-06-21 11:30:00,5474.24,5478.31,5462.34,5465.94,0.0
2024-06-21 12:30:00,5462.56,5474.96,5460.83,5474.25,0.0
2024-06-21 13:30:00,5468.79,5469.09,5457.17,5462.56,0.0
2024-06-21 14:30:00,5465.43,5469.65,5461.6,5468.77,0.0
2024-06-21 15:30:00,5464.61,5473.0,5461.88,5465.46,0.0
2024-06-24 09:30:00,5474.84,5490.66,5458.5,5460.82,0.0
2024-06-24 10:30:00,5482.26,5484.7,5468.08,5474.52,0.0
2024-06-24 11:30:00,5481.12,5483.86,5476.79,5482.2,0.0
2024-06-24 12:30:00,5463.8,5483.03,5461.13,5481.01,0.0
2024-06-24 13:30:00,5458.24,5466.38,5455.51,5463.79,0.0
2024-06-24 14:30:00,5463.18,5467.62,5455.54,5458.36,0.0
2024-06-24 15:30:00,5447.88,5464.87,5447.59,5463.18,0.0
2024-06-25 09:30:00,5460.85,5463.11,5451.46,5458.59,0.0
2024-06-25 10:30:00,5462.62,5466.39,5455.73,5460.97,0.0
2024-06-25 11:30:00,5458.05,5465.68,5456.27,5462.59,0.0
2024-06-25 12:30:00,5457.88,5458.12,5446.56,5458.09,0.0
2024-06-25 13:30:00,5470.13,5470.16,5455.98,5458.01,0.0
2024-06-25 14:30:00,5472.71,5472.88,5460.61,5470.16,0.0
2024-06-25 15:30:00,5469.29,5472.81,5463.91,5472.81,0.0
2024-06-26 09:30:00,5458.98,5468.87,5452.95,5457.98,0.0
2024-06-26 10:30:00,5460.64,5466.91,5451.87,5459.3,0.0
2024-06-26 11:30:00,5472.94,5475.57,5457.78,5460.64,0.0
2024-06-26 12:30:00,5466.1,5474.2,5461.77,5473.02,0.0
2024-06-26 13:30:00,5468.72,5470.52,5464.16,5465.8,0.0
2024-06-26 14:30:00,5467.75,5472.0,5462.63,5468.71,0.0
2024-06-26 15:30:00,5477.91,5483.14,5466.27,5467.8,0.0
2024-06-27 09:30:00,5486.9,5490.81,5473.58,5473.59,0.0
2024-06-27 10:30:00,5473.66,5489.57,5470.91,5486.55,0.0
2024-06-27 11:30:00,5479.7,5481.51,5468.08,5473.81,0.0
2024-06-27 12:30:00,5484.18,5484.62,5477.7,5479.82,0.0
2024-06-27 13:30:00,5469.24,5485.57,5468.26,5484.25,0.0
2024-06-27 14:30:00,5478.73,5479.04,5467.54,5469.17,0.0
2024-06-27 15:30:00,5482.88,5483.36,5473.31,5478.85,0.0
2024-06-28 09:30:00,5516.0,5523.64,5486.72,5490.71,0.0
2024-06-28 10:30:00,5498.01,5521.41,5494.26,5516.01,0.0
2024-06-28 11:30:00,5490.22,5503.36,5483.05,5498.12,0.0
2024-06-28 12:30:00,5483.52,5491.52,5476.2,5489.9,0.0
2024-06-28 13:30:00,5474.61,5486.17,5473.49,5483.51,0.0
2024-06-28 14:30:00,5468.38,5476.86,5466.87,5474.6,0.0
2024-06-28 15:30:00,5460.49,5474.69,5451.12,5468.33,0.0
2024-07-01 09:30:00,5462.99,5479.55,5446.66,5475.38,0.0
2024-07-01 10:30:00,5462.92,5464.03,5446.53,5463.35,0.0
2024-07-01 11:30:00,5472.91,5473.06,5457.48,5462.86,0.0
2024-07-01 12:30:00,5471.01,5474.56,5466.35,5472.88,0.0
2024-07-01 13:30:00,5468.74,5477.38,5466.0,5471.01,0.0
2024-07-01 14:30:00,5464.34,5472.31,5459.57,5468.75,0.0
2024-07-01 15:30:00,5475.1,5479.13,5463.66,5464.37,0.0
2024-07-02 09:30:00,5473.42,5477.13,5458.43,5459.22,0.0
2024-07-02 10:30:00,5481.09,5481.48,5471.56,5473.55,0.0
2024-07-02 11:30:00,5479.09,5485.07,5472.03,5481.12,0.0
2024-07-02 12:30:00,5487.48,5489.6,5476.99,5479.13,0.0
2024-07-02 13:30:00,5498.38,5499.57,5485.47,5487.44,0.0
2024-07-02 14:30:00,5500.66,5501.3,5495.69,5498.47,0.0
2024-07-02 15:30:00,5509.02,5509.69,5499.39,5500.7,0.0
2024-07-03 09:30:00,5512.6,5521.4,5507.42,5507.51,0.0
2024-07-03 10:30:00,5521.5,5525.65,5512.01,5512.74,0.0
2024-07-03 11:30:00,5532.53,5533.05,5519.95,5521.58,0.0
2024-07-03 12:30:00,5537.01,5539.27,5526.68,5532.54,0.0
2024-07-05 09:30:00,5541.16,5547.88,5531.63,5539.08,0.0
2024-07-05 10:30:00,5549.11,5551.44,5538.48,5541.29,0.0
2024-07-05 11:30:00,5556.08,5557.45,5548.97,5549.11,0.0
2024-07-05 12:30:00,5558.58,5559.86,5551.19,5555.86,0.0
2024-07-05 13:30:00,5560.12,5565.05,5558.41,5558.62,0.0
2024-07-05 14:30:00,5563.81,5565.82,5558.67,5560.24,0.0
2024-07-05 15:30:00,5567.2,5570.33,5562.57,5563.87,0.0
2024-07-08 09:30:00,5574.5,5583.11,5570.65,5574.37,0.0
