Datetime,Close,High,Low,Open,Volume
2023-03-03 12:30:00,4033.68,4036.17,4023.51,4025.93,0.0
2023-03-03 13:30:00,4041.32,4041.39,4030.27,4033.71,0.0
2023-03-03 14:30:00,4044.05,4048.29,4039.14,4041.25,0.0
2023-03-03 15:30:00,4045.65,4046.35,4039.06,4044.09,0.0
2023-03-06 09:30:00,4070.84,4074.12,4051.82,4055.15,0.0
2023-03-06 10:30:00,4068.98,4078.49,4068.24,4070.93,0.0
2023-03-06 11:30:00,4072.26,4077.84,4066.84,4069.03,0.0
2023-03-06 12:30:00,4060.19,4072.31,4057.54,4072.31,0.0
2023-03-06 13:30:00,4053.56,4060.57,4050.58,4060.2,0.0
2023-03-06 14:30:00,4045.19,4055.85,4045.19,4053.47,0.0
2023-03-06 15:30:00,4048.43,4052.02,4044.61,4045.16,0.0
2023-03-07 09:30:00,4020.98,4050.0,4009.53,4047.71,0.0
2023-03-07 10:30:00,4005.27,4036.1,4004.59,4020.86,0.0
2023-03-07 11:30:00,4014.87,4023.09,4001.91,4005.1,0.0
2023-03-07 12:30:00,3999.13,4016.9,3997.07,4014.91,0.0
2023-03-07 13:30:00,3986.76,4001.95,3985.75,3999.19,0.0
2023-03-07 14:30:00,3986.28,3991.35,3980.31,3986.79,0.0
2023-03-07 15:30:00,3986.36,3995.65,3985.21,3986.29,0.0
2023-03-08 09:30:00,3990.53,3995.36,3973.28,3987.55,0.0
2023-03-08 10:30:00,3989.19,3999.9,3984.79,3990.2,0.0
2023-03-08 11:30:00,3983.37,4000.41,3981.35,3989.27,0.0
2023-03-08 12:30:00,3971.58,3987.0,3971.33,3983.43,0.0
2023-03-08 13:30:00,3981.39,3981.9,3969.76,3971.7,0.0
2023-03-08 14:30:00,3975.48,3983.14,3973.18,3981.44,0.0
2023-03-08 15:30:00,3992.0,3994.96,3975.27,3975.49,0.0
2023-03-09 09:30:00,4003.35,4017.81,3997.26,4000.1,0.0
2023-03-09 10:30:00,3995.5,4013.45,3995.37,4003.73,0.0
2023-03-09 11:30:00,3994.68,3999.78,3984.87,3995.39,0.0
2023-03-09 12:30:00,3967.53,3995.56,3965.04,3994.71,0.0
2023-03-09 13:30:00,3950.18,3967.56,3945.89,3967.52,0.0
2023-03-09 14:30:00,3917.75,3951.36,3908.7,3950.16,0.0
2023-03-09 15:30:00,3918.33,3932.15,3915.09,3917.46,0.0
2023-03-10 09:30:00,3891.52,3914.34,3878.01,3913.85,0.0
2023-03-10 10:30:00,3926.22,3927.79,3887.76,3891.31,0.0
2023-03-10 11:30:00,3891.49,3934.05,3886.21,3926.28,0.0
2023-03-10 12:30:00,3862.05,3904.26,3858.44,3891.66,0.0
2023-03-10 13:30:00,3856.67,3876.37,3846.32,3861.88,0.0
2023-03-10 14:30:00,3870.81,3885.77,3856.39,3856.61,0.0
2023-03-10 15:30:00,3861.6,3870.4,3849.7,3869.65,0.0
2023-03-13 09:30:00,3842.74,3873.93,3808.86,3835.12,0.0
2023-03-13 10:30:00,3899.65,3900.83,3843.27,3847.0,0.0
2023-03-13 11:30:00,3882.2,3905.05,3874.54,3899.74,0.0
2023-03-13 12:30:00,3866.88,3889.66,3857.48,3881.85,0.0
2023-03-13 13:30:00,3887.54,3893.94,3858.75,3866.89,0.0
2023-03-13 14:30:00,3862.03,3897.58,3858.36,3887.71,0.0
2023-03-13 15:30:00,3855.77,3879.48,3854.09,3862.7,0.0
2023-03-14 09:30:00,3925.47,3925.47,3894.01,3894.01,0.0
2023-03-14 10:30:00,3934.13,3937.27,3922.72,3925.97,0.0
2023-03-14 11:30:00,3919.49,3937.29,3918.01,3934.07,0.0
2023-03-14 12:30:00,3899.5,3926.3,3888.15,3919.43,0.0
2023-03-14 13:30:00,3896.44,3906.03,3880.48,3899.46,0.0
2023-03-14 14:30:00,3884.74,3901.27,3873.63,3896.36,0.0
2023-03-14 15:30:00,3920.57,3923.55,3882.45,3884.78,0.0
2023-03-15 09:30:00,3862.83,3877.16,3852.59,3865.02,0.0
2023-03-15 10:30:00,3864.05,3873.8,3844.56,3859.09,0.0
2023-03-15 11:30:00,3849.27,3874.35,3843.79,3863.78,0.0
2023-03-15 12:30:00,3864.84,3865.77,3838.24,3849.47,0.0
2023-03-15 13:30:00,3885.25,3894.18,3852.49,3864.82,0.0
2023-03-15 14:30:00,3888.23,3894.26,3874.88,3886.05,0.0
2023-03-15 15:30:00,3891.92,3893.22,3869.1,3888.38,0.0
2023-03-16 09:30:00,3878.56,3889.46,3864.11,3872.03,0.0
2023-03-16 10:30:00,3930.17,3933.32,3877.01,3878.69,0.0
2023-03-16 11:30:00,3938.5,3944.71,3925.84,3930.6,0.0
2023-03-16 12:30:00,3952.07,3961.51,3930.97,3938.43,0.0
2023-03-16 13:30:00,3947.53,3953.36,3941.08,3951.99,0.0
2023-03-16 14:30:00,3960.36,3961.2,3937.5,3947.51,0.0
2023-03-16 15:30:00,3960.29,3964.46,3953.89,3960.46,0.0
2023-03-17 09:30:00,3927.0,3958.91,3921.57,3955.98,0.0
2023-03-17 10:30:00,3910.98,3929.52,3905.65,3927.13,0.0
2023-03-17 11:30:00,3922.38,3923.22,3901.68,3910.95,0.0
2023-03-17 12:30:00,3924.37,3932.46,3914.72,3922.41,0.0
2023-03-17 13:30:00,3906.47,3929.45,3905.08,3924.4,0.0
2023-03-17 14:30:00,3922.63,3923.75,3901.27,3906.27,0.0
2023-03-17 15:30:00,3916.65,3922.85,3910.5,3922.79,0.0
2023-03-20 09:30:00,3939.0,3942.2,3916.89,3921.78,0.0
2023-03-20 10:30:00,3955.76,3956.53,3933.85,3939.08,0.0
2023-03-20 11:30:00,3932.88,3956.62,3923.37,3955.88,0.0
2023-03-20 12:30:00,3948.68,3953.57,3932.76,3932.97,0.0
2023-03-20 13:30:00,3945.12,3952.21,3939.34,3948.67,0.0
2023-03-20 14:30:00,3945.26,3947.73,3935.65,3945.22,0.0
2023-03-20 15:30:00,3951.56,3956.26,3943.85,3944.82,0.0
2023-03-21 09:30:00,3979.6,3998.51,3976.02,3984.95,0.0
2023-03-21 10:30:00,3984.41,3988.13,3974.28,3979.65,0.0
2023-03-21 11:30:00,3980.79,3987.95,3971.19,3984.4,0.0
2023-03-21 12:30:00,3984.74,3985.32,3976.3,3980.61,0.0
